t,I,V,u,spike
100.6,0.0,-70.7385615144,-13.7194082103,0.0
100.8,0.0,-70.7016887057,-13.7431442941,0.0
101.0,0.0,-70.6649182659,-13.7666828057,0.0
101.2,0.0,-70.6282545825,-13.7900250908,0.0
101.4,0.0,-70.5917013838,-13.8131724923,0.0
101.6,0.0,-70.5552618351,-13.8361263501,0.0
101.8,0.0,-70.5189386192,-13.8588879999,0.0
102.0,0.0,-70.4827340066,-13.8814587729,0.0
102.2,0.0,-70.4466499143,-13.9038399952,0.0
102.4,0.0,-70.4106879563,-13.9260329871,0.0
102.6,0.0,-70.3748494874,-13.9480390634,0.0
102.8,0.0,-70.3391356391,-13.9698595325,0.0
103.0,0.0,-70.3035473521,-13.9914956963,0.0
103.2,0.0,-70.2680854026,-14.0129488503,0.0
103.4,0.0,-70.2327504259,-14.0342202828,0.0
103.6,0.0,-70.1975429362,-14.0553112755,0.0
103.8,0.0,-70.162463343,-14.0762231029,0.0
104.0,0.0,-70.1275119666,-14.0969570322,0.0
104.2,0.0,-70.0926890498,-14.1175143236,0.0
104.4,0.0,-70.057994769,-14.1378962298,0.0
104.6,0.0,-70.0234292436,-14.1581039963,0.0
104.8,0.0,-69.9889925437,-14.1781388611,0.0
105.0,0.0,-69.9546846969,-14.198002055,0.0
105.2,0.0,-69.9205056945,-14.2176948012,0.0
105.4,0.0,-69.8864554961,-14.2372183157,0.0
105.6,0.0,-69.8525340346,-14.2565738068,0.0
105.8,0.0,-69.8187412194,-14.2757624758,0.0
106.0,0.0,-69.78507694,-14.2947855164,0.0
106.2,0.0,-69.7515410685,-14.3136441149,0.0
106.4,0.0,-69.7181334626,-14.3323394504,0.0
106.6,0.0,-69.6848539671,-14.3508726946,0.0
106.8,0.0,-69.6517024159,-14.3692450121,0.0
107.0,0.0,-69.6186786339,-14.38745756,0.0
107.2,0.0,-69.585782438,-14.4055114882,0.0
107.4,0.0,-69.5530136383,-14.4234079398,0.0
107.6,0.0,-69.5203720393,-14.4411480502,0.0
107.8,0.0,-69.4878574407,-14.4587329481,0.0
108.0,0.0,-69.4554696382,-14.4761637548,0.0
108.2,0.0,-69.4232084241,-14.4934415849,0.0
108.4,0.0,-69.391073588,-14.5105675458,0.0
108.6,0.0,-69.3590649173,-14.5275427379,0.0
108.8,0.0,-69.3271821974,-14.5443682548,0.0
109.0,0.0,-69.2954252124,-14.5610451831,0.0
109.2,0.0,-69.2637937453,-14.5775746026,0.0
109.4,0.0,-69.2322875781,-14.5939575863,0.0
109.6,0.0,-69.2009064926,-14.6101952006,0.0
109.8,0.0,-69.1696502699,-14.6262885048,0.0
110.0,0.0,-69.1385186911,-14.6422385518,0.0
110.2,0.0,-69.1075115375,-14.6580463878,0.0
110.4,0.0,-69.0766285902,-14.6737130523,0.0
110.6,0.0,-69.0458696308,-14.6892395785,0.0
110.8,0.0,-69.0152344413,-14.7046269926,0.0
111.0,0.0,-68.9847228042,-14.7198763149,0.0
111.2,0.0,-68.9543345025,-14.7349885588,0.0
111.4,0.0,-68.9240693197,-14.7499647314,0.0
111.6,0.0,-68.8939270405,-14.7648058336,0.0
111.8,0.0,-68.8639074498,-14.7795128597,0.0
112.0,0.0,-68.8340103336,-14.7940867981,0.0
112.2,0.0,-68.8042354787,-14.8085286305,0.0
112.4,0.0,-68.7745826729,-14.8228393327,0.0
112.6,0.0,-68.7450517046,-14.8370198743,0.0
112.8,0.0,-68.7156423634,-14.8510712186,0.0
113.0,0.0,-68.6863544397,-14.8649943229,0.0
113.2,0.0,-68.6571877251,-14.8787901386,0.0
113.4,0.0,-68.6281420119,-14.8924596108,0.0
113.6,0.0,-68.5992170936,-14.9060036788,0.0
113.8,0.0,-68.5704127646,-14.9194232758,0.0
114.0,0.0,-68.5417288204,-14.9327193294,0.0
114.2,0.0,-68.5131650574,-14.945892761,0.0
114.4,0.0,-68.4847212732,-14.9589444864,0.0
114.6,0.0,-68.4563972661,-14.9718754153,0.0
114.8,0.0,-68.4281928359,-14.9846864521,0.0
115.0,0.0,-68.4001077831,-14.9973784951,0.0
115.2,0.0,-68.3721419093,-15.009952437,0.0
115.4,0.0,-68.3442950171,-15.0224091649,0.0
115.6,0.0,-68.3165669101,-15.0347495602,0.0
115.8,0.0,-68.2889573931,-15.046974499,0.0
116.0,0.0,-68.2614662717,-15.0590848514,0.0
116.2,0.0,-68.2340933527,-15.0710814823,0.0
116.4,0.0,-68.2068384436,-15.0829652511,0.0
116.6,0.0,-68.1797013532,-15.0947370116,0.0
116.8,0.0,-68.1526818912,-15.1063976124,0.0
117.0,0.0,-68.1257798682,-15.1179478965,0.0
117.2,0.0,-68.0989950959,-15.1293887018,0.0
117.4,0.0,-68.0723273869,-15.1407208606,0.0
117.6,0.0,-68.0457765547,-15.1519452003,0.0
117.8,0.0,-68.0193424139,-15.1630625427,0.0
118.0,0.0,-67.9930247799,-15.1740737046,0.0
118.2,0.0,-67.9668234691,-15.1849794976,0.0
118.4,0.0,-67.9407382989,-15.1957807281,0.0
118.6,0.0,-67.9147690874,-15.2064781973,0.0
118.8,0.0,-67.8889156537,-15.2170727016,0.0
119.0,0.0,-67.863177818,-15.2275650321,0.0
119.2,0.0,-67.8375554011,-15.237955975,0.0
119.4,0.0,-67.8120482248,-15.2482463115,0.0
119.6,0.0,-67.7866561118,-15.2584368178,0.0
119.8,0.0,-67.7613788855,-15.2685282653,0.0
120.0,0.0,-67.7362163702,-15.2785214202,0.0
120.2,0.0,-67.7111683912,-15.2884170443,0.0
120.4,0.0,-67.6862347743,-15.2982158942,0.0
120.6,0.0,-67.6614153464,-15.3079187218,0.0
120.8,0.0,-67.636709935,-15.3175262744,0.0
121.0,0.0,-67.6121183685,-15.3270392943,0.0
121.2,0.0,-67.5876404759,-15.3364585193,0.0
121.4,0.0,-67.5632760872,-15.3457846823,0.0
121.6,0.0,-67.5390250328,-15.3550185117,0.0
121.8,0.0,-67.5148871442,-15.3641607314,0.0
122.0,0.0,-67.4908622534,-15.3732120604,0.0
122.2,0.0,-67.4669501931,-15.3821732133,0.0
122.4,0.0,-67.4431507966,-15.3910449002,0.0
122.6,0.0,-67.4194638982,-15.3998278267,0.0
122.8,0.0,-67.3958893325,-15.4085226937,0.0
123.0,0.0,-67.3724269349,-15.4171301979,0.0
123.2,0.0,-67.3490765414,-15.4256510316,0.0
123.4,0.0,-67.3258379887,-15.4340858824,0.0
123.6,0.0,-67.3027111139,-15.4424354337,0.0
123.8,0.0,-67.2796957548,-15.4507003648,0.0
124.0,0.0,-67.2567917498,-15.4588813502,0.0
124.2,0.0,-67.2339989377,-15.4669790605,0.0
124.4,0.0,-67.2113171581,-15.4749941619,0.0
124.6,0.0,-67.1887462508,-15.4829273163,0.0
124.8,0.0,-67.1662860563,-15.4907791815,0.0
125.0,0.0,-67.1439364155,-15.498550411,0.0
125.2,0.0,-67.1216971699,-15.5062416543,0.0
125.4,0.0,-67.0995681612,-15.5138535566,0.0
125.6,0.0,-67.0775492317,-15.5213867591,0.0
125.8,0.0,-67.0556402241,-15.5288418989,0.0
126.0,0.0,-67.0338409815,-15.536219609,0.0
126.2,0.0,-67.0121513474,-15.5435205183,0.0
126.4,0.0,-66.9905711655,-15.550745252,0.0
126.6,0.0,-66.9691002799,-15.5578944309,0.0
126.8,0.0,-66.9477385353,-15.5649686721,0.0
127.0,0.0,-66.9264857762,-15.5719685887,0.0
127.2,0.0,-66.9053418478,-15.57889479,0.0
127.4,0.0,-66.8843065955,-15.5857478811,0.0
127.6,0.0,-66.8633798647,-15.5925284636,0.0
127.8,0.0,-66.8425615012,-15.5992371351,0.0
128.0,0.0,-66.821851351,-15.6058744893,0.0
128.2,0.0,-66.8012492604,-15.6124411163,0.0
128.4,0.0,-66.7807550755,-15.6189376022,0.0
128.6,0.0,-66.7603686429,-15.6253645295,0.0
128.8,0.0,-66.7400898092,-15.6317224771,0.0
129.0,0.0,-66.7199184211,-15.6380120199,0.0
129.2,0.0,-66.6998543253,-15.6442337292,0.0
129.4,0.0,-66.6798973686,-15.6503881729,0.0
129.6,0.0,-66.6600473979,-15.656475915,0.0
129.8,0.0,-66.6403042601,-15.6624975159,0.0
130.0,0.0,-66.620667802,-15.6684535325,0.0
130.2,0.0,-66.6011378704,-15.6743445181,0.0
130.4,0.0,-66.5817143122,-15.6801710224,0.0
130.6,0.0,-66.5623969739,-15.6859335918,0.0
130.8,0.0,-66.5431857021,-15.6916327688,0.0
131.0,0.0,-66.5240803434,-15.6972690927,0.0
131.2,0.0,-66.505080744,-15.7028430992,0.0
131.4,0.0,-66.48618675,-15.7083553208,0.0
131.6,0.0,-66.4673982074,-15.7138062861,0.0
131.8,0.0,-66.4487149619,-15.7191965209,0.0
132.0,0.0,-66.4301368589,-15.724526547,0.0
132.2,0.0,-66.4116637437,-15.7297968834,0.0
132.4,0.0,-66.3932954611,-15.7350080453,0.0
132.6,0.0,-66.3750318556,-15.7401605448,0.0
132.8,0.0,-66.3568727716,-15.7452548907,0.0
133.0,0.0,-66.3388180529,-15.7502915884,0.0
133.2,0.0,-66.3208675428,-15.7552711402,0.0
133.4,0.0,-66.3030210846,-15.760194045,0.0
133.6,0.0,-66.2852785206,-15.7650607985,0.0
133.8,0.0,-66.2676396931,-15.7698718932,0.0
134.0,0.0,-66.2501044436,-15.7746278185,0.0
134.2,0.0,-66.2326726132,-15.7793290605,0.0
134.4,0.0,-66.2153440424,-15.7839761022,0.0
134.6,0.0,-66.1981185711,-15.7885694235,0.0
134.8,0.0,-66.1809960387,-15.793109501,0.0
135.0,0.0,-66.1639762838,-15.7975968084,0.0
135.2,0.0,-66.1470591444,-15.8020318163,0.0
135.4,0.0,-66.130244458,-15.8064149921,0.0
135.6,0.0,-66.1135320609,-15.8107468002,0.0
135.8,0.0,-66.0969217893,-15.8150277021,0.0
136.0,0.0,-66.080413478,-15.8192581561,0.0
136.2,0.0,-66.0640069614,-15.8234386176,0.0
136.4,0.0,-66.0477020729,-15.827569539,0.0
136.6,0.0,-66.0314986451,-15.8316513697,0.0
136.8,0.0,-66.0153965097,-15.8356845563,0.0
137.0,0.0,-65.9993954975,-15.8396695422,0.0
137.2,0.0,-65.9834954383,-15.8436067681,0.0
137.4,0.0,-65.9676961609,-15.8474966717,0.0
137.6,0.0,-65.9519974932,-15.8513396879,0.0
137.8,0.0,-65.9363992621,-15.8551362487,0.0
138.0,0.0,-65.9209012932,-15.8588867832,0.0
138.2,0.0,-65.9055034114,-15.8625917176,0.0
138.4,0.0,-65.89020544,-15.8662514754,0.0
138.6,0.0,-65.8750072015,-15.8698664774,0.0
138.8,0.0,-65.8599085171,-15.8734371413,0.0
139.0,0.0,-65.8449092069,-15.8769638823,0.0
139.2,0.0,-65.8300090896,-15.8804471126,0.0
139.4,0.0,-65.8152079828,-15.8838872419,0.0
139.6,0.0,-65.8005057027,-15.887284677,0.0
139.8,0.0,-65.7859020641,-15.890639822,0.0
140.0,0.0,-65.7713968807,-15.8939530784,0.0
140.2,0.0,-65.7569899646,-15.8972248449,0.0
140.4,0.0,-65.7426811266,-15.9004555175,0.0
140.6,0.0,-65.728470176,-15.9036454897,0.0
140.8,0.0,-65.7143569207,-15.9067951521,0.0
141.0,0.0,-65.7003411669,-15.909904893,0.0
141.2,0.0,-65.6864227197,-15.9129750977,0.0
141.4,0.0,-65.6726013821,-15.9160061492,0.0
141.6,0.0,-65.6588769561,-15.9189984277,0.0
141.8,0.0,-65.6452492415,-15.921952311,0.0
142.0,0.0,-65.631718037,-15.9248681742,0.0
142.2,0.0,-65.6182831393,-15.9277463899,0.0
142.4,0.0,-65.6049443434,-15.930587328,0.0
142.6,0.0,-65.5917014428,-15.9333913562,0.0
142.8,0.0,-65.578554229,-15.9361588394,0.0
143.0,0.0,-65.565502492,-15.9388901401,0.0
143.2,0.0,-65.5525460198,-15.9415856183,0.0
143.4,0.0,-65.5396845985,-15.9442456315,0.0
143.6,0.0,-65.5269180125,-15.9468705347,0.0
143.8,0.0,-65.5142460443,-15.9494606806,0.0
144.0,0.0,-65.5016684745,-15.9520164192,0.0
144.2,0.0,-65.4891850816,-15.9545380983,0.0
144.4,0.0,-65.4767956423,-15.9570260632,0.0
144.6,0.0,-65.4644999313,-15.9594806567,0.0
144.8,0.0,-65.4522977212,-15.9619022194,0.0
145.0,0.0,-65.4401887827,-15.9642910892,0.0
145.2,0.0,-65.4281728842,-15.966647602,0.0
145.4,0.0,-65.4162497923,-15.9689720911,0.0
145.6,0.0,-65.4044192713,-15.9712648875,0.0
145.8,0.0,-65.3926810833,-15.9735263198,0.0
146.0,0.0,-65.3810349886,-15.9757567143,0.0
146.2,0.0,-65.3694807449,-15.9779563951,0.0
146.4,0.0,-65.3580181079,-15.9801256839,0.0
146.6,0.0,-65.3466468311,-15.9822649001,0.0
146.8,0.0,-65.3353666656,-15.9843743607,0.0
147.0,0.0,-65.3241773604,-15.9864543806,0.0
147.2,0.0,-65.3130786622,-15.9885052723,0.0
147.4,0.0,-65.3020703153,-15.9905273461,0.0
147.6,0.0,-65.2911520617,-15.9925209101,0.0
147.8,0.0,-65.280323641,-15.9944862701,0.0
148.0,0.0,-65.2695847906,-15.9964237297,0.0
148.2,0.0,-65.2589352453,-15.9983335902,0.0
148.4,0.0,-65.2483747378,-16.0002161507,0.0
148.6,0.0,-65.2379029981,-16.0020717083,0.0
148.8,0.0,-65.2275197538,-16.0039005577,0.0
149.0,0.0,-65.2172247302,-16.0057029915,0.0
149.2,0.0,-65.20701765,-16.0074793,0.0
149.4,0.0,-65.1968982335,-16.0092297715,0.0
149.6,0.0,-65.1868661986,-16.0109546922,0.0
149.8,0.0,-65.1769212604,-16.0126543459,0.0
150.0,0.0,-65.1670631317,-16.0143290146,0.0
150.2,0.0,-65.1572915228,-16.0159789778,0.0
150.4,0.0,-65.1476061414,-16.0176045131,0.0
150.6,0.0,-65.1380066925,-16.0192058961,0.0
150.8,0.0,-65.1284928788,-16.0207834,0.0
151.0,0.0,-65.1190644003,-16.0223372962,0.0
151.2,0.0,-65.1097209544,-16.0238678539,0.0
151.4,0.0,-65.1004622359,-16.0253753401,0.0
151.6,0.0,-65.0912879372,-16.02686002,0.0
151.8,0.0,-65.0821977478,-16.0283221565,0.0
152.0,0.0,-65.0731913549,-16.0297620106,0.0
152.2,0.0,-65.0642684428,-16.0311798412,0.0
152.4,0.0,-65.0554286933,-16.0325759052,0.0
152.6,0.0,-65.0466717859,-16.0339504574,0.0
152.8,0.0,-65.0379973969,-16.0353037508,0.0
153.0,0.0,-65.0294052005,-16.036636036,0.0
153.2,0.0,-65.0208948679,-16.0379475621,0.0
153.4,0.0,-65.012466068,-16.0392385759,0.0
153.6,0.0,-65.0041184669,-16.0405093221,0.0
153.8,0.0,-64.9958517281,-16.0417600438,0.0
154.0,0.0,-64.9876655126,-16.0429909818,0.0
154.2,0.0,-64.9795594786,-16.0442023751,0.0
154.4,0.0,-64.9715332819,-16.0453944608,0.0
154.6,0.0,-64.9635865756,-16.0465674739,0.0
154.8,0.0,-64.9557190103,-16.0477216475,0.0
155.0,0.0,-64.947930234,-16.048857213,0.0
155.2,0.0,-64.9402198919,-16.0499743996,0.0
155.4,0.0,-64.932587627,-16.0510734346,0.0
155.6,0.0,-64.9250330796,-16.0521545436,0.0
155.8,0.0,-64.9175558874,-16.0532179502,0.0
156.0,0.0,-64.9101556856,-16.054263876,0.0
156.2,0.0,-64.902832107,-16.0552925409,0.0
156.4,0.0,-64.8955847817,-16.0563041629,0.0
156.6,0.0,-64.8884133376,-16.0572989579,0.0
156.8,0.0,-64.8813173998,-16.0582771402,0.0
157.0,0.0,-64.8742965913,-16.0592389223,0.0
157.2,0.0,-64.8673505324,-16.0601845145,0.0
157.4,0.0,-64.8604788412,-16.0611141257,0.0
157.6,0.0,-64.8536811331,-16.0620279627,0.0
157.8,0.0,-64.8469570216,-16.0629262304,0.0
158.0,0.0,-64.8403061174,-16.0638091322,0.0
158.2,0.0,-64.8337280292,-16.0646768695,0.0
158.4,0.0,-64.8272223632,-16.0655296418,0.0
158.6,0.0,-64.8207887234,-16.066367647,0.0
158.8,0.0,-64.8144267116,-16.0671910812,0.0
159.0,0.0,-64.8081359273,-16.0680001386,0.0
159.2,0.0,-64.8019159679,-16.0687950117,0.0
159.4,0.0,-64.7957664286,-16.0695758913,0.0
159.6,0.0,-64.7896869024,-16.0703429663,0.0
159.8,0.0,-64.7836769802,-16.071096424,0.0
160.0,0.0,-64.777736251,-16.0718364498,0.0
160.2,0.0,-64.7718643016,-16.0725632276,0.0
160.4,0.0,-64.7660607169,-16.0732769393,0.0
160.6,0.0,-64.7603250797,-16.0739777653,0.0
160.8,0.0,-64.7546569709,-16.0746658841,0.0
161.0,0.0,-64.7490559696,-16.0753414728,0.0
161.2,0.0,-64.743521653,-16.0760047064,0.0
161.4,0.0,-64.7380535965,-16.0766557586,0.0
161.6,0.0,-64.7326513735,-16.0772948011,0.0
161.8,0.0,-64.7273145561,-16.0779220041,0.0
162.0,0.0,-64.7220427142,-16.0785375362,0.0
162.2,0.0,-64.7168354164,-16.0791415641,0.0
162.4,0.0,-64.7116922295,-16.079734253,0.0
162.6,0.0,-64.7066127187,-16.0803157666,0.0
162.8,0.0,-64.7015964479,-16.0808862667,0.0
163.0,0.0,-64.6966429792,-16.0814459135,0.0
163.2,0.0,-64.6917518734,-16.0819948659,0.0
163.4,0.0,-64.6869226901,-16.0825332807,0.0
163.6,0.0,-64.6821549871,-16.0830613135,0.0
163.8,0.0,-64.6774483213,-16.0835791181,0.0
164.0,0.0,-64.6728022482,-16.0840868468,0.0
164.2,0.0,-64.6682163219,-16.0845846502,0.0
164.4,0.0,-64.6636900958,-16.0850726774,0.0
164.6,0.0,-64.6592231216,-16.085551076,0.0
164.8,0.0,-64.6548149505,-16.086019992,0.0
165.0,0.0,-64.6504651323,-16.0864795697,0.0
165.2,0.0,-64.6461732161,-16.0869299521,0.0
165.4,0.0,-64.6419387499,-16.0873712806,0.0
165.6,0.0,-64.6377612809,-16.0878036948,0.0
165.8,0.0,-64.6336403556,-16.0882273332,0.0
166.0,0.0,-64.6295755196,-16.0886423324,0.0
166.2,0.0,-64.625566318,-16.0890488279,0.0
166.4,0.0,-64.621612295,-16.0894469534,0.0
166.6,0.0,-64.6177129945,-16.0898368412,0.0
166.8,0.0,-64.6138679597,-16.0902186221,0.0
167.0,0.0,-64.6100767332,-16.0905924254,0.0
167.2,0.0,-64.6063388576,-16.0909583792,0.0
167.4,0.0,-64.6026538747,-16.0913166097,0.0
167.6,0.0,-64.5990213262,-16.091667242,0.0
167.8,0.0,-64.5954407536,-16.0920103997,0.0
168.0,0.0,-64.591911698,-16.0923462049,0.0
168.2,0.0,-64.5884337006,-16.0926747782,0.0
168.4,0.0,-64.5850063024,-16.092996239,0.0
168.6,0.0,-64.5816290444,-16.0933107051,0.0
168.8,0.0,-64.5783014675,-16.0936182931,0.0
169.0,0.0,-64.575023113,-16.093919118,0.0
169.2,0.0,-64.5717935221,-16.0942132936,0.0
169.4,0.0,-64.5686122362,-16.0945009321,0.0
169.6,0.0,-64.5654787971,-16.0947821448,0.0
169.8,0.0,-64.5623927468,-16.095057041,0.0
170.0,0.0,-64.5593536279,-16.0953257292,0.0
170.2,0.0,-64.5563609831,-16.0955883163,0.0
170.4,0.0,-64.5534143559,-16.0958449079,0.0
170.6,0.0,-64.5505132902,-16.0960956084,0.0
170.8,0.0,-64.5476573305,-16.0963405208,0.0
171.0,0.0,-64.544846022,-16.0965797467,0.0
171.2,0.0,-64.5420789106,-16.0968133866,0.0
171.4,0.0,-64.5393555431,-16.0970415396,0.0
171.6,0.0,-64.5366754669,-16.0972643035,0.0
171.8,0.0,-64.5340382306,-16.097481775,0.0
172.0,0.0,-64.5314433834,-16.0976940495,0.0
172.2,0.0,-64.5288904757,-16.0979012209,0.0
172.4,0.0,-64.526379059,-16.0981033821,0.0
172.6,0.0,-64.5239086859,-16.0983006249,0.0
172.8,0.0,-64.52147891,-16.0984930395,0.0
173.0,0.0,-64.5190892862,-16.0986807152,0.0
173.2,0.0,-64.5167393708,-16.09886374,0.0
173.4,0.0,-64.5144287213,-16.0990422006,0.0
173.6,0.0,-64.5121568966,-16.0992161827,0.0
173.8,0.0,-64.509923457,-16.0993857708,0.0
174.0,0.0,-64.5077279644,-16.0995510482,0.0
174.2,0.0,-64.5055699822,-16.0997120968,0.0
174.4,0.0,-64.5034490752,-16.0998689979,0.0
174.6,0.0,-64.50136481,-16.1000218311,0.0
174.8,0.0,-64.499316755,-16.1001706752,0.0
175.0,0.0,-64.49730448,-16.1003156079,0.0
175.2,0.0,-64.495327557,-16.1004567056,0.0
175.4,0.0,-64.4933855594,-16.1005940437,0.0
175.6,0.0,-64.4914780627,-16.1007276965,0.0
175.8,0.0,-64.4896046444,-16.1008577373,0.0
176.0,0.0,-64.4877648838,-16.1009842382,0.0
176.2,0.0,-64.4859583623,-16.1011072703,0.0
176.4,0.0,-64.4841846633,-16.1012269037,0.0
176.6,0.0,-64.4824433723,-16.1013432073,0.0
176.8,0.0,-64.4807340771,-16.1014562492,0.0
177.0,0.0,-64.4790563674,-16.1015660963,0.0
177.2,0.0,-64.4774098353,-16.1016728145,0.0
177.4,0.0,-64.4757940751,-16.1017764687,0.0
177.6,0.0,-64.4742086836,-16.1018771229,0.0
177.8,0.0,-64.4726532596,-16.10197484,0.0
178.0,0.0,-64.4711274045,-16.1020696821,0.0
178.2,0.0,-64.4696307221,-16.1021617101,0.0
178.4,0.0,-64.4681628187,-16.1022509841,0.0
178.6,0.0,-64.4667233028,-16.1023375631,0.0
178.8,0.0,-64.4653117858,-16.1024215054,0.0
179.0,0.0,-64.4639278814,-16.1025028682,0.0
179.2,0.0,-64.4625712059,-16.1025817078,0.0
179.4,0.0,-64.4612413785,-16.1026580796,0.0
179.6,0.0,-64.4599380206,-16.1027320382,0.0
179.8,0.0,-64.4586607566,-16.1028036371,0.0
180.0,0.0,-64.4574092135,-16.1028729291,0.0
180.2,0.0,-64.4561830211,-16.102939966,0.0
180.4,0.0,-64.4549818118,-16.103004799,0.0
180.6,0.0,-64.4538052209,-16.103067478,0.0
180.8,0.0,-64.4526528866,-16.1031280525,0.0
181.0,0.0,-64.4515244497,-16.1031865708,0.0
181.2,0.0,-64.4504195541,-16.1032430807,0.0
181.4,0.0,-64.4493378465,-16.103297629,0.0
181.6,0.0,-64.4482789764,-16.1033502617,0.0
181.8,0.0,-64.4472425963,-16.103401024,0.0
182.0,0.0,-64.4462283616,-16.1034499604,0.0
182.2,0.0,-64.4452359309,-16.1034971146,0.0
182.4,0.0,-64.4442649653,-16.1035425293,0.0
182.6,0.0,-64.4433151294,-16.1035862468,0.0
182.8,0.0,-64.4423860905,-16.1036283085,0.0
183.0,0.0,-64.441477519,-16.1036687549,0.0
183.2,0.0,-64.4405890884,-16.103707626,0.0
183.4,0.0,-64.4397204751,-16.103744961,0.0
183.6,0.0,-64.4388713587,-16.1037807983,0.0
183.8,0.0,-64.4380414219,-16.1038151756,0.0
184.0,0.0,-64.4372303504,-16.1038481301,0.0
184.2,0.0,-64.4364378329,-16.103879698,0.0
184.4,0.0,-64.4356635615,-16.1039099152,0.0
184.6,0.0,-64.434907231,-16.1039388165,0.0
184.8,0.0,-64.4341685398,-16.1039664365,0.0
185.0,0.0,-64.433447189,-16.1039928086,0.0
185.2,0.0,-64.432742883,-16.1040179661,0.0
185.4,0.0,-64.4320553294,-16.1040419413,0.0
185.6,0.0,-64.4313842387,-16.104064766,0.0
185.8,0.0,-64.4307293249,-16.1040864714,0.0
186.0,0.0,-64.4300903048,-16.104107088,0.0
186.2,0.0,-64.4294668985,-16.1041266458,0.0
186.4,0.0,-64.4288588293,-16.1041451742,0.0
186.6,0.0,-64.4282658234,-16.1041627019,0.0
186.8,0.0,-64.4276876103,-16.1041792571,0.0
187.0,0.0,-64.4271239227,-16.1041948674,0.0
187.2,0.0,-64.4265744963,-16.10420956,0.0
187.4,0.0,-64.42603907,-16.1042233612,0.0
187.6,0.0,-64.4255173857,-16.1042362971,0.0
187.8,0.0,-64.4250091887,-16.1042483931,0.0
188.0,0.0,-64.4245142271,-16.1042596741,0.0
188.2,0.0,-64.4240322521,-16.1042701645,0.0
188.4,0.0,-64.4235630184,-16.104279888,0.0
188.6,0.0,-64.4231062833,-16.1042888681,0.0
188.8,0.0,-64.4226618075,-16.1042971276,0.0
189.0,0.0,-64.4222293546,-16.1043046889,0.0
189.2,0.0,-64.4218086912,-16.1043115738,0.0
189.4,0.0,-64.4213995873,-16.1043178037,0.0
189.6,0.0,-64.4210018156,-16.1043233996,0.0
189.8,0.0,-64.4206151519,-16.1043283819,0.0
190.0,0.0,-64.420239375,-16.1043327707,0.0
190.2,0.0,-64.4198742668,-16.1043365855,0.0
190.4,0.0,-64.4195196121,-16.1043398454,0.0
190.6,0.0,-64.4191751987,-16.1043425691,0.0
190.8,0.0,-64.4188408173,-16.1043447749,0.0
191.0,0.0,-64.4185162617,-16.1043464807,0.0
191.2,0.0,-64.4182013284,-16.1043477038,0.0
191.4,0.0,-64.4178958169,-16.1043484613,0.0
191.6,0.0,-64.4175995297,-16.1043487698,0.0
191.8,0.0,-64.4173122721,-16.1043486456,0.0
192.0,0.0,-64.4170338522,-16.1043481045,0.0
192.2,0.0,-64.416764081,-16.104347162,0.0
192.4,0.0,-64.4165027723,-16.1043458332,0.0
192.6,0.0,-64.4162497426,-16.1043441328,0.0
192.8,0.0,-64.4160048114,-16.1043420752,0.0
193.0,0.0,-64.4157678009,-16.1043396745,0.0
193.2,0.0,-64.4155385359,-16.1043369442,0.0
193.4,0.0,-64.415316844,-16.1043338978,0.0
193.6,0.0,-64.4151025555,-16.1043305483,0.0
193.8,0.0,-64.4148955035,-16.1043269082,0.0
194.0,0.0,-64.4146955235,-16.1043229901,0.0
194.2,0.0,-64.4145024539,-16.1043188058,0.0
194.4,0.0,-64.4143161356,-16.1043143672,0.0
194.6,0.0,-64.414136412,-16.1043096856,0.0
194.8,0.0,-64.4139631293,-16.1043047722,0.0
195.0,0.0,-64.4137961359,-16.1042996377,0.0
195.2,0.0,-64.4136352832,-16.1042942928,0.0
195.4,0.0,-64.4134804246,-16.1042887477,0.0
195.6,0.0,-64.4133314164,-16.1042830124,0.0
195.8,0.0,-64.4131881171,-16.1042770965,0.0
196.0,0.0,-64.4130503876,-16.1042710095,0.0
196.2,0.0,-64.4129180914,-16.1042647605,0.0
196.4,0.0,-64.4127910943,-16.1042583586,0.0
196.6,0.0,-64.4126692644,-16.1042518124,0.0
196.8,0.0,-64.4125524722,-16.1042451302,0.0
197.0,0.0,-64.4124405905,-16.1042383203,0.0
197.2,0.0,-64.4123334944,-16.1042313906,0.0
197.4,0.0,-64.4122310611,-16.1042243489,0.0
197.6,0.0,-64.4121331703,-16.1042172025,0.0
197.8,0.0,-64.4120397037,-16.1042099589,0.0
198.0,0.0,-64.4119505453,-16.1042026249,0.0
198.2,0.0,-64.4118655812,-16.1041952076,0.0
198.4,0.0,-64.4117846997,-16.1041877134,0.0
198.6,0.0,-64.4117077911,-16.1041801488,0.0
198.8,0.0,-64.4116347479,-16.10417252,0.0
199.0,0.0,-64.4115654646,-16.1041648331,0.0
199.2,0.0,-64.4114998378,-16.1041570938,0.0
199.4,0.0,-64.411437766,-16.1041493079,0.0
199.6,0.0,-64.4113791497,-16.1041414808,0.0
199.8,0.0,-64.4113238915,-16.1041336178,0.0
200.0,0.0,-64.4112718959,-16.1041257239,0.0
