t,I,V,u,spike
125.75,0.24,-23.8211424088,-14.3745086317,0.0
126.0,0.24,-9.2694750054,-14.0753975034,0.0
126.25,0.24,18.5817622825,-13.602731111,0.0
126.5,0.24,-60.0,-12.718466799,30.0
126.75,0.24,-60.7603833003,-12.7954476204,0.0
127.0,0.24,-61.5337587325,-12.8755308617,0.0
127.25,0.24,-62.3080397952,-12.9586448488,0.0
127.5,0.24,-63.0705100958,-13.0446370432,0.0
127.75,0.24,-63.8085960173,-13.1332769912,0.0
128.0,0.24,-64.5106525342,-13.2242643079,0.0
128.25,0.24,-65.1666592211,-13.3172409852,0.0
128.5,0.24,-65.7687382607,-13.4118067592,0.0
128.75,0.24,-66.3114400728,-13.5075359507,0.0
129.0,0.24,-66.7917853308,-13.6039941566,0.0
129.25,0.24,-67.2090925784,-13.7007534045,0.0
129.5,0.24,-67.5646486982,-13.7974047859,0.0
129.75,0.24,-67.8612908373,-13.8935680567,0.0
130.0,0.24,-68.1029644287,-13.988898124,0.0
130.25,0.24,-68.2943077938,-14.0830886716,0.0
130.5,0.24,-68.4402955978,-14.1758733762,0.0
130.75,0.24,-68.5459561359,-14.2670252567,0.0
131.0,0.24,-68.6161639657,-14.356354691,0.0
131.25,0.24,-68.6555006764,-14.4437065782,0.0
131.5,0.24,-68.6681721461,-14.5289570327,0.0
131.75,0.24,-68.6579694117,-14.612009908,0.0
132.0,0.24,-68.6282610619,-14.6927933572,0.0
132.25,0.24,-68.5820068862,-14.771256568,0.0
132.5,0.24,-68.5217846666,-14.8473667542,0.0
132.75,0.24,-68.4498240723,-14.9211064418,0.0
133.0,0.24,-68.3680433969,-14.9924710628,0.0
133.25,0.24,-68.2780862982,-15.0614668472,0.0
133.5,0.24,-68.1813567737,-15.128108995,0.0
133.75,0.24,-68.079051377,-15.1924201041,0.0
134.0,0.24,-67.9721882083,-15.2544288249,0.0
134.25,0.24,-67.8616325642,-15.3141687159,0.0
134.5,0.24,-67.7481193477,-15.3716772738,0.0
134.75,0.24,-67.6322724624,-15.4269951129,0.0
135.0,0.24,-67.5146214779,-15.4801652747,0.0
135.25,0.24,-67.3956158735,-15.531232646,0.0
135.5,0.24,-67.2756371642,-15.5802434714,0.0
135.75,0.24,-67.1550091931,-15.6272449444,0.0
136.0,0.24,-67.0340068511,-15.6722848653,0.0
136.25,0.24,-66.9128634535,-15.7154113562,0.0
136.5,0.24,-66.7917769759,-15.7566726226,0.0
136.75,0.24,-66.6709153241,-15.7961167566,0.0
137.0,0.24,-66.5504207886,-15.8337915728,0.0
137.25,0.24,-66.4304138097,-15.8697444733,0.0
137.5,0.24,-66.3109961642,-15.9040223365,0.0
137.75,0.24,-66.1922536625,-15.9366714269,0.0
138.0,0.24,-66.0742584347,-15.9677373211,0.0
138.25,0.24,-65.9570708708,-15.9972648487,0.0
138.5,0.24,-65.8407412686,-16.0252980457,0.0
138.75,0.24,-65.7253112349,-16.0518801176,0.0
139.0,0.24,-65.6108148799,-16.0770534114,0.0
139.25,0.24,-65.4972798349,-16.100859395,0.0
139.5,0.24,-65.384728122,-16.123338643,0.0
139.75,0.24,-65.2731768979,-16.1445308267,0.0
140.0,0.24,-65.1626390902,-16.1644747101,0.0
140.25,0.24,-65.0531239434,-16.183208148,0.0
140.5,0.24,-64.9446374877,-16.200768088,0.0
140.75,0.24,-64.8371829412,-16.2171905749,0.0
141.0,0.24,-64.7307610565,-16.2325107574,0.0
141.25,0.24,-64.6253704182,-16.2467628962,0.0
141.5,0.24,-64.5210077,-16.2599803738,0.0
141.75,0.24,-64.4176678853,-16.2721957057,0.0
142.0,0.24,-64.3153444577,-16.2834405521,0.0
142.25,0.24,-64.2140295647,-16.2937457304,0.0
142.5,0.24,-64.1137141586,-16.3031412292,0.0
142.75,0.24,-64.0143881175,-16.3116562212,0.0
143.0,0.24,-63.9160403484,-16.319319078,0.0
143.25,0.24,-63.8186588763,-16.3261573837,0.0
143.5,0.24,-63.722230918,-16.3321979501,0.0
143.75,0.24,-63.6267429463,-16.3374668305,0.0
144.0,0.24,-63.532180742,-16.3419893346,0.0
144.25,0.24,-63.4385294376,-16.3457900425,0.0
144.5,0.24,-63.3457735519,-16.3488928196,0.0
144.75,0.24,-63.253897018,-16.3513208297,0.0
145.0,0.24,-63.1628832034,-16.3530965498,0.0
145.25,0.24,-63.0727149246,-16.354241783,0.0
145.5,0.24,-62.9833744549,-16.3547776724,0.0
145.75,0.24,-62.8948435282,-16.3547247135,0.0
146.0,0.24,-62.8071033357,-16.3541027674,0.0
146.25,0.24,-62.7201345193,-16.3529310726,0.0
146.5,0.24,-62.6339171591,-16.3512282573,0.0
146.75,0.24,-62.5484307567,-16.3490123508,0.0
147.0,0.24,-62.4636542136,-16.3463007944,0.0
147.25,0.24,-62.3795658049,-16.3431104523,0.0
147.5,0.24,-62.2961431478,-16.3394576214,0.0
147.75,0.24,-62.2133631663,-16.3353580415,0.0
148.0,0.24,-62.1312020492,-16.3308269037,0.0
148.25,0.24,-62.049635204,-16.32587886,0.0
148.5,0.24,-61.9686372045,-16.3205280303,0.0
148.75,0.24,-61.8881817327,-16.3147880108,0.0
149.0,0.24,-61.8082415141,-16.3086718804,0.0
149.25,0.24,-61.728788246,-16.302192207,0.0
149.5,0.24,-61.6497925185,-16.2953610532,0.0
149.75,0.24,-61.5712237276,-16.2881899811,0.0
150.0,0.24,-61.4930499787,-16.2806900564,0.0
150.25,0.24,-61.4152379812,-16.2728718519,0.0
150.5,0.24,-61.3377529318,-16.2647454496,0.0
150.75,0.24,-61.2605583869,-16.2563204429,0.0
151.0,0.24,-61.1836161211,-16.2476059366,0.0
151.25,0.24,-61.1068859718,-16.238610547,0.0
151.5,0.24,-61.030325668,-16.2293424002,0.0
151.75,0.24,-60.9538906416,-16.2198091294,0.0
152.0,0.24,-60.8775338178,-16.2100178709,0.0
152.25,0.24,-60.8012053849,-16.1999752592,0.0
152.5,0.24,-60.7248525387,-16.1896874192,0.0
152.75,0.24,-60.6484191988,-16.1791599585,0.0
153.0,0.24,-60.5718456945,-16.1683979566,0.0
153.25,0.24,-60.4950684151,-16.1574059523,0.0
153.5,0.24,-60.4180194204,-16.1461879298,0.0
153.75,0.24,-60.3406260067,-16.1347473006,0.0
154.0,0.24,-60.2628102211,-16.1230868845,0.0
154.25,0.24,-60.1844883189,-16.1112088864,0.0
154.5,0.24,-60.1055701538,-16.0991148703,0.0
154.75,0.24,-60.0259584934,-16.0868057287,0.0
155.0,0.24,-59.9455482474,-16.0742816491,0.0
155.25,0.24,-59.8642255976,-16.0615420743,0.0
155.5,0.24,-59.781867012,-16.048585658,0.0
155.75,0.24,-59.6983381281,-16.0354102144,0.0
156.0,0.24,-59.6134924821,-16.0220126602,0.0
156.25,0.24,-59.5271700605,-16.008388949,0.0
156.5,0.24,-59.4391956448,-15.994533997,0.0
156.75,0.24,-59.3493769125,-15.980441597,0.0
157.0,0.24,-59.2575022548,-15.9661043217,0.0
157.25,0.24,-59.1633382581,-15.9515134124,0.0
157.5,0.24,-59.0666267892,-15.9366586512,0.0
157.75,0.24,-58.9670816104,-15.9215282154,0.0
158.0,0.24,-58.8643844331,-15.9061085088,0.0
158.25,0.24,-58.7581803004,-15.8903839681,0.0
158.5,0.24,-58.6480721617,-15.8743368379,0.0
158.75,0.24,-58.5336144715,-15.857946911,0.0
159.0,0.24,-58.4143056022,-15.8411912247,0.0
159.25,0.24,-58.2895788089,-15.8240437063,0.0
159.5,0.24,-58.1587914162,-15.8064747578,0.0
159.75,0.24,-58.0212118071,-15.7884507656,0.0
160.0,0.24,-57.8760036789,-15.7699335204,0.0
160.25,0.24,-57.722206879,-15.7508795271,0.0
160.5,0.24,-57.5587139262,-15.7312391795,0.0
160.75,0.24,-57.3842410507,-15.7109557668,0.0
161.0,0.24,-57.1972922127,-15.689964272,0.0
161.25,0.24,-56.9961140459,-15.6681899065,0.0
161.5,0.24,-56.7786389634,-15.6455463121,0.0
161.75,0.24,-56.5424126642,-15.6219333366,0.0
162.0,0.24,-56.2845008614,-15.5972342588,0.0
162.25,0.24,-56.0013680013,-15.5713122944,0.0
162.5,0.24,-55.6887177492,-15.5440061524,0.0
162.75,0.24,-55.3412805521,-15.5151243221,0.0
163.0,0.24,-54.9525268302,-15.4844376385,0.0
163.25,0.24,-54.5142739081,-15.4516694779,0.0
163.5,0.24,-54.0161383264,-15.4164826401,0.0
163.75,0.24,-53.4447585774,-15.3784615048,0.0
164.0,0.24,-52.782669229,-15.3370873172,0.0
164.25,0.24,-52.0066322266,-15.2917032438,0.0
164.5,0.24,-51.0850987434,-15.2414638045,0.0
164.75,0.24,-49.9742330853,-15.1852597244,0.0
165.0,0.24,-48.6114697861,-15.1216027849,0.0
165.25,0.24,-46.9046563749,-15.0484429818,0.0
165.5,0.24,-44.7128982016,-14.9628657455,0.0
165.75,0.24,-41.8108718614,-14.860564769,0.0
166.0,0.24,-37.8178304378,-14.7348665476,0.0
166.25,0.24,-32.0445188579,-14.5747842565,0.0
166.5,0.24,-23.1279594777,-14.3607463867,0.0
166.75,0.24,-8.0386971322,-14.0539792584,0.0
167.0,0.24,21.132632783,-13.5652676638,0.0
167.25,0.24,-60.0,-12.6381094269,30.0
167.5,0.24,-60.7804726433,-12.7172297634,0.0
167.75,0.24,-61.5740974591,-12.7995306528,0.0
168.0,0.24,-62.3681418408,-12.8849353084,0.0
168.25,0.24,-63.1492341479,-12.9732819477,0.0
168.5,0.24,-63.9041986112,-13.06432719,0.0
168.75,0.24,-64.6208990763,-13.1577548542,0.0
169.0,0.24,-65.2889782339,-13.2531893414,0.0
169.25,0.24,-65.9003969026,-13.3502121877,0.0
169.5,0.24,-66.4497168647,-13.4483800426,0.0
169.75,0.24,-66.934119221,-13.5472423165,0.0
170.0,0.24,-67.3531945092,-13.6463570229,0.0
170.25,0.24,-67.708570284,-13.7453038042,0.0
170.5,0.24,-68.0034522889,-13.843693649,0.0
170.75,0.24,-68.2421490057,-13.9411752763,0.0
171.0,0.24,-68.4296324346,-14.0374385052,0.0
171.25,0.24,-68.5711674002,-14.1322151307,0.0
171.5,0.24,-68.6720228815,-14.2252779011,0.0
171.75,0.24,-68.7372647418,-14.3164381744,0.0
172.0,0.24,-68.7716204836,-14.4055427532,0.0
172.25,0.24,-68.7794025604,-14.492470301,0.0
172.5,0.24,-68.76447602,-14.5771276376,0.0
172.75,0.24,-68.7302575125,-14.6594461205,0.0
173.0,0.24,-68.6797348957,-14.7393782443,0.0
173.25,0.24,-68.6154991008,-14.8168945324,0.0
173.5,0.24,-68.5397821752,-14.8919807532,0.0
173.75,0.24,-68.4544972996,-14.9646354668,0.0
174.0,0.24,-68.361278052,-15.0348678875,0.0
174.25,0.24,-68.2615152761,-15.1026960396,0.0
174.5,0.24,-68.1563906835,-15.168145178,0.0
174.75,0.24,-68.0469068333,-15.231246443,0.0
175.0,0.24,-67.9339134684,-15.2920357195,0.0
175.25,0.24,-67.8181303827,-15.350552674,0.0
175.5,0.24,-67.7001671065,-15.4068399433,0.0
175.75,0.24,-67.5805397413,-15.4609424531,0.0
176.0,0.24,-67.4596852874,-15.5129068461,0.0
176.25,0.24,-67.3379737944,-15.5627810046,0.0
176.5,0.24,-67.2157186389,-15.6106136506,0.0
176.75,0.24,-67.0931852034,-15.6564540132,0.0
177.0,0.24,-66.970598197,-15.7003515512,0.0
177.25,0.24,-66.8481478268,-15.7423557232,0.0
177.5,0.24,-66.7259950008,-15.7825157977,0.0
177.75,0.24,-66.6042757139,-15.8208806949,0.0
178.0,0.24,-66.4831047488,-15.8574988584,0.0
178.25,0.24,-66.3625787998,-15.8924181491,0.0
178.5,0.24,-66.2427791127,-15.9256857596,0.0
178.75,0.24,-66.1237737179,-15.9573481448,0.0
179.0,0.24,-66.0056193222,-15.9874509668,0.0
179.25,0.24,-65.8883629121,-16.0160390515,0.0
179.5,0.24,-65.772043117,-16.0431563555,0.0
179.75,0.24,-65.6566913666,-16.0688459405,0.0
180.0,0.24,-65.5423328776,-16.0931499557,0.0
180.25,0.24,-65.4289874953,-16.1161096255,0.0
180.5,0.24,-65.3166704114,-16.1377652425,0.0
180.75,0.24,-65.2053927787,-16.1581561645,0.0
181.0,0.24,-65.0951622367,-16.177320815,0.0
181.25,0.24,-64.9859833626,-16.1952966864,0.0
181.5,0.24,-64.8778580582,-16.2121203467,0.0
181.75,0.24,-64.7707858821,-16.2278274462,0.0
182.0,0.24,-64.6647643353,-16.2424527283,0.0
182.25,0.24,-64.559789107,-16.2560300392,0.0
182.5,0.24,-64.4558542855,-16.2685923411,0.0
182.75,0.24,-64.3529525404,-16.2801717241,0.0
183.0,0.24,-64.2510752782,-16.2907994203,0.0
183.25,0.24,-64.1502127768,-16.3005058179,0.0
183.5,0.24,-64.0503543003,-16.3093204754,0.0
183.75,0.24,-63.9514881969,-16.3172721368,0.0
184.0,0.24,-63.8536019828,-16.3243887462,0.0
184.25,0.24,-63.756682413,-16.3306974633,0.0
184.5,0.24,-63.6607155403,-16.3362246777,0.0
184.75,0.24,-63.5656867652,-16.3409960247,0.0
185.0,0.24,-63.4715808762,-16.3450363998,0.0
185.25,0.24,-63.3783820823,-16.3483699733,0.0
185.5,0.24,-63.2860740381,-16.3510202052,0.0
185.75,0.24,-63.1946398629,-16.3530098592,0.0
186.0,0.24,-63.1040621527,-16.3543610167,0.0
186.25,0.24,-63.0143229877,-16.3550950907,0.0
186.5,0.24,-62.9254039336,-16.355232839,0.0
186.75,0.24,-62.8372860388,-16.3547943773,0.0
187.0,0.24,-62.7499498257,-16.3537991917,0.0
187.25,0.24,-62.6633752787,-16.3522661513,0.0
187.5,0.24,-62.577541826,-16.3502135194,0.0
187.75,0.24,-62.4924283188,-16.3476589654,0.0
188.0,0.24,-62.4080130042,-16.3446195758,0.0
188.25,0.24,-62.3242734941,-16.3411118641,0.0
188.5,0.24,-62.24118673,-16.3371517813,0.0
188.75,0.24,-62.1587289416,-16.3327547249,0.0
189.0,0.24,-62.0768756011,-16.3279355482,0.0
189.25,0.24,-61.9956013715,-16.3227085684,0.0
189.5,0.24,-61.9148800496,-16.3170875745,0.0
189.75,0.24,-61.8346845024,-16.3110858344,0.0
190.0,0.24,-61.7549865967,-16.3047161014,0.0
190.25,0.24,-61.6757571216,-16.2979906202,0.0
190.5,0.24,-61.5969657034,-16.2909211317,0.0
190.75,0.24,-61.518580711,-16.2835188781,0.0
191.0,0.24,-61.4405691533,-16.2757946056,0.0
191.25,0.24,-61.3628965647,-16.2677585681,0.0
191.5,0.24,-61.2855268805,-16.2594205287,0.0
191.75,0.24,-61.2084222987,-16.2507897604,0.0
192.0,0.24,-61.131543129,-16.2418750467,0.0
192.25,0.24,-61.0548476253,-16.2326846801,0.0
192.5,0.24,-60.9782918014,-16.2232264598,0.0
192.75,0.24,-60.901829228,-16.2135076883,0.0
193.0,0.24,-60.8254108078,-16.2035351663,0.0
193.25,0.24,-60.7489845266,-16.1933151866,0.0
193.5,0.24,-60.672495178,-16.1828535256,0.0
193.75,0.24,-60.5958840579,-16.1721554338,0.0
194.0,0.24,-60.5190886242,-16.161225624,0.0
194.25,0.24,-60.4420421194,-16.1500682572,0.0
194.5,0.24,-60.3646731487,-16.1386869263,0.0
194.75,0.24,-60.2869052095,-16.127084637,0.0
195.0,0.24,-60.2086561648,-16.1152637861,0.0
195.25,0.24,-60.1298376526,-16.1032261362,0.0
195.5,0.24,-60.050354423,-16.0909727865,0.0
195.75,0.24,-59.9701035918,-16.0785041402,0.0
196.0,0.24,-59.8889737984,-16.0658198664,0.0
196.25,0.24,-59.8068442535,-16.0529188574,0.0
196.5,0.24,-59.7235836604,-16.0397991798,0.0
196.75,0.24,-59.6390489886,-16.0264580187,0.0
197.0,0.24,-59.553084077,-16.0128916147,0.0
197.25,0.24,-59.4655180388,-15.9990951916,0.0
197.5,0.24,-59.3761634331,-15.9850628741,0.0
197.75,0.24,-59.2848141656,-15.9707875944,0.0
198.0,0.24,-59.1912430676,-15.9562609844,0.0
198.25,0.24,-59.0951990971,-15.941473254,0.0
198.5,0.24,-58.9964040917,-15.9264130492,0.0
198.75,0.24,-58.8945489865,-15.9110672914,0.0
199.0,0.24,-58.7892893935,-15.8954209902,0.0
199.25,0.24,-58.680240414,-15.8794570281,0.0
199.5,0.24,-58.566970524,-15.8631559108,0.0
199.75,0.24,-58.4489943377,-15.8464954762,0.0
200.0,0.24,-58.3257639999,-15.8294505553,0.0
200.25,0.24,-58.1966588992,-15.8119925743,0.0
200.5,0.24,-58.0609733093,-15.7940890864,0.0
200.75,0.24,-57.9179014581,-15.7757032187,0.0
201.0,0.24,-57.766519383,-15.7567930143,0.0
201.25,0.24,-57.6057627419,-15.7373106467,0.0
201.5,0.24,-57.4343994968,-15.7172014773,0.0
201.75,0.24,-57.2509960429,-15.6964029146,0.0
202.0,0.24,-57.0538748888,-15.6748430286,0.0
202.25,0.24,-56.8410613444,-15.6524388516,0.0
202.5,0.24,-56.6102157644,-15.6290942828,0.0
202.75,0.24,-56.3585466103,-15.6046974787,0.0
203.0,0.24,-56.0826977433,-15.579117577,0.0
203.25,0.24,-55.7786006665,-15.5522005419,0.0
203.5,0.24,-55.441278441,-15.5237638382,0.0
203.75,0.24,-55.064581981,-15.4935895252,0.0
204.0,0.24,-54.6408301885,-15.4614151833,0.0
204.25,0.24,-54.1603108914,-15.4269218245,0.0
204.5,0.24,-53.610576291,-15.3897175248,0.0
204.75,0.24,-52.9754283711,-15.349314871,0.0
205.0,0.24,-52.2334250062,-15.3050992618,0.0
205.25,0.24,-51.3556245697,-15.25628334,0.0
205.5,0.24,-50.3020826974,-15.201839794,0.0
205.75,0.24,-49.0162308836,-15.1403992999,0.0
206.0,0.24,-47.4155107628,-15.0700901374,0.0
206.25,0.24,-45.375070073,-14.9882758394,0.0
206.5,0.24,-42.6978688631,-14.891105091,0.0
206.75,0.24,-39.0563486147,-14.7726937297,0.0
207.0,0.24,-33.8696272796,-14.6235289638,0.0
207.25,0.24,-26.0192626175,-14.4270659467,0.0
207.5,0.24,-13.1065541311,-14.1515818999,0.0
207.75,0.24,10.8259662918,-13.7274235715,0.0
208.0,0.24,-60.0,-12.9680930614,30.0
208.25,0.24,-60.6979767346,-13.0384275837,0.0
208.5,0.24,-61.4083969602,-13.1116214743,0.0
208.75,0.24,-62.1210756197,-13.187617929,0.0
209.0,0.24,-62.8252353006,-13.2662915102,0.0
209.25,0.24,-63.510104643,-13.3474499026,0.0
209.5,0.24,-64.1655390535,-13.4308396589,0.0
209.75,0.24,-64.7825889354,-13.5161554955,0.0
210.0,0.24,-65.353947939,-13.6030522697,0.0
210.25,0.24,-65.8742346832,-13.6911584884,0.0
210.5,0.24,-66.3400904641,-13.7800901142,0.0
210.75,0.24,-66.7501049878,-13.8694635438,0.0
211.0,0.24,-67.1046051778,-13.9589068889,0.0
211.25,0.24,-67.4053545672,-14.0480690213,0.0
211.5,0.24,-67.6552122775,-14.1366261756,0.0
211.75,0.24,-67.8577935974,-14.2242861796,0.0
212.0,0.24,-68.0171625301,-14.3107905815,0.0
212.25,0.24,-68.1375740609,-14.3959150484,0.0
212.5,0.24,-68.2232728859,-14.479468446,0.0
212.75,0.24,-68.2783472491,-14.5612909919,0.0
213.0,0.24,-68.3066315318,-14.6412518221,0.0
213.25,0.24,-68.3116488789,-14.7192462442,0.0
213.5,0.24,-68.2965846909,-14.7951928886,0.0
213.75,0.24,-68.2642825279,-14.8690309028,0.0
214.0,0.24,-68.2172552716,-14.9407172895,0.0
214.25,0.24,-68.1577058708,-15.0102244455,0.0
214.5,0.24,-68.0875534022,-15.0775379314,0.0
214.75,0.24,-68.0084613892,-15.1426544822,0.0
215.0,0.24,-67.9218662999,-15.2055802511,0.0
215.25,0.24,-67.8290048953,-15.2663292766,0.0
215.5,0.24,-67.7309396444,-15.3249221524,0.0
215.75,0.24,-67.6285818107,-15.3813848804,0.0
216.0,0.24,-67.5227120767,-15.4357478868,0.0
216.25,1.24,-67.163998739,-15.4864201815,0.0
216.5,1.24,-66.8273648512,-15.5336375485,0.0
216.75,1.24,-66.5091945986,-15.5776063746,0.0
217.0,1.24,-66.2065565916,-15.6185088331,0.0
217.25,1.24,-65.9170437656,-15.6565068968,0.0
217.5,1.24,-65.6386551605,-15.6917454829,0.0
217.75,1.24,-65.3697072276,-15.7243549428,0.0
218.0,1.24,-65.1087662962,-15.7544530502,0.0
218.25,1.24,-64.8545964178,-15.7821466006,0.0
218.5,1.24,-64.6061185247,-15.807532706,0.0
218.75,1.24,-64.3623779958,-15.8306998453,0.0
219.0,1.24,-64.1225185165,-15.8517287196,0.0
219.25,1.24,-63.8857606732,-15.870692946,0.0
219.5,1.24,-63.6513841103,-15.887659619,0.0
219.75,1.24,-63.4187123518,-15.9026897588,0.0
220.0,1.24,-63.1870995883,-15.9158386622,0.0
220.25,1.24,-62.9559188643,-15.9271561682,0.0
220.5,1.24,-62.7245512021,-15.9366868469,0.0
220.75,1.24,-62.492375258,-15.9444701149,0.0
221.0,0.24,-62.5087571479,-15.9521652835,0.0
221.25,0.24,-62.5232150602,-15.9597620493,0.0
221.5,0.24,-62.5357691585,-15.9672504976,0.0
221.75,0.24,-62.5464437397,-15.9746211194,0.0
222.0,0.24,-62.5552668897,-15.9818648262,0.0
222.25,0.24,-62.5622701388,-15.9889729615,0.0
222.5,0.24,-62.5674881228,-15.9959373102,0.0
222.75,0.24,-62.5709582487,-16.0027501061,0.0
223.0,0.24,-62.5727203715,-16.0094040359,0.0
223.25,0.24,-62.57281648,-16.0158922421,0.0
223.5,0.24,-62.5712903971,-16.0222083236,0.0
223.75,0.24,-62.568187493,-16.0283463342,0.0
224.0,0.24,-62.5635544141,-16.0343007796,0.0
224.25,0.24,-62.5574388276,-16.0400666124,0.0
224.5,0.24,-62.5498891822,-16.0456392268,0.0
224.75,0.24,-62.5409544862,-16.0510144503,0.0
225.0,0.24,-62.530684101,-16.0561885357,0.0
225.25,0.24,-62.5191275519,-16.0611581514,0.0
225.5,0.24,-62.5063343554,-16.0659203709,0.0
225.75,0.24,-62.4923538614,-16.0704726618,0.0
226.0,0.24,-62.4772351114,-16.0748128734,0.0
226.25,0.24,-62.4610267106,-16.0789392252,0.0
226.5,0.24,-62.4437767151,-16.0828502932,0.0
226.75,0.24,-62.4255325312,-16.0865449974,0.0
227.0,0.24,-62.4063408279,-16.0900225878,0.0
227.25,0.24,-62.3862474605,-16.0932826316,0.0
227.5,0.24,-62.3652974062,-16.096324999,0.0
227.75,0.24,-62.3435347086,-16.0991498496,0.0
228.0,0.24,-62.3210024323,-16.1017576192,0.0
228.25,0.24,-62.2977426262,-16.1041490057,0.0
228.5,0.24,-62.2737962943,-16.1063249565,0.0
228.75,0.24,-62.249203374,-16.1082866545,0.0
229.0,0.24,-62.2240027209,-16.1100355059,0.0
229.25,0.24,-62.1982320995,-16.1115731269,0.0
229.5,0.24,-62.1719281791,-16.1129013319,0.0
229.75,0.24,-62.145126535,-16.114022121,0.0
230.0,0.24,-62.1178616529,-16.1149376687,0.0
230.25,0.24,-62.0901669386,-16.1156503121,0.0
230.5,0.24,-62.0620747292,-16.1161625401,0.0
230.75,0.24,-62.0336163087,-16.1164769826,0.0
231.0,0.24,-62.0048219256,-16.1165964005,0.0
231.25,0.24,-61.9757208122,-16.1165236758,0.0
231.5,0.24,-61.9463412066,-16.1162618017,0.0
231.75,0.24,-61.9167103756,-16.1158138741,0.0
232.0,0.24,-61.8868546392,-16.1151830824,0.0
232.25,0.24,-61.8567993962,-16.1143727015,0.0
232.5,0.24,-61.8265691507,-16.1133860834,0.0
232.75,0.24,-61.7961875388,-16.1122266503,0.0
233.0,0.24,-61.7656773564,-16.1108978869,0.0
233.25,0.24,-61.7350605872,-16.1094033335,0.0
233.5,0.24,-61.7043584308,-16.10774658,0.0
233.75,0.24,-61.6735913307,-16.1059312591,0.0
234.0,0.24,-61.6427790031,-16.1039610412,0.0
234.25,0.24,-61.6119404644,-16.1018396282,0.0
234.5,0.24,-61.58109406,-16.0995707488,0.0
234.75,0.24,-61.5502574915,-16.0971581538,0.0
235.0,0.24,-61.5194478447,-16.094605611,0.0
235.25,0.24,-61.4886816167,-16.0919169012,0.0
235.5,0.24,-61.4579747427,-16.0890958145,0.0
235.75,0.24,-61.4273426227,-16.0861461462,0.0
236.0,0.24,-61.3968001476,-16.0830716935,0.0
236.25,0.24,-61.3663617251,-16.0798762524,0.0
236.5,0.24,-61.3360413046,-16.0765636145,0.0
236.75,0.24,-61.3058524026,-16.0731375648,0.0
237.0,0.24,-61.2758081265,-16.0696018785,0.0
237.25,0.24,-61.2459211995,-16.0659603193,0.0
237.5,0.24,-61.2162039832,-16.0622166372,0.0
237.75,0.24,-61.1866685018,-16.0583745666,0.0
238.0,0.24,-61.1573264639,-16.0544378244,0.0
238.25,0.24,-61.1281892856,-16.0504101092,0.0
238.5,0.24,-61.0992681119,-16.0462950992,0.0
238.75,0.24,-61.0705738389,-16.0420964516,0.0
239.0,0.24,-61.0421171345,-16.0378178017,0.0
239.25,0.24,-61.0139084596,-16.0334627617,0.0
239.5,0.24,-60.9859580885,-16.0290349202,0.0
239.75,0.24,-60.9582761294,-16.024537842,0.0
240.0,0.24,-60.9308725439,-16.0199750675,0.0
240.25,0.24,-60.9037571673,-16.0153501124,0.0
240.5,0.24,-60.8769397274,-16.0106664678,0.0
240.75,0.24,-60.850429864,-16.0059276003,0.0
241.0,0.24,-60.8242371475,-16.0011369517,0.0
241.25,0.24,-60.7983710982,-15.9962979401,0.0
241.5,0.24,-60.772841204,-15.9914139594,0.0
241.75,0.24,-60.7476569391,-15.9864883805,0.0
242.0,0.24,-60.722827782,-15.9815245516,0.0
242.25,0.24,-60.6983632332,-15.9765257988,0.0
242.5,0.24,-60.6742728331,-15.9714954272,0.0
242.75,0.24,-60.6505661794,-15.9664367217,0.0
243.0,0.24,-60.6272529444,-15.9613529478,0.0
243.25,0.24,-60.6043428921,-15.9562473529,0.0
243.5,0.24,-60.5818458951,-15.9511231674,0.0
243.75,0.24,-60.5597719516,-15.9459836059,0.0
244.0,0.24,-60.5381312013,-15.9408318686,0.0
244.25,0.24,-60.5169339423,-15.9356711425,0.0
244.5,0.24,-60.4961906468,-15.9305046031,0.0
244.75,0.24,-60.4759119768,-15.9253354159,0.0
245.0,0.24,-60.4561087996,-15.9201667377,0.0
245.25,0.24,-60.4367922027,-15.9150017186,0.0
245.5,0.24,-60.417973509,-15.9098435034,0.0
245.75,0.24,-60.39966429,-15.9046952337,0.0
246.0,0.24,-60.3818763806,-15.8995600494,0.0
246.25,0.24,-60.3646218916,-15.8944410904,0.0
246.5,0.24,-60.3479132224,-15.8893414991,0.0
246.75,0.24,-60.3317630726,-15.8842644216,0.0
247.0,0.24,-60.3161844535,-15.87921301,0.0
247.25,0.24,-60.3011906976,-15.8741904243,0.0
247.5,0.24,-60.286795468,-15.8691998342,0.0
247.75,0.24,-60.2730127664,-15.8642444213,0.0
248.0,0.24,-60.2598569397,-15.8593273809,0.0
248.25,0.24,-60.2473426852,-15.8544519239,0.0
248.5,0.24,-60.2354850544,-15.8496212786,0.0
248.75,0.24,-60.2242994554,-15.8448386931,0.0
249.0,0.24,-60.2138016524,-15.8401074365,0.0
249.25,0.24,-60.2040077645,-15.8354308011,0.0
249.5,0.24,-60.1949342608,-15.8308121037,0.0
249.75,0.24,-60.1865979542,-15.8262546878,0.0
250.0,0.24,-60.179015992,-15.8217619246,0.0
250.25,0.24,-60.1722058432,-15.8173372145,0.0
250.5,0.24,-60.1661852832,-15.8129839884,0.0
250.75,0.24,-60.1609723748,-15.8087057092,0.0
251.0,0.24,-60.1565854451,-15.8045058718,0.0
251.25,0.24,-60.1530430594,-15.8003880049,0.0
