t,I,V,u,spike
100.4,0.0,-67.1481519234,-15.4970878384,0.0
100.6,0.0,-67.1258918253,-15.5047941491,0.0
100.8,0.0,-67.103741994,-15.5124209972,0.0
101.0,0.0,-67.0817022718,-15.5199690247,0.0
101.2,0.0,-67.0597725012,-15.5274388693,0.0
101.4,0.0,-67.0379525252,-15.5348311648,0.0
101.6,0.0,-67.0162421873,-15.5421465411,0.0
101.8,0.0,-66.9946413311,-15.5493856239,0.0
102.0,0.0,-66.9731498008,-15.5565490348,0.0
102.2,0.0,-66.9517674407,-15.5636373918,0.0
102.4,0.0,-66.9304940956,-15.5706513086,0.0
102.6,0.0,-66.9093296104,-15.5775913951,0.0
102.8,0.0,-66.8882738305,-15.5844582575,0.0
103.0,0.0,-66.8673266013,-15.5912524979,0.0
103.2,0.0,-66.8464877686,-15.5979747145,0.0
103.4,0.0,-66.8257571783,-15.604625502,0.0
103.6,0.0,-66.8051346765,-15.611205451,0.0
103.8,0.0,-66.7846201097,-15.6177151485,0.0
104.0,0.0,-66.7642133241,-15.6241551776,0.0
104.2,0.0,-66.7439141664,-15.6305261178,0.0
104.4,0.0,-66.7237224832,-15.6368285448,0.0
104.6,0.0,-66.7036381214,-15.6430630307,0.0
104.8,0.0,-66.6836609276,-15.6492301439,0.0
105.0,0.0,-66.6637907487,-15.6553304492,0.0
105.2,0.0,-66.6440274317,-15.6613645076,0.0
105.4,0.0,-66.6243708234,-15.6673328768,0.0
105.6,0.0,-66.6048207705,-15.6732361107,0.0
105.8,0.0,-66.5853771199,-15.6790747597,0.0
106.0,0.0,-66.5660397182,-15.6848493707,0.0
106.2,0.0,-66.5468084122,-15.6905604871,0.0
106.4,0.0,-66.5276830482,-15.6962086488,0.0
106.6,0.0,-66.5086634725,-15.7017943921,0.0
106.8,0.0,-66.4897495314,-15.70731825,0.0
107.0,0.0,-66.4709410708,-15.7127807521,0.0
107.2,0.0,-66.4522379365,-15.7181824245,0.0
107.4,0.0,-66.4336399739,-15.7235237899,0.0
107.6,0.0,-66.4151470284,-15.7288053678,0.0
107.8,0.0,-66.3967589448,-15.734027674,0.0
108.0,0.0,-66.3784755678,-15.7391912213,0.0
108.2,0.0,-66.3602967417,-15.7442965191,0.0
108.4,0.0,-66.3422223104,-15.7493440734,0.0
108.6,0.0,-66.3242521175,-15.7543343871,0.0
108.8,0.0,-66.306386006,-15.7592679598,0.0
109.0,0.0,-66.2886238186,-15.7641452878,0.0
109.2,0.0,-66.2709653975,-15.7689668642,0.0
109.4,0.0,-66.2534105845,-15.7737331789,0.0
109.6,0.0,-66.2359592206,-15.7784447186,0.0
109.8,0.0,-66.2186111465,-15.783101967,0.0
110.0,0.0,-66.2013662022,-15.7877054045,0.0
110.2,0.0,-66.1842242272,-15.7922555084,0.0
110.4,0.0,-66.1671850603,-15.796752753,0.0
110.6,0.0,-66.1502485395,-15.8011976093,0.0
110.8,0.0,-66.1334145025,-15.8055905454,0.0
111.0,0.0,-66.1166827858,-15.8099320263,0.0
111.2,0.0,-66.1000532256,-15.814222514,0.0
111.4,0.0,-66.083525657,-15.8184624674,0.0
111.6,0.0,-66.0670999144,-15.8226523424,0.0
111.8,0.0,-66.0507758316,-15.8267925921,0.0
112.0,0.0,-66.0345532411,-15.8308836664,0.0
112.2,0.0,-66.0184319749,-15.8349260124,0.0
112.4,0.0,-66.0024118639,-15.8389200741,0.0
112.6,0.0,-65.9864927382,-15.8428662928,0.0
112.8,0.0,-65.9706744267,-15.8467651067,0.0
113.0,0.0,-65.9549567576,-15.8506169512,0.0
113.2,0.0,-65.9393395578,-15.8544222588,0.0
113.4,0.0,-65.9238226533,-15.8581814592,0.0
113.6,0.0,-65.9084058689,-15.8618949793,0.0
113.8,0.0,-65.8930890285,-15.8655632429,0.0
114.0,0.0,-65.8778719547,-15.8691866714,0.0
114.2,0.0,-65.8627544689,-15.8727656831,0.0
114.4,0.0,-65.8477363913,-15.8763006936,0.0
114.6,0.0,-65.8328175411,-15.8797921157,0.0
114.8,0.0,-65.8179977358,-15.8832403596,0.0
115.0,0.0,-65.8032767921,-15.8866458327,0.0
115.2,0.0,-65.788654525,-15.8900089394,0.0
115.4,0.0,-65.7741307485,-15.8933300819,0.0
115.6,0.0,-65.7597052748,-15.8966096594,0.0
115.8,0.0,-65.7453779151,-15.8998480683,0.0
116.0,0.0,-65.731148479,-15.9030457026,0.0
116.2,0.0,-65.7170167745,-15.9062029535,0.0
116.4,0.0,-65.7029826084,-15.9093202097,0.0
116.6,0.0,-65.6890457857,-15.9123978571,0.0
116.8,0.0,-65.6752061101,-15.9154362792,0.0
117.0,0.0,-65.6614633835,-15.9184358566,0.0
117.2,0.0,-65.6478174064,-15.9213969675,0.0
117.4,0.0,-65.6342679775,-15.9243199877,0.0
117.6,0.0,-65.620814894,-15.9272052901,0.0
117.8,0.0,-65.6074579511,-15.9300532453,0.0
118.0,0.0,-65.5941969427,-15.9328642212,0.0
118.2,0.0,-65.5810316607,-15.9356385834,0.0
118.4,0.0,-65.5679618953,-15.9383766947,0.0
118.6,0.0,-65.5549874348,-15.9410789157,0.0
118.8,0.0,-65.5421080658,-15.9437456043,0.0
119.0,0.0,-65.5293235731,-15.9463771161,0.0
119.2,0.0,-65.5166337394,-15.948973804,0.0
119.4,0.0,-65.5040383457,-15.9515360187,0.0
119.6,0.0,-65.4915371709,-15.9540641083,0.0
119.8,0.0,-65.4791299921,-15.9565584187,0.0
120.0,0.0,-65.4668165842,-15.959019293,0.0
120.2,0.0,-65.4545967205,-15.9614470723,0.0
120.4,0.0,-65.4424701718,-15.9638420952,0.0
120.6,0.0,-65.430436707,-15.9662046977,0.0
120.8,0.0,-65.4184960932,-15.9685352136,0.0
121.0,0.0,-65.4066480949,-15.9708339745,0.0
121.2,0.0,-65.3948924748,-15.9731013093,0.0
121.4,0.0,-65.3832289934,-15.975337545,0.0
121.6,0.0,-65.371657409,-15.9775430058,0.0
121.8,0.0,-65.3601774776,-15.979718014,0.0
122.0,0.0,-65.3487889532,-15.9818628893,0.0
122.2,0.0,-65.3374915873,-15.9839779494,0.0
122.4,0.0,-65.3262851294,-15.9860635094,0.0
122.6,0.0,-65.3151693265,-15.9881198823,0.0
122.8,0.0,-65.3041439233,-15.9901473789,0.0
123.0,0.0,-65.2932086624,-15.9921463076,0.0
123.2,0.0,-65.2823632838,-15.9941169747,0.0
123.4,0.0,-65.2716075253,-15.9960596841,0.0
123.6,0.0,-65.2609411223,-15.9979747377,0.0
123.8,0.0,-65.2503638077,-15.999862435,0.0
124.0,0.0,-65.2398753121,-16.0017230734,0.0
124.2,0.0,-65.2294753636,-16.003556948,0.0
124.4,0.0,-65.2191636879,-16.0053643518,0.0
124.6,0.0,-65.2089400083,-16.0071455757,0.0
124.8,0.0,-65.1988040454,-16.0089009083,0.0
125.0,0.0,-65.1887555175,-16.0106306362,0.0
125.2,0.0,-65.1787941404,-16.0123350435,0.0
125.4,0.0,-65.1689196273,-16.0140144127,0.0
125.6,0.0,-65.159131689,-16.0156690238,0.0
125.8,0.0,-65.1494300335,-16.0172991547,0.0
126.0,0.0,-65.1398143666,-16.0189050813,0.0
126.2,0.0,-65.1302843912,-16.0204870774,0.0
126.4,0.0,-65.1208398079,-16.0220454147,0.0
126.6,0.0,-65.1114803145,-16.0235803626,0.0
126.8,0.0,-65.1022056065,-16.0250921889,0.0
127.0,0.0,-65.0930153766,-16.0265811588,0.0
127.2,0.0,-65.0839093149,-16.0280475358,0.0
127.4,0.0,-65.074887109,-16.0294915813,0.0
127.6,0.0,-65.0659484437,-16.0309135545,0.0
127.8,0.0,-65.0570930015,-16.0323137126,0.0
128.0,0.0,-65.048320462,-16.0336923111,0.0
128.2,0.0,-65.0396305024,-16.0350496029,0.0
128.4,0.0,-65.0310227971,-16.0363858395,0.0
128.6,0.0,-65.022497018,-16.03770127,0.0
128.8,0.0,-65.0140528344,-16.0389961416,0.0
129.0,0.0,-65.0056899128,-16.0402706997,0.0
129.2,0.0,-64.9974079174,-16.0415251873,0.0
129.4,0.0,-64.9892065094,-16.042759846,0.0
129.6,0.0,-64.9810853479,-16.0439749149,0.0
129.8,0.0,-64.9730440889,-16.0451706316,0.0
130.0,0.0,-64.965082386,-16.0463472314,0.0
130.2,0.0,-64.9571998904,-16.0475049478,0.0
130.4,0.0,-64.9493962504,-16.0486440125,0.0
130.6,0.0,-64.941671112,-16.0497646551,0.0
130.8,0.0,-64.9340241184,-16.0508671033,0.0
131.0,0.0,-64.9264549105,-16.0519515831,0.0
131.2,0.0,-64.9189631264,-16.0530183183,0.0
131.4,0.0,-64.9115484019,-16.054067531,0.0
131.6,0.0,-64.9042103701,-16.0550994413,0.0
131.8,0.0,-64.8969486619,-16.0561142677,0.0
132.0,0.0,-64.8897629052,-16.0571122264,0.0
132.2,0.0,-64.882652726,-16.0580935322,0.0
132.4,0.0,-64.8756177475,-16.0590583976,0.0
132.6,0.0,-64.8686575905,-16.0600070336,0.0
132.8,0.0,-64.8617718735,-16.0609396492,0.0
133.0,0.0,-64.8549602126,-16.0618564516,0.0
133.2,0.0,-64.8482222215,-16.0627576462,0.0
133.4,0.0,-64.8415575114,-16.0636434366,0.0
133.6,0.0,-64.8349656914,-16.0645140245,0.0
133.8,0.0,-64.8284463683,-16.06536961,0.0
134.0,0.0,-64.8219991464,-16.066210391,0.0
134.2,0.0,-64.8156236279,-16.0670365641,0.0
134.4,0.0,-64.8093194128,-16.0678483238,0.0
134.6,0.0,-64.8030860988,-16.068645863,0.0
134.8,0.0,-64.7969232816,-16.0694293728,0.0
135.0,0.0,-64.7908305545,-16.0701990424,0.0
135.2,0.0,-64.784807509,-16.0709550594,0.0
135.4,0.0,-64.7788537343,-16.0716976096,0.0
135.6,0.0,-64.7729688176,-16.0724268772,0.0
135.8,0.0,-64.7671523442,-16.0731430445,0.0
136.0,0.0,-64.7614038973,-16.073846292,0.0
136.2,0.0,-64.7557230582,-16.0745367989,0.0
136.4,0.0,-64.7501094063,-16.0752147422,0.0
136.6,0.0,-64.7445625192,-16.0758802975,0.0
136.8,0.0,-64.7390819724,-16.0765336387,0.0
137.0,0.0,-64.7336673401,-16.0771749379,0.0
137.2,0.0,-64.7283181942,-16.0778043655,0.0
137.4,0.0,-64.7230341053,-16.0784220905,0.0
137.6,0.0,-64.7178146421,-16.0790282799,0.0
137.8,0.0,-64.7126593719,-16.0796230993,0.0
138.0,0.0,-64.70756786,-16.0802067125,0.0
138.2,0.0,-64.7025396707,-16.0807792817,0.0
138.4,0.0,-64.6975743663,-16.0813409676,0.0
138.6,0.0,-64.692671508,-16.081891929,0.0
138.8,0.0,-64.6878306555,-16.0824323234,0.0
139.0,0.0,-64.683051367,-16.0829623066,0.0
139.2,0.0,-64.6783331995,-16.0834820325,0.0
139.4,0.0,-64.6736757088,-16.0839916539,0.0
139.6,0.0,-64.6690784493,-16.0844913216,0.0
139.8,0.0,-64.6645409744,-16.0849811852,0.0
140.0,0.0,-64.6600628364,-16.0854613923,0.0
140.2,0.0,-64.6556435862,-16.0859320893,0.0
140.4,0.0,-64.6512827742,-16.086393421,0.0
140.6,0.0,-64.6469799494,-16.0868455304,0.0
140.8,0.0,-64.6427346601,-16.0872885592,0.0
141.0,0.0,-64.6385464537,-16.0877226475,0.0
141.2,0.0,-64.6344148767,-16.0881479339,0.0
141.4,0.0,-64.630339475,-16.0885645555,0.0
141.6,0.0,-64.6263197937,-16.0889726479,0.0
141.8,0.0,-64.6223553772,-16.0893723451,0.0
142.0,0.0,-64.6184457694,-16.0897637797,0.0
142.2,0.0,-64.6145905136,-16.0901470827,0.0
142.4,0.0,-64.6107891528,-16.090522384,0.0
142.6,0.0,-64.6070412292,-16.0908898115,0.0
142.8,0.0,-64.6033462849,-16.0912494921,0.0
143.0,0.0,-64.5997038618,-16.0916015509,0.0
143.2,0.0,-64.5961135011,-16.0919461119,0.0
143.4,0.0,-64.5925747443,-16.0922832973,0.0
143.6,0.0,-64.5890871323,-16.0926132282,0.0
143.8,0.0,-64.5856502063,-16.0929360242,0.0
144.0,0.0,-64.5822635072,-16.0932518033,0.0
144.2,0.0,-64.5789265761,-16.0935606823,0.0
144.4,0.0,-64.5756389539,-16.0938627767,0.0
144.6,0.0,-64.5724001821,-16.0941582003,0.0
144.8,0.0,-64.5692098019,-16.0944470658,0.0
145.0,0.0,-64.5660673551,-16.0947294844,0.0
145.2,0.0,-64.5629723837,-16.0950055661,0.0
145.4,0.0,-64.55992443,-16.0952754193,0.0
145.6,0.0,-64.5569230369,-16.0955391514,0.0
145.8,0.0,-64.5539677476,-16.0957968681,0.0
146.0,0.0,-64.5510581059,-16.096048674,0.0
146.2,0.0,-64.5481936563,-16.0962946725,0.0
146.4,0.0,-64.5453739437,-16.0965349654,0.0
146.6,0.0,-64.5425985141,-16.0967696533,0.0
146.8,0.0,-64.5398669139,-16.0969988358,0.0
147.0,0.0,-64.5371786906,-16.0972226108,0.0
147.2,0.0,-64.5345333923,-16.0974410752,0.0
147.4,0.0,-64.5319305682,-16.0976543246,0.0
147.6,0.0,-64.5293697686,-16.0978624533,0.0
147.8,0.0,-64.5268505447,-16.0980655544,0.0
148.0,0.0,-64.5243724488,-16.0982637198,0.0
148.2,0.0,-64.5219350343,-16.09845704,0.0
148.4,0.0,-64.5195378561,-16.0986456046,0.0
148.6,0.0,-64.5171804699,-16.0988295016,0.0
148.8,0.0,-64.5148624332,-16.0990088183,0.0
149.0,0.0,-64.5125833046,-16.0991836403,0.0
149.2,0.0,-64.510342644,-16.0993540524,0.0
149.4,0.0,-64.5081400132,-16.0995201381,0.0
149.6,0.0,-64.505974975,-16.0996819798,0.0
149.8,0.0,-64.5038470943,-16.0998396585,0.0
150.0,0.0,-64.5017559372,-16.0999932545,0.0
150.2,0.0,-64.4997010716,-16.1001428466,0.0
150.4,0.0,-64.4976820673,-16.1002885126,0.0
150.6,0.0,-64.4956984956,-16.1004303293,0.0
150.8,0.0,-64.4937499299,-16.1005683722,0.0
151.0,0.0,-64.4918359452,-16.1007027159,0.0
151.2,0.0,-64.4899561186,-16.1008334338,0.0
151.4,0.0,-64.488110029,-16.1009605982,0.0
151.6,0.0,-64.4862972574,-16.1010842805,0.0
151.8,0.0,-64.484517387,-16.1012045509,0.0
152.0,0.0,-64.4827700027,-16.1013214786,0.0
152.2,0.0,-64.4810546919,-16.1014351318,0.0
152.4,0.0,-64.479371044,-16.1015455775,0.0
152.6,0.0,-64.4777186507,-16.101652882,0.0
152.8,0.0,-64.4760971058,-16.1017571104,0.0
153.0,0.0,-64.4745060055,-16.1018583268,0.0
153.2,0.0,-64.4729449485,-16.1019565942,0.0
153.4,0.0,-64.4714135355,-16.102051975,0.0
153.6,0.0,-64.4699113699,-16.1021445302,0.0
153.8,0.0,-64.4684380574,-16.1022343201,0.0
154.0,0.0,-64.4669932063,-16.102321404,0.0
154.2,0.0,-64.4655764273,-16.1024058402,0.0
154.4,0.0,-64.4641873337,-16.1024876861,0.0
154.6,0.0,-64.4628255415,-16.1025669983,0.0
154.8,0.0,-64.4614906689,-16.1026438323,0.0
155.0,0.0,-64.4601823373,-16.1027182429,0.0
155.2,0.0,-64.4589001704,-16.1027902837,0.0
155.4,0.0,-64.4576437946,-16.1028600076,0.0
155.6,0.0,-64.4564128393,-16.1029274669,0.0
155.8,0.0,-64.4552069363,-16.1029927125,0.0
156.0,0.0,-64.4540257205,-16.1030557948,0.0
156.2,0.0,-64.4528688294,-16.1031167632,0.0
156.4,0.0,-64.4517359035,-16.1031756665,0.0
156.6,0.0,-64.4506265859,-16.1032325524,0.0
156.8,0.0,-64.4495405228,-16.1032874679,0.0
157.0,0.0,-64.4484773632,-16.1033404591,0.0
157.2,0.0,-64.4474367591,-16.1033915715,0.0
157.4,0.0,-64.4464183654,-16.1034408496,0.0
157.6,0.0,-64.4454218398,-16.1034883373,0.0
157.8,0.0,-64.4444468433,-16.1035340775,0.0
158.0,0.0,-64.4434930396,-16.1035781126,0.0
158.2,0.0,-64.4425600955,-16.1036204841,0.0
158.4,0.0,-64.4416476809,-16.1036612327,0.0
158.6,0.0,-64.4407554686,-16.1037003985,0.0
158.8,0.0,-64.4398831346,-16.1037380208,0.0
159.0,0.0,-64.4390303578,-16.1037741382,0.0
159.2,0.0,-64.4381968204,-16.1038087886,0.0
159.4,0.0,-64.4373822073,-16.1038420092,0.0
159.6,0.0,-64.4365862069,-16.1038738365,0.0
159.8,0.0,-64.4358085106,-16.1039043062,0.0
160.0,0.0,-64.4350488126,-16.1039334536,0.0
160.2,0.0,-64.4343068106,-16.1039613131,0.0
160.4,0.0,-64.4335822053,-16.1039879185,0.0
160.6,0.0,-64.4328747005,-16.104013303,0.0
160.8,0.0,-64.432184003,-16.1040374992,0.0
161.0,0.0,-64.431509823,-16.104060539,0.0
161.2,0.0,-64.4308518736,-16.1040824535,0.0
161.4,0.0,-64.4302098712,-16.1041032736,0.0
161.6,0.0,-64.4295835353,-16.1041230293,0.0
161.8,0.0,-64.4289725885,-16.10414175,0.0
162.0,0.0,-64.4283767565,-16.1041594646,0.0
162.2,0.0,-64.4277957683,-16.1041762015,0.0
162.4,0.0,-64.4272293558,-16.1041919883,0.0
162.6,0.0,-64.4266772542,-16.1042068523,0.0
162.8,0.0,-64.4261392018,-16.10422082,0.0
163.0,0.0,-64.42561494,-16.1042339175,0.0
163.2,0.0,-64.4251042134,-16.1042461703,0.0
163.4,0.0,-64.4246067694,-16.1042576034,0.0
163.6,0.0,-64.424122359,-16.1042682413,0.0
163.8,0.0,-64.4236507359,-16.104278108,0.0
164.0,0.0,-64.4231916571,-16.1042872268,0.0
164.2,0.0,-64.4227448826,-16.1042956208,0.0
164.4,0.0,-64.4223101753,-16.1043033123,0.0
164.6,0.0,-64.4218873016,-16.1043103234,0.0
164.8,0.0,-64.4214760305,-16.1043166755,0.0
165.0,0.0,-64.4210761343,-16.1043223896,0.0
165.2,0.0,-64.4206873883,-16.1043274864,0.0
165.4,0.0,-64.4203095707,-16.1043319858,0.0
165.6,0.0,-64.4199424627,-16.1043359076,0.0
165.8,0.0,-64.4195858487,-16.1043392709,0.0
166.0,0.0,-64.4192395159,-16.1043420946,0.0
166.2,0.0,-64.4189032544,-16.1043443969,0.0
166.4,0.0,-64.4185768574,-16.1043461958,0.0
166.6,0.0,-64.418260121,-16.1043475088,0.0
166.8,0.0,-64.4179528441,-16.104348353,0.0
167.0,0.0,-64.4176548286,-16.1043487451,0.0
167.2,0.0,-64.4173658792,-16.1043487015,0.0
167.4,0.0,-64.4170858036,-16.104348238,0.0
167.6,0.0,-64.4168144122,-16.1043473702,0.0
167.8,0.0,-64.4165515182,-16.1043461132,0.0
168.0,0.0,-64.4162969378,-16.104344482,0.0
168.2,0.0,-64.4160504898,-16.1043424908,0.0
168.4,0.0,-64.4158119958,-16.1043401539,0.0
168.6,0.0,-64.4155812802,-16.1043374849,0.0
168.8,0.0,-64.4153581701,-16.1043344972,0.0
169.0,0.0,-64.4151424953,-16.104331204,0.0
169.2,0.0,-64.4149340883,-16.1043276179,0.0
169.4,0.0,-64.4147327842,-16.1043237513,0.0
169.6,0.0,-64.4145384209,-16.1043196165,0.0
169.8,0.0,-64.4143508386,-16.104315225,0.0
170.0,0.0,-64.4141698806,-16.1043105885,0.0
170.2,0.0,-64.4139953922,-16.1043057181,0.0
170.4,0.0,-64.4138272217,-16.1043006246,0.0
170.6,0.0,-64.4136652197,-16.1042953187,0.0
170.8,0.0,-64.4135092394,-16.1042898106,0.0
171.0,0.0,-64.4133591364,-16.1042841104,0.0
171.2,0.0,-64.4132147688,-16.1042782279,0.0
171.4,0.0,-64.4130759972,-16.1042721726,0.0
171.6,0.0,-64.4129426846,-16.1042659536,0.0
171.8,0.0,-64.4128146961,-16.1042595799,0.0
172.0,0.0,-64.4126918997,-16.1042530602,0.0
172.2,0.0,-64.4125741652,-16.1042464031,0.0
172.4,0.0,-64.4124613651,-16.1042396168,0.0
172.6,0.0,-64.4123533739,-16.1042327091,0.0
172.8,0.0,-64.4122500687,-16.104225688,0.0
173.0,0.0,-64.4121513285,-16.1042185608,0.0
173.2,0.0,-64.4120570347,-16.104211335,0.0
173.4,0.0,-64.4119670709,-16.1042040176,0.0
173.6,0.0,-64.4118813227,-16.1041966155,0.0
173.8,0.0,-64.4117996781,-16.1041891353,0.0
174.0,0.0,-64.4117220269,-16.1041815836,0.0
174.2,0.0,-64.4116482614,-16.1041739664,0.0
174.4,0.0,-64.4115782755,-16.1041662901,0.0
174.6,0.0,-64.4115119654,-16.1041585603,0.0
174.8,0.0,-64.4114492294,-16.1041507827,0.0
175.0,0.0,-64.4113899676,-16.104142963,0.0
175.2,0.0,-64.4113340822,-16.1041351063,0.0
175.4,0.0,-64.4112814771,-16.1041272179,0.0
175.6,0.0,-64.4112320584,-16.1041193027,0.0
175.8,0.0,-64.411185734,-16.1041113655,0.0
176.0,0.0,-64.4111424137,-16.1041034109,0.0
176.2,0.0,-64.4111020089,-16.1040954435,0.0
176.4,0.0,-64.4110644331,-16.1040874675,0.0
176.6,0.0,-64.4110296014,-16.1040794871,0.0
176.8,0.0,-64.4109974309,-16.1040715063,0.0
177.0,0.0,-64.4109678402,-16.104063529,0.0
177.2,0.0,-64.4109407497,-16.1040555589,0.0
177.4,0.0,-64.4109160816,-16.1040475997,0.0
177.6,0.0,-64.4108937595,-16.1040396548,0.0
177.8,0.0,-64.4108737088,-16.1040317274,0.0
178.0,0.0,-64.4108558567,-16.1040238208,0.0
178.2,0.0,-64.4108401317,-16.1040159381,0.0
178.4,0.0,-64.410826464,-16.1040080822,0.0
178.6,0.0,-64.4108147854,-16.1040002558,0.0
178.8,0.0,-64.410805029,-16.1039924618,0.0
179.0,0.0,-64.4107971298,-16.1039847028,0.0
179.2,0.0,-64.4107910239,-16.1039769811,0.0
179.4,0.0,-64.410786649,-16.1039692992,0.0
179.6,0.0,-64.4107839442,-16.1039616593,0.0
179.8,0.0,-64.4107828501,-16.1039540636,0.0
180.0,0.0,-64.4107833086,-16.1039465142,0.0
180.2,0.0,-64.4107852629,-16.103939013,0.0
180.4,0.0,-64.4107886577,-16.1039315619,0.0
180.6,0.0,-64.410793439,-16.1039241627,0.0
180.8,0.0,-64.4107995539,-16.1039168171,0.0
181.0,0.0,-64.410806951,-16.1039095266,0.0
181.2,0.0,-64.4108155801,-16.1039022928,0.0
181.4,0.0,-64.4108253921,-16.1038951171,0.0
181.6,0.0,-64.4108363392,-16.1038880009,0.0
181.8,0.0,-64.4108483749,-16.1038809455,0.0
182.0,0.0,-64.4108614537,-16.103873952,0.0
182.2,0.0,-64.4108755313,-16.1038670216,0.0
182.4,0.0,-64.4108905647,-16.1038601553,0.0
182.6,0.0,-64.4109065116,-16.1038533541,0.0
182.8,0.0,-64.4109233312,-16.103846619,0.0
183.0,0.0,-64.4109409836,-16.1038399508,0.0
183.2,0.0,-64.4109594299,-16.1038333502,0.0
183.4,0.0,-64.4109786323,-16.1038268181,0.0
183.6,0.0,-64.410998554,-16.103820355,0.0
183.8,0.0,-64.4110191592,-16.1038139616,0.0
184.0,0.0,-64.4110404131,-16.1038076384,0.0
184.2,0.0,-64.4110622817,-16.103801386,0.0
184.4,0.0,-64.4110847322,-16.1037952048,0.0
184.6,0.0,-64.4111077324,-16.1037890952,0.0
184.8,0.0,-64.4111312512,-16.1037830575,0.0
185.0,0.0,-64.4111552585,-16.103777092,0.0
185.2,0.0,-64.4111797247,-16.1037711991,0.0
185.4,0.0,-64.4112046213,-16.1037653788,0.0
185.6,0.0,-64.4112299208,-16.1037596314,0.0
185.8,0.0,-64.411255596,-16.103753957,0.0
186.0,0.0,-64.411281621,-16.1037483557,0.0
186.2,0.0,-64.4113079703,-16.1037428275,0.0
186.4,0.0,-64.4113346196,-16.1037373725,0.0
186.6,0.0,-64.4113615449,-16.1037319906,0.0
186.8,0.0,-64.4113887231,-16.1037266817,0.0
187.0,0.0,-64.411416132,-16.1037214458,0.0
187.2,0.0,-64.4114437498,-16.1037162828,0.0
187.4,0.0,-64.4114715555,-16.1037111924,0.0
187.6,0.0,-64.411499529,-16.1037061745,0.0
187.8,0.0,-64.4115276505,-16.103701229,0.0
188.0,0.0,-64.411555901,-16.1036963555,0.0
188.2,0.0,-64.4115842622,-16.1036915537,0.0
188.4,0.0,-64.4116127164,-16.1036868235,0.0
188.6,0.0,-64.4116412462,-16.1036821644,0.0
188.8,0.0,-64.4116698353,-16.1036775762,0.0
189.0,0.0,-64.4116984676,-16.1036730584,0.0
189.2,0.0,-64.4117271277,-16.1036686107,0.0
189.4,0.0,-64.4117558007,-16.1036642328,0.0
189.6,0.0,-64.4117844722,-16.1036599241,0.0
189.8,0.0,-64.4118131284,-16.1036556842,0.0
190.0,0.0,-64.4118417561,-16.1036515128,0.0
190.2,0.0,-64.4118703423,-16.1036474092,0.0
190.4,0.0,-64.4118988748,-16.1036433731,0.0
190.6,0.0,-64.4119273417,-16.1036394038,0.0
190.8,0.0,-64.4119557317,-16.103635501,0.0
191.0,0.0,-64.4119840337,-16.1036316641,0.0
191.2,0.0,-64.4120122374,-16.1036278924,0.0
191.4,0.0,-64.4120403325,-16.1036241856,0.0
191.6,0.0,-64.4120683095,-16.1036205429,0.0
191.8,0.0,-64.4120961592,-16.1036169639,0.0
192.0,0.0,-64.4121238726,-16.1036134479,0.0
192.2,0.0,-64.4121514414,-16.1036099944,0.0
192.4,0.0,-64.4121788574,-16.1036066027,0.0
192.6,0.0,-64.412206113,-16.1036032723,0.0
192.8,0.0,-64.4122332008,-16.1036000024,0.0
193.0,0.0,-64.4122601138,-16.1035967926,0.0
193.2,0.0,-64.4122868454,-16.1035936421,0.0
193.4,0.0,-64.4123133891,-16.1035905503,0.0
193.6,0.0,-64.4123397391,-16.1035875167,0.0
193.8,0.0,-64.4123658895,-16.1035845404,0.0
194.0,0.0,-64.4123918351,-16.1035816209,0.0
194.2,0.0,-64.4124175706,-16.1035787575,0.0
194.4,0.0,-64.4124430914,-16.1035759496,0.0
194.6,0.0,-64.4124683929,-16.1035731965,0.0
194.8,0.0,-64.4124934707,-16.1035704975,0.0
195.0,0.0,-64.412518321,-16.103567852,0.0
195.2,0.0,-64.41254294,-16.1035652593,0.0
195.4,0.0,-64.4125673241,-16.1035627188,0.0
195.6,0.0,-64.4125914702,-16.1035602297,0.0
195.8,0.0,-64.4126153752,-16.1035577913,0.0
196.0,0.0,-64.4126390364,-16.1035554031,0.0
196.2,0.0,-64.4126624511,-16.1035530644,0.0
196.4,0.0,-64.412685617,-16.1035507744,0.0
196.6,0.0,-64.412708532,-16.1035485326,0.0
196.8,0.0,-64.412731194,-16.1035463382,0.0
197.0,0.0,-64.4127536014,-16.1035441906,0.0
197.2,0.0,-64.4127757526,-16.103542089,0.0
197.4,0.0,-64.4127976461,-16.103540033,0.0
197.6,0.0,-64.4128192809,-16.1035380217,0.0
197.8,0.0,-64.4128406557,-16.1035360546,0.0
198.0,0.0,-64.4128617698,-16.1035341309,0.0
198.2,0.0,-64.4128826224,-16.10353225,0.0
198.4,0.0,-64.412903213,-16.1035304114,0.0
198.6,0.0,-64.4129235411,-16.1035286142,0.0
198.8,0.0,-64.4129436065,-16.1035268579,0.0
199.0,0.0,-64.412963409,-16.1035251419,0.0
199.2,0.0,-64.4129829485,-16.1035234655,0.0
199.4,0.0,-64.4130022254,-16.103521828,0.0
199.6,0.0,-64.4130212396,-16.1035202289,0.0
199.8,0.0,-64.4130399918,-16.1035186675,0.0
200.0,0.0,-64.4130584822,-16.1035171432,0.0
