t,I,V,u,spike
251.5,0.0,-67.6860452622,-15.3080896012,0.0
252.0,0.0,-67.6190991524,-15.3342805928,0.0
252.5,0.0,-67.5528553334,-15.3598091461,0.0
253.0,0.0,-67.4873238199,-15.3846823843,0.0
253.5,0.0,-67.4225146501,-15.4089075308,0.0
254.0,0.0,-67.3584378751,-15.4324919095,0.0
254.5,0.0,-67.2951035486,-15.455442945,0.0
255.0,0.0,-67.2325217152,-15.4777681622,0.0
255.5,0.0,-67.1707023984,-15.4994751862,0.0
256.0,0.0,-67.1096555875,-15.520571742,0.0
256.5,0.0,-67.0493912237,-15.5410656543,0.0
257.0,0.0,-66.9899191865,-15.5609648461,0.0
257.5,0.0,-66.9312492774,-15.5802773389,0.0
258.0,0.0,-66.8733912047,-15.599011251,0.0
258.5,0.0,-66.8163545667,-15.6171747966,0.0
259.0,0.0,-66.7601488334,-15.634776285,0.0
259.5,0.0,-66.7047833293,-15.6518241183,0.0
260.0,0.0,-66.6502672132,-15.6683267904,0.0
260.5,0.0,-66.5966094592,-15.684292885,0.0
261.0,0.0,-66.5438188355,-15.6997310733,0.0
261.5,0.0,-66.4919038833,-15.7146501122,0.0
262.0,0.0,-66.440872895,-15.7290588411,0.0
262.5,0.0,-66.3907338909,-15.74296618,0.0
263.0,0.0,-66.3414945967,-15.756381126,0.0
263.5,0.0,-66.293162419,-15.7693127502,0.0
264.0,0.0,-66.2457444212,-15.7817701944,0.0
264.5,0.0,-66.1992472986,-15.7937626674,0.0
265.0,0.0,-66.1536773534,-15.8052994409,0.0
265.5,0.0,-66.1090404689,-15.8163898456,0.0
266.0,0.0,-66.0653420839,-15.8270432664,0.0
266.5,0.0,-66.0225871672,-15.8372691381,0.0
267.0,0.0,-65.9807801911,-15.84707694,0.0
267.5,0.0,-65.9399251063,-15.8564761911,0.0
268.0,0.0,-65.900025316,-15.8654764443,0.0
268.5,0.0,-65.8610836509,-15.8740872808,0.0
269.0,0.0,-65.8231023444,-15.8823183042,0.0
269.5,0.0,-65.7860830084,-15.8901791343,0.0
270.0,0.0,-65.7500266105,-15.8976794004,0.0
270.5,0.0,-65.7149334509,-15.9048287349,0.0
271.0,0.0,-65.6808031416,-15.9116367663,0.0
271.5,0.0,-65.6476345859,-15.9181131122,0.0
272.0,0.0,-65.6154259601,-15.9242673718,0.0
272.5,0.0,-65.584174696,-15.9301091187,0.0
273.0,0.0,-65.5538774655,-15.9356478934,0.0
273.5,0.0,-65.5245301673,-15.9408931951,0.0
274.0,0.0,-65.4961279151,-15.9458544742,0.0
274.5,0.0,-65.4686650283,-15.9505411245,0.0
275.0,0.0,-65.4421350251,-15.9549624748,0.0
275.5,0.0,-65.4165306176,-15.9591277809,0.0
276.0,0.0,-65.3918437102,-15.963046218,0.0
276.5,0.0,-65.3680654003,-15.966726872,0.0
277.0,0.0,-65.3451859815,-15.9701787319,0.0
277.5,0.0,-65.3231949502,-15.9734106814,0.0
278.0,0.0,-65.302081015,-15.9764314915,0.0
278.5,0.0,-65.2818321089,-15.9792498126,0.0
279.0,0.0,-65.262435405,-15.9818741666,0.0
279.5,0.0,-65.2438773343,-15.98431294,0.0
280.0,0.0,-65.2261436078,-15.9865743761,0.0
280.5,0.0,-65.2092192404,-15.9886665685,0.0
281.0,0.0,-65.1930885783,-15.9905974543,0.0
281.5,0.0,-65.1777353294,-15.9923748075,0.0
282.0,0.0,-65.1631425957,-15.9940062335,0.0
282.5,0.0,-65.1492929093,-15.9954991626,0.0
283.0,0.0,-65.1361682696,-15.9968608453,0.0
283.5,0.0,-65.123750184,-15.9980983471,0.0
284.0,0.0,-65.1120197099,-15.9992185442,0.0
284.5,0.0,-65.1009574985,-16.0002281192,0.0
285.0,0.0,-65.0905438407,-16.0011335576,0.0
285.5,0.0,-65.0807587141,-16.0019411448,0.0
286.0,0.0,-65.0715818309,-16.0026569631,0.0
286.5,0.0,-65.0629926871,-16.0032868899,0.0
287.0,0.0,-65.0549706118,-16.0038365961,0.0
287.5,0.0,-65.0474948173,-16.0043115442,0.0
288.0,0.0,-65.0405444483,-16.0047169887,0.0
288.5,0.0,-65.034098632,-16.005057975,0.0
289.0,0.0,-65.028136527,-16.0053393403,0.0
289.5,0.0,-65.0226373708,-16.005565714,0.0
290.0,0.0,-65.0175805277,-16.0057415193,0.0
290.5,0.0,-65.0129455338,-16.0058709746,0.0
291.0,0.0,-65.0087121414,-16.005958096,0.0
291.5,0.0,-65.0048603612,-16.0060066997,0.0
292.0,0.0,-65.0013705028,-16.0060204047,0.0
292.5,0.0,-64.9982232126,-16.0060026368,0.0
293.0,0.0,-64.9953995098,-16.0059566319,0.0
293.5,0.0,-64.9928808196,-16.0058854401,0.0
294.0,0.0,-64.9906490039,-16.0057919301,0.0
294.5,0.0,-64.9886863896,-16.005678794,0.0
295.0,0.0,-64.9869757937,-16.005548552,0.0
295.5,0.0,-64.9855005457,-16.0054035574,0.0
296.0,0.0,-64.9842445078,-16.0052460025,0.0
296.5,0.0,-64.983192091,-16.0050779234,0.0
297.0,0.0,-64.9823282701,-16.0049012061,0.0
297.5,0.0,-64.9816385942,-16.0047175921,0.0
298.0,0.0,-64.9811091959,-16.004528684,0.0
298.5,0.0,-64.9807267971,-16.004335952,0.0
299.0,0.0,-64.9804787123,-16.0041407391,0.0
299.5,0.0,-64.9803528499,-16.0039442676,0.0
300.0,0.0,-64.9803377109,-16.0037476447,0.0
300.5,0.16,-64.9004223853,-16.0027518686,0.0
301.0,0.32,-64.7488058984,-16.0002399276,0.0
301.5,0.48,-64.5325433753,-15.9955653613,0.0
302.0,0.64,-64.2571360432,-15.9881367217,0.0
302.5,0.8,-63.9263171408,-15.9773998932,0.0
303.0,0.96,-63.5419295825,-15.962819189,0.0
303.5,1.12,-63.1038076429,-15.9438572654,0.0
304.0,1.28,-62.6095873368,-15.9199531388,0.0
304.5,1.44,-62.0543705798,-15.8904968446,0.0
305.0,1.6,-61.4301504459,-15.854798349,0.0
305.5,1.76,-60.72485971,-15.8120469461,0.0
306.0,1.92,-59.9208137759,-15.7612550839,0.0
306.5,2.08,-58.9921422024,-15.7011765059,0.0
307.0,2.24,-57.9004526229,-15.6301810321,0.0
307.5,2.4,-56.5872453853,-15.546053486,0.0
308.0,2.56,-54.9600052997,-15.445653539,0.0
308.5,2.72,-52.8651481286,-15.3243050203,0.0
309.0,2.88,-50.0313882067,-15.1746189023,0.0
309.5,3.04,-45.9397531545,-14.9840164339,0.0
310.0,3.2,-39.4879094259,-14.7288955282,0.0
310.5,3.36,-27.9773354101,-14.3586688823,0.0
311.0,3.52,-3.3267135611,-13.7419360179,0.0
311.5,3.68,-55.0,-8.4190479078,30.0
312.0,3.84,-55.8704760461,-8.3277526683,0.0
312.5,0.0,-58.9525879549,-8.2672785478,0.0
313.0,0.0,-62.6922660366,-8.2442012082,0.0
313.5,0.0,-66.6944261079,-8.2611454692,0.0
314.0,0.0,-70.3369891658,-8.3145153609,0.0
314.5,0.0,-73.0763635017,-8.3952789959,0.0
315.0,0.0,-74.7665347053,-8.492944343,0.0
315.5,0.0,-75.6357050603,-8.5993013936,0.0
316.0,0.0,-76.0101194149,-8.7094025877,0.0
316.5,0.0,-76.1299515889,-8.8207021036,0.0
317.0,0.0,-76.1290889308,-8.9319929929,0.0
317.5,0.0,-76.0730511327,-9.0427235043,0.0
318.0,0.0,-75.9921350395,-9.1526448546,0.0
318.5,0.0,-75.9000584537,-9.2616454392,0.0
319.0,0.0,-75.8030044029,-9.3696754832,0.0
319.5,0.0,-75.7037681384,-9.4767131646,0.0
320.0,0.0,-75.6036216951,-9.5827493815,0.0
320.5,0.0,-75.5031489737,-9.6877808713,0.0
321.0,0.0,-75.4026208734,-9.79180708,0.0
321.5,0.0,-75.3021648254,-9.8948287283,0.0
322.0,0.0,-75.2018419769,-9.996847148,0.0
322.5,0.0,-75.1016826108,-10.0978639741,0.0
323.0,0.0,-75.0017025312,-10.1978809995,0.0
323.5,0.0,-74.9019107079,-10.2969001065,0.0
324.0,0.0,-74.8023128705,-10.3949232352,0.0
324.5,0.0,-74.7029132136,-10.4919523674,0.0
325.0,0.0,-74.6037152119,-10.5879895195,0.0
325.5,0.0,-74.5047220136,-10.6830367396,0.0
326.0,0.0,-74.4059366313,-10.7770961059,0.0
326.5,0.0,-74.3073620369,-10.8701697263,0.0
327.0,0.0,-74.2090012084,-10.9622597384,0.0
327.5,0.0,-74.1108571532,-11.0533683099,0.0
328.0,0.0,-74.0129329216,-11.1434976392,0.0
328.5,0.0,-73.9152316129,-11.2326499553,0.0
329.0,0.0,-73.8177563797,-11.3208275191,0.0
329.5,0.0,-73.7205104308,-11.4080326234,0.0
330.0,0.0,-73.6234970325,-11.4942675937,0.0
330.5,0.0,-73.526719511,-11.5795347888,0.0
331.0,0.0,-73.4301812531,-11.6638366014,0.0
331.5,0.0,-73.3338857079,-11.7471754584,0.0
332.0,0.0,-73.2378363881,-11.8295538223,0.0
332.5,0.0,-73.142036871,-11.910974191,0.0
333.0,0.0,-73.0464908002,-11.991439099,0.0
333.5,0.0,-72.9512018867,-12.0709511179,0.0
334.0,0.0,-72.8561739102,-12.149512857,0.0
334.5,0.0,-72.7614107206,-12.2271269642,0.0
335.0,0.0,-72.6669162389,-12.3037961266,0.0
335.5,0.0,-72.5726944595,-12.3795230712,0.0
336.0,0.0,-72.4787494504,-12.4543105657,0.0
336.5,0.0,-72.3850853557,-12.5281614192,0.0
337.0,0.0,-72.2917063963,-12.6010784832,0.0
337.5,0.0,-72.1986168717,-12.6730646519,0.0
338.0,0.0,-72.1058211612,-12.7441228635,0.0
338.5,0.0,-72.0133237258,-12.8142561008,0.0
339.0,0.0,-71.9211291092,-12.8834673919,0.0
339.5,0.0,-71.8292419394,-12.9517598113,0.0
340.0,0.0,-71.7376669305,-13.0191364806,0.0
340.5,0.0,-71.6464088838,-13.0856005694,0.0
341.0,0.0,-71.5554726897,-13.1511552963,0.0
341.5,0.0,-71.4648633289,-13.2158039296,0.0
342.0,0.0,-71.374585874,-13.2795497883,0.0
342.5,0.0,-71.2846454911,-13.3423962433,0.0
343.0,0.0,-71.1950474414,-13.4043467177,0.0
343.5,0.0,-71.1057970824,-13.4654046885,0.0
344.0,0.0,-71.0168998697,-13.5255736872,0.0
344.5,0.0,-70.9283613583,-13.5848573008,0.0
345.0,0.0,-70.8401872042,-13.6432591728,0.0
345.5,0.0,-70.7523831658,-13.7007830045,0.0
346.0,0.0,-70.6649551052,-13.7574325555,0.0
346.5,0.0,-70.5779089901,-13.8132116454,0.0
347.0,0.0,-70.4912508943,-13.8681241544,0.0
347.5,0.0,-70.404987,-13.9221740244,0.0
348.0,0.0,-70.3191235984,-13.9753652604,0.0
348.5,0.0,-70.2336670913,-14.0277019313,0.0
349.0,0.0,-70.1486239921,-14.0791881712,0.0
349.5,0.0,-70.064000927,-14.1298281805,0.0
350.0,0.0,-69.9798046363,-14.1796262268,0.0
350.5,0.0,-69.896041975,-14.2285866466,0.0
351.0,0.0,-69.8127199138,-14.2767138457,0.0
351.5,0.0,-69.7298455402,-14.3240123011,0.0
352.0,0.0,-69.6474260589,-14.3704865617,0.0
352.5,0.0,-69.5654687927,-14.4161412496,0.0
353.0,0.0,-69.4839811827,-14.4609810615,0.0
353.5,0.0,-69.4029707888,-14.5050107693,0.0
354.0,0.0,-69.3224452899,-14.5482352222,0.0
354.5,0.0,-69.2424124841,-14.5906593471,0.0
355.0,0.0,-69.1628802884,-14.63228815,0.0
355.5,0.0,-69.0838567387,-14.6731267174,0.0
356.0,0.0,-69.0053499889,-14.7131802172,0.0
356.5,0.0,-68.9273683107,-14.7524539003,0.0
357.0,0.0,-68.8499200925,-14.7909531013,0.0
357.5,0.0,-68.7730138382,-14.8286832397,0.0
358.0,0.0,-68.6966581661,-14.8656498213,0.0
358.5,0.0,-68.6208618069,-14.9018584394,0.0
359.0,0.0,-68.545633602,-14.9373147754,0.0
359.5,0.0,-68.4709825013,-14.9720246004,0.0
360.0,0.0,-68.3969175605,-15.005993776,0.0
360.5,0.0,-68.3234479382,-15.0392282554,0.0
361.0,0.0,-68.2505828927,-15.0717340843,0.0
361.5,0.0,-68.1783317784,-15.1035174021,0.0
362.0,0.0,-68.1067040416,-15.1345844425,0.0
362.5,0.0,-68.0357092162,-15.1649415347,0.0
363.0,0.0,-67.9653569183,-15.1945951039,0.0
363.5,0.0,-67.8956568415,-15.2235516723,0.0
364.0,0.0,-67.8266187503,-15.2518178598,0.0
364.5,0.0,-67.7582524742,-15.2794003845,0.0
365.0,0.0,-67.6905679003,-15.3063060635,0.0
365.5,0.0,-67.623574966,-15.3325418132,0.0
366.0,0.0,-67.5572836507,-15.3581146497,0.0
366.5,0.0,-67.4917039674,-15.3830316894,0.0
367.0,0.0,-67.4268459527,-15.4073001489,0.0
367.5,0.0,-67.3627196574,-15.4309273455,0.0
368.0,0.0,-67.2993351354,-15.4539206968,0.0
368.5,0.0,-67.2367024321,-15.4762877212,0.0
369.0,0.0,-67.1748315729,-15.4980360369,0.0
369.5,0.0,-67.1137325498,-15.5191733624,0.0
370.0,0.0,-67.0534153078,-15.5397075155,0.0
370.5,0.0,-66.9938897307,-15.5596464128,0.0
371.0,0.0,-66.9351656261,-15.578998069,0.0
371.5,0.0,-66.877252709,-15.5977705961,0.0
372.0,0.0,-66.8201605853,-15.615972202,0.0
372.5,0.0,-66.7638987347,-15.6336111893,0.0
373.0,0.0,-66.7084764916,-15.6506959542,0.0
373.5,0.0,-66.6539030269,-15.6672349845,0.0
374.0,0.0,-66.6001873275,-15.6832368578,0.0
374.5,0.0,-66.5473381762,-15.6987102395,0.0
375.0,0.0,-66.4953641302,-15.7136638808,0.0
375.5,0.0,-66.4442734991,-15.7281066158,0.0
376.0,0.0,-66.3940743225,-15.7420473591,0.0
376.5,0.0,-66.3447743464,-15.7554951025,0.0
377.0,0.0,-66.2963809996,-15.7684589125,0.0
377.5,0.0,-66.2489013695,-15.7809479262,0.0
378.0,0.0,-66.2023421768,-15.792971348,0.0
378.5,0.0,-66.1567097509,-15.8045384455,0.0
379.0,0.0,-66.1120100041,-15.8156585455,0.0
379.5,0.0,-66.068248406,-15.8263410296,0.0
380.0,0.0,-66.0254299574,-15.8365953292,0.0
380.5,0.0,-65.9835591652,-15.8464309208,0.0
381.0,0.0,-65.9426400156,-15.855857321,0.0
381.5,0.0,-65.9026759496,-15.8648840805,0.0
382.0,0.0,-65.863669837,-15.8735207788,0.0
382.5,0.0,-65.8256239521,-15.8817770184,0.0
383.0,0.0,-65.7885399495,-15.8896624179,0.0
383.5,0.0,-65.7524188406,-15.8971866063,0.0
384.0,0.0,-65.7172609712,-15.904359216,0.0
384.5,0.0,-65.683066,-15.911189876,0.0
385.0,0.0,-65.6498328788,-15.9176882048,0.0
385.5,0.0,-65.6175598332,-15.9238638031,0.0
386.0,0.0,-65.5862443454,-15.9297262466,0.0
386.5,0.0,-65.5558831389,-15.9352850779,0.0
387.0,0.0,-65.5264721648,-15.9405497996,0.0
387.5,0.0,-65.4980065897,-15.9455298655,0.0
388.0,0.0,-65.4704807867,-15.9502346734,0.0
388.5,0.0,-65.4438883279,-15.9546735566,0.0
389.0,0.0,-65.4182219799,-15.9588557764,0.0
389.5,0.0,-65.3934737012,-15.9627905134,0.0
390.0,0.0,-65.3696346433,-15.9664868599,0.0
390.5,0.0,-65.3466951536,-15.9699538114,0.0
391.0,0.0,-65.324644782,-15.9732002592,0.0
391.5,0.0,-65.3034722895,-15.9762349821,0.0
392.0,0.0,-65.2831656608,-15.9790666387,0.0
392.5,0.0,-65.2637121196,-15.9817037599,0.0
393.0,0.0,-65.245098146,-15.9841547414,0.0
393.5,0.0,-65.2273094987,-15.9864278364,0.0
394.0,0.0,-65.2103312385,-15.9885311488,0.0
394.5,0.0,-65.1941477556,-15.9904726263,0.0
395.0,0.0,-65.1787427999,-15.9922600543,0.0
395.5,0.0,-65.164099513,-15.9939010494,0.0
396.0,0.0,-65.150200464,-15.9954030541,0.0
396.5,0.0,-65.1370276869,-15.996773331,0.0
397.0,0.0,-65.124562721,-15.9980189582,0.0
397.5,0.0,-65.1127866524,-15.9991468247,0.0
398.0,0.0,-65.1016801582,-16.0001636263,0.0
398.5,0.0,-65.0912235522,-16.0010758618,0.0
399.0,0.0,-65.0813968313,-16.0018898301,0.0
399.5,0.0,-65.0721797243,-16.0026116273,0.0
