t,I,V,u,spike
125.5,0.0,-62.3417402393,-16.2691458651,0.0
125.75,0.0,-62.3367033115,-16.2683758276,0.0
126.0,0.0,-62.3318426965,-16.2675996185,0.0
126.25,0.0,-62.3271600231,-16.2668178933,0.0
126.5,0.0,-62.3226568132,-16.2660313043,0.0
126.75,0.0,-62.318334481,-16.2652405001,0.0
127.0,0.0,-62.3141943324,-16.2644461254,0.0
127.25,0.0,-62.3102375636,-16.2636488209,0.0
127.5,0.0,-62.3064652605,-16.2628492228,0.0
127.75,0.0,-62.3028783979,-16.2620479623,0.0
128.0,0.0,-62.2994778381,-16.2612456657,0.0
128.25,0.0,-62.2962643303,-16.260442954,0.0
128.5,0.0,-62.2932385095,-16.2596404422,0.0
128.75,0.0,-62.2904008958,-16.2588387396,0.0
129.0,0.0,-62.2877518931,-16.258038449,0.0
129.25,0.0,-62.2852917883,-16.2572401667,0.0
129.5,0.0,-62.2830207504,-16.256444482,0.0
129.75,0.0,-62.28093883,-16.2556519772,0.0
130.0,0.0,-62.2790459577,-16.2548632269,0.0
130.25,0.0,-62.2773419441,-16.2540787978,0.0
130.5,0.0,-62.2758264786,-16.2532992489,0.0
130.75,0.0,-62.2744991286,-16.2525251305,0.0
131.0,0.0,-62.2733593396,-16.2517569842,0.0
131.25,0.0,-62.2724064337,-16.2509953428,0.0
131.5,0.0,-62.2716396096,-16.2502407298,0.0
131.75,0.0,-62.2710579425,-16.2494936589,0.0
132.0,0.0,-62.2706603831,-16.2487546345,0.0
132.25,0.0,-62.2704457579,-16.2480241502,0.0
132.5,0.0,-62.2704127689,-16.2473026899,0.0
132.75,0.0,-62.2705599934,-16.2465907262,0.0
133.0,0.0,-62.2708858847,-16.2458887213,0.0
133.25,0.0,-62.2713887716,-16.2451971258,0.0
133.5,0.0,-62.2720668592,-16.244516379,0.0
133.75,0.0,-62.2729182293,-16.2438469085,0.0
134.0,0.0,-62.2739408409,-16.2431891299,0.0
134.25,0.0,-62.275132531,-16.2425434465,0.0
134.5,0.0,-62.2764910156,-16.2419102492,0.0
134.75,0.0,-62.2780138906,-16.2412899162,0.0
135.0,0.0,-62.2796986333,-16.2406828128,0.0
135.25,0.0,-62.2815426031,-16.2400892911,0.0
135.5,0.0,-62.283543044,-16.2395096899,0.0
135.75,0.0,-62.2856970854,-16.2389443343,0.0
136.0,0.0,-62.2880017444,-16.2383935358,0.0
136.25,0.0,-62.2904539279,-16.2378575918,0.0
136.5,0.0,-62.2930504344,-16.2373367858,0.0
136.75,0.0,-62.2957879567,-16.2368313869,0.0
137.0,0.0,-62.2986630844,-16.2363416496,0.0
137.25,0.0,-62.3016723064,-16.235867814,0.0
137.5,0.0,-62.3048120142,-16.2354101053,0.0
137.75,0.0,-62.3080785044,-16.2349687341,0.0
138.0,0.0,-62.3114679822,-16.2345438959,0.0
138.25,0.0,-62.3149765651,-16.234135771,0.0
138.5,0.0,-62.3186002856,-16.2337445248,0.0
138.75,0.0,-62.3223350958,-16.2333703073,0.0
139.0,0.0,-62.3261768708,-16.2330132533,0.0
139.25,0.0,-62.3301214126,-16.2326734823,0.0
139.5,0.0,-62.3341644547,-16.2323510982,0.0
139.75,0.0,-62.3383016659,-16.2320461899,0.0
140.0,0.0,-62.3425286549,-16.2317588306,0.0
140.25,0.0,-62.346840975,-16.2314890784,0.0
140.5,0.0,-62.3512341285,-16.2312369759,0.0
140.75,0.0,-62.3557035717,-16.2310025503,0.0
141.0,0.0,-62.3602447196,-16.2307858137,0.0
141.25,0.0,-62.3648529508,-16.2305867632,0.0
141.5,0.0,-62.3695236127,-16.2304053804,0.0
141.75,0.0,-62.3742520268,-16.2302416322,0.0
142.0,0.0,-62.3790334932,-16.2300954706,0.0
142.25,0.0,-62.3838632966,-16.229966833,0.0
142.5,0.0,-62.388736711,-16.2298556419,0.0
142.75,0.0,-62.3936490053,-16.2297618056,0.0
143.0,0.0,-62.3985954486,-16.2296852183,0.0
143.25,0.0,-62.4035713152,-16.2296257598,0.0
143.5,0.0,-62.4085718903,-16.2295832964,0.0
143.75,0.0,-62.4135924752,-16.2295576808,0.0
144.0,0.0,-62.4186283924,-16.229548752,0.0
144.25,0.0,-62.423674991,-16.2295563364,0.0
144.5,0.0,-62.4287276519,-16.229580247,0.0
144.75,0.0,-62.4337817926,-16.2296202848,0.0
145.0,0.0,-62.4388328729,-16.229676238,0.0
145.25,0.0,-62.4438763992,-16.2297478834,0.0
145.5,0.0,-62.4489079298,-16.2298349856,0.0
145.75,0.0,-62.4539230794,-16.2299372983,0.0
146.0,0.0,-62.458917524,-16.230054564,0.0
146.25,0.0,-62.4638870053,-16.2301865147,0.0
146.5,0.0,-62.4688273351,-16.2303328721,0.0
146.75,0.0,-62.4737343998,-16.230493348,0.0
147.0,0.0,-62.4786041639,-16.2306676447,0.0
147.25,0.0,-62.4834326749,-16.2308554553,0.0
147.5,0.0,-62.4882160663,-16.2310564644,0.0
147.75,0.0,-62.4929505616,-16.2312703479,0.0
148.0,0.0,-62.4976324777,-16.2314967741,0.0
148.25,0.0,-62.5022582281,-16.2317354037,0.0
148.5,0.0,-62.5068243262,-16.2319858902,0.0
148.75,0.0,-62.511327388,-16.2322478806,0.0
149.0,0.0,-62.5157641347,-16.2325210155,0.0
149.25,0.0,-62.5201313958,-16.2328049298,0.0
149.5,0.0,-62.5244261106,-16.2330992531,0.0
149.75,0.0,-62.528645331,-16.2334036097,0.0
150.0,0.0,-62.532786223,-16.2337176198,0.0
150.25,0.0,-62.5368460687,-16.2340408993,0.0
150.5,0.0,-62.5408222675,-16.2343730604,0.0
150.75,0.0,-62.5447123378,-16.2347137123,0.0
151.0,0.0,-62.5485139178,-16.2350624611,0.0
151.25,0.0,-62.5522247666,-16.2354189108,0.0
151.5,0.0,-62.5558427646,-16.2357826634,0.0
151.75,0.0,-62.5593659146,-16.2361533194,0.0
152.0,0.0,-62.5627923416,-16.236530478,0.0
152.25,0.0,-62.5661202933,-16.236913738,0.0
152.5,0.0,-62.5693481399,-16.2373026977,0.0
152.75,0.0,-62.5724743738,-16.2376969557,0.0
153.0,0.0,-62.5754976096,-16.238096111,0.0
153.25,0.0,-62.5784165829,-16.2384997635,0.0
153.5,0.0,-62.5812301505,-16.2389075144,0.0
153.75,0.0,-62.5839372885,-16.2393189667,0.0
154.0,0.0,-62.5865370921,-16.2397337251,0.0
154.25,0.0,-62.5890287742,-16.2401513971,0.0
154.5,0.0,-62.5914116637,-16.2405715925,0.0
154.75,0.0,-62.5936852046,-16.2409939246,0.0
155.0,0.0,-62.5958489543,-16.2414180096,0.0
155.25,0.0,-62.5979025817,-16.2418434679,0.0
155.5,0.0,-62.5998458656,-16.2422699236,0.0
155.75,0.0,-62.6016786927,-16.2426970053,0.0
156.0,0.0,-62.6034010558,-16.2431243462,0.0
156.25,0.0,-62.6050130515,-16.2435515842,0.0
156.5,0.0,-62.606514878,-16.2439783628,0.0
156.75,0.0,-62.6079068331,-16.2444043305,0.0
157.0,0.0,-62.6091893117,-16.2448291416,0.0
157.25,0.0,-62.6103628032,-16.2452524564,0.0
157.5,0.0,-62.6114278896,-16.2456739414,0.0
157.75,0.0,-62.6123852425,-16.2460932691,0.0
158.0,0.0,-62.6132356208,-16.246510119,0.0
158.25,0.0,-62.613979868,-16.2469241771,0.0
158.5,0.0,-62.6146189096,-16.2473351364,0.0
158.75,0.0,-62.6151537506,-16.2477426969,0.0
159.0,0.0,-62.6155854725,-16.2481465659,0.0
159.25,0.0,-62.615915231,-16.2485464584,0.0
159.5,0.0,-62.616144253,-16.2489420965,0.0
159.75,0.0,-62.616273834,-16.2493332102,0.0
160.0,0.0,-62.6163053354,-16.2497195374,0.0
160.25,0.0,-62.6162401817,-16.2501008238,0.0
160.5,0.0,-62.616079858,-16.250476823,0.0
160.75,0.0,-62.6158259069,-16.2508472969,0.0
161.0,0.0,-62.6154799263,-16.2512120155,0.0
161.25,0.0,-62.6150435662,-16.2515707569,0.0
161.5,0.0,-62.6145185268,-16.2519233076,0.0
161.75,0.0,-62.613906555,-16.2522694626,0.0
162.0,0.0,-62.6132094423,-16.252609025,0.0
162.25,0.0,-62.6124290222,-16.2529418065,0.0
162.5,0.0,-62.6115671678,-16.2532676272,0.0
162.75,0.0,-62.6106257886,-16.2535863157,0.0
163.0,0.0,-62.6096068291,-16.2538977089,0.0
163.25,0.0,-62.6085122653,-16.2542016524,0.0
163.5,0.0,-62.607344103,-16.2544980001,0.0
163.75,0.0,-62.6061043754,-16.2547866143,0.0
164.0,0.0,-62.6047951405,-16.2550673659,0.0
164.25,0.0,-62.6034184788,-16.2553401339,0.0
164.5,0.0,-62.6019764915,-16.2556048058,0.0
164.75,0.0,-62.600471298,-16.2558612774,0.0
165.0,0.0,-62.5989050338,-16.2561094528,0.0
165.25,0.0,-62.5972798486,-16.2563492442,0.0
165.5,0.0,-62.5955979038,-16.2565805718,0.0
165.75,0.0,-62.5938613713,-16.2568033641,0.0
166.0,0.0,-62.5920724307,-16.2570175575,0.0
166.25,0.0,-62.590233268,-16.2572230961,0.0
166.5,0.0,-62.5883460736,-16.2574199321,0.0
166.75,0.0,-62.5864130402,-16.2576080254,0.0
167.0,0.0,-62.5844363617,-16.2577873432,0.0
167.25,0.0,-62.5824182309,-16.2579578607,0.0
167.5,0.0,-62.5803608381,-16.2581195602,0.0
167.75,0.0,-62.5782663694,-16.2582724314,0.0
168.0,0.0,-62.5761370054,-16.2584164712,0.0
168.25,0.0,-62.5739749191,-16.2585516838,0.0
168.5,0.0,-62.5717822753,-16.2586780802,0.0
168.75,0.0,-62.5695612283,-16.2587956782,0.0
169.0,0.0,-62.5673139211,-16.2589045024,0.0
169.25,0.0,-62.5650424838,-16.2590045842,0.0
169.5,0.0,-62.5627490325,-16.2590959613,0.0
169.75,0.0,-62.5604356678,-16.2591786777,0.0
170.0,0.0,-62.5581044737,-16.2592527838,0.0
170.25,0.0,-62.5557575164,-16.2593183359,0.0
170.5,0.0,-62.5533968435,-16.2593753964,0.0
170.75,0.0,-62.5510244821,-16.2594240335,0.0
171.0,0.0,-62.5486424388,-16.259464321,0.0
171.25,0.0,-62.5462526976,-16.2594963383,0.0
171.5,0.0,-62.5438572199,-16.25952017,0.0
171.75,0.0,-62.5414579429,-16.2595359062,0.0
172.0,0.0,-62.5390567787,-16.2595436419,0.0
172.25,0.0,-62.5366556139,-16.2595434771,0.0
172.5,0.0,-62.5342563083,-16.2595355167,0.0
172.75,0.0,-62.5318606942,-16.25951987,0.0
173.0,0.0,-62.5294705756,-16.259496651,0.0
173.25,0.0,-62.5270877277,-16.259465978,0.0
173.5,0.0,-62.5247138958,-16.2594279734,0.0
173.75,0.0,-62.5223507947,-16.2593827638,0.0
174.0,0.0,-62.5200001082,-16.2593304796,0.0
174.25,0.0,-62.5176634882,-16.259271255,0.0
174.5,0.0,-62.5153425545,-16.2592052276,0.0
174.75,0.0,-62.5130388936,-16.2591325386,0.0
175.0,0.0,-62.5107540589,-16.2590533326,0.0
175.25,0.0,-62.5084895692,-16.258967757,0.0
175.5,0.0,-62.5062469092,-16.2588759625,0.0
175.75,0.0,-62.5040275284,-16.2587781025,0.0
176.0,0.0,-62.5018328405,-16.2586743329,0.0
176.25,0.0,-62.4996642237,-16.2585648125,0.0
176.5,0.0,-62.4975230195,-16.2584497021,0.0
176.75,0.0,-62.4954105326,-16.2583291651,0.0
177.0,0.0,-62.4933280307,-16.2582033666,0.0
177.25,0.0,-62.4912767439,-16.258072474,0.0
177.5,0.0,-62.4892578644,-16.2579366561,0.0
177.75,0.0,-62.4872725465,-16.2577960837,0.0
178.0,0.0,-62.4853219057,-16.2576509288,0.0
178.25,0.0,-62.483407019,-16.257501365,0.0
178.5,0.0,-62.4815289245,-16.257347567,0.0
178.75,0.0,-62.4796886209,-16.2571897104,0.0
179.0,0.0,-62.4778870678,-16.257027972,0.0
179.25,0.0,-62.476125185,-16.2568625292,0.0
179.5,0.0,-62.4744038526,-16.2566935601,0.0
179.75,0.0,-62.472723911,-16.2565212433,0.0
180.0,0.0,-62.4710861603,-16.2563457578,0.0
180.25,0.0,-62.4694913608,-16.2561672827,0.0
180.5,0.0,-62.4679402323,-16.2559859974,0.0
180.75,0.0,-62.4664334547,-16.2558020812,0.0
181.0,0.0,-62.4649716672,-16.2556157131,0.0
181.25,0.0,-62.4635554691,-16.255427072,0.0
181.5,0.0,-62.4621854191,-16.2552363362,0.0
181.75,0.0,-62.4608620356,-16.2550436836,0.0
182.0,0.0,-62.4595857969,-16.2548492914,0.0
182.25,0.0,-62.458357141,-16.254653336,0.0
182.5,0.0,-62.4571764657,-16.2544559928,0.0
182.75,0.0,-62.456044129,-16.2542574363,0.0
183.0,0.0,-62.4549604487,-16.2540578398,0.0
183.25,0.0,-62.4539257032,-16.2538573753,0.0
183.5,0.0,-62.4529401309,-16.2536562136,0.0
183.75,0.0,-62.4520039312,-16.2534545237,0.0
184.0,0.0,-62.4511172641,-16.2532524732,0.0
184.25,0.0,-62.4502802506,-16.2530502281,0.0
184.5,0.0,-62.449492973,-16.2528479524,0.0
184.75,0.0,-62.4487554753,-16.2526458083,0.0
185.0,0.0,-62.4480677632,-16.252443956,0.0
185.25,0.0,-62.4474298046,-16.2522425534,0.0
185.5,0.0,-62.44684153,-16.2520417564,0.0
185.75,0.0,-62.4463028327,-16.2518417187,0.0
186.0,0.0,-62.4458135692,-16.2516425913,0.0
186.25,0.0,-62.4453735596,-16.251444523,0.0
186.5,0.0,-62.4449825884,-16.2512476598,0.0
186.75,0.0,-62.4446404043,-16.2510521454,0.0
187.0,0.0,-62.4443467211,-16.2508581204,0.0
187.25,0.0,-62.4441012181,-16.2506657229,0.0
187.5,0.0,-62.4439035407,-16.2504750879,0.0
187.75,0.0,-62.4437533006,-16.2502863475,0.0
188.0,0.0,-62.4436500768,-16.2500996309,0.0
188.25,0.0,-62.4435934159,-16.2499150641,0.0
188.5,0.0,-62.4435828329,-16.24973277,0.0
188.75,0.0,-62.4436178114,-16.2495528683,0.0
189.0,0.0,-62.4436978048,-16.2493754753,0.0
189.25,0.0,-62.4438222366,-16.2492007041,0.0
189.5,0.0,-62.4439905012,-16.2490286644,0.0
189.75,0.0,-62.4442019644,-16.2488594625,0.0
190.0,0.0,-62.4444559646,-16.2486932011,0.0
190.25,0.0,-62.4447518129,-16.2485299795,0.0
190.5,0.0,-62.4450887944,-16.2483698933,0.0
190.75,0.0,-62.4454661687,-16.2482130347,0.0
191.0,0.0,-62.4458831706,-16.2480594921,0.0
191.25,0.0,-62.4463390113,-16.2479093502,0.0
191.5,0.0,-62.4468328787,-16.2477626902,0.0
191.75,0.0,-62.4473639387,-16.2476195894,0.0
192.0,0.0,-62.4479313358,-16.2474801214,0.0
192.25,0.0,-62.448534194,-16.247344356,0.0
192.5,0.0,-62.4491716177,-16.2472123593,0.0
192.75,0.0,-62.4498426927,-16.2470841935,0.0
193.0,0.0,-62.4505464867,-16.2469599172,0.0
193.25,0.0,-62.4512820509,-16.2468395849,0.0
193.5,0.0,-62.4520484203,-16.2467232475,0.0
193.75,0.0,-62.4528446149,-16.2466109519,0.0
194.0,0.0,-62.4536696406,-16.2465027413,0.0
194.25,0.0,-62.4545224903,-16.2463986551,0.0
194.5,0.0,-62.4554021445,-16.2462987289,0.0
194.75,0.0,-62.4563075726,-16.2462029944,0.0
195.0,0.0,-62.4572377337,-16.2461114796,0.0
195.25,0.0,-62.4581915777,-16.2460242087,0.0
195.5,0.0,-62.459168046,-16.2459412023,0.0
195.75,0.0,-62.460166073,-16.245862477,0.0
196.0,0.0,-62.4611845863,-16.2457880459,0.0
196.25,0.0,-62.4622225085,-16.2457179185,0.0
196.5,0.0,-62.4632787575,-16.2456521005,0.0
196.75,0.0,-62.4643522478,-16.245590594,0.0
197.0,0.0,-62.4654418917,-16.2455333978,0.0
197.25,0.0,-62.4665465996,-16.2454805067,0.0
197.5,0.0,-62.4676652817,-16.2454319126,0.0
197.75,0.0,-62.4687968482,-16.2453876034,0.0
198.0,0.0,-62.469940211,-16.2453475641,0.0
198.25,0.0,-62.471094284,-16.2453117759,0.0
198.5,0.0,-62.4722579846,-16.2452802172,0.0
198.75,0.0,-62.4734302341,-16.2452528627,0.0
199.0,0.0,-62.4746099589,-16.2452296843,0.0
199.25,0.0,-62.4757960913,-16.2452106506,0.0
199.5,0.0,-62.4769875704,-16.245195727,0.0
199.75,0.0,-62.4781833429,-16.2451848763,0.0
