t,I,V,u,spike
125.75,0.5,-65.2113563865,-15.5317335971,0.0
126.0,0.5,-65.1924084527,-15.5355654396,0.0
126.25,0.5,-65.17352646,-15.5393545205,0.0
126.5,0.5,-65.1547103926,-15.5431011359,0.0
126.75,0.5,-65.1359602359,-15.5468055805,0.0
127.0,0.5,-65.1172759771,-15.5504681476,0.0
127.25,0.5,-65.0986576048,-15.5540891289,0.0
127.5,0.5,-65.0801051091,-15.5576688146,0.0
127.75,0.5,-65.0616184817,-15.5612074936,0.0
128.0,0.5,-65.0431977159,-15.5647054533,0.0
128.25,0.5,-65.0248428063,-15.5681629796,0.0
128.5,0.5,-65.0065537495,-15.5715803568,0.0
128.75,0.5,-64.9883305433,-15.5749578682,0.0
129.0,0.5,-64.9701731873,-15.5782957954,0.0
129.25,0.5,-64.9520816827,-15.5815944185,0.0
129.5,0.5,-64.9340560323,-15.5848540165,0.0
129.75,0.5,-64.9160962405,-15.5880748667,0.0
130.0,0.5,-64.8982023134,-15.5912572452,0.0
130.25,0.5,-64.8803742587,-15.5944014268,0.0
130.5,0.5,-64.8626120859,-15.5975076848,0.0
130.75,0.5,-64.844915806,-15.6005762911,0.0
131.0,0.5,-64.8272854318,-15.6036075165,0.0
131.25,0.5,-64.8097209779,-15.6066016301,0.0
131.5,0.5,-64.7922224604,-15.6095589,0.0
131.75,0.5,-64.7747898973,-15.6124795929,0.0
132.0,0.5,-64.7574233083,-15.6153639741,0.0
132.25,0.5,-64.7401227149,-15.6182123076,0.0
132.5,0.5,-64.7228881402,-15.6210248562,0.0
132.75,0.5,-64.7057196093,-15.6238018815,0.0
133.0,0.5,-64.688617149,-15.6265436435,0.0
133.25,0.5,-64.6715807879,-15.6292504013,0.0
133.5,0.5,-64.6546105564,-15.6319224125,0.0
133.75,0.5,-64.6377064868,-15.6345599335,0.0
134.0,0.5,-64.6208686132,-15.6371632196,0.0
134.25,0.5,-64.6040969715,-15.6397325247,0.0
134.5,0.5,-64.5873915997,-15.6422681016,0.0
134.75,0.5,-64.5707525374,-15.6447702018,0.0
135.0,0.5,-64.5541798262,-15.6472390755,0.0
135.25,0.5,-64.5376735098,-15.649674972,0.0
135.5,0.5,-64.5212336334,-15.6520781392,0.0
135.75,0.5,-64.5048602446,-15.6544488238,0.0
136.0,0.5,-64.4885533927,-15.6567872715,0.0
136.25,0.5,-64.4723131288,-15.6590937265,0.0
136.5,0.5,-64.4561395064,-15.6613684323,0.0
136.75,0.5,-64.4400325807,-15.6636116308,0.0
137.0,0.5,-64.4239924088,-15.6658235632,0.0
137.25,0.5,-64.4080190501,-15.6680044692,0.0
137.5,0.5,-64.3921125659,-15.6701545875,0.0
137.75,0.5,-64.3762730194,-15.6722741559,0.0
138.0,0.5,-64.360500476,-15.6743634107,0.0
138.25,0.5,-64.3447950031,-15.6764225874,0.0
138.5,0.5,-64.3291566702,-15.6784519203,0.0
138.75,0.5,-64.3135855489,-15.6804516426,0.0
139.0,0.5,-64.2980817128,-15.6824219866,0.0
139.25,0.5,-64.2826452377,-15.6843631832,0.0
139.5,0.5,-64.2672762015,-15.6862754625,0.0
139.75,0.5,-64.2519746842,-15.6881590535,0.0
140.0,0.5,-64.2367407678,-15.6900141842,0.0
140.25,0.5,-64.2215745368,-15.6918410815,0.0
140.5,0.5,-64.2064760776,-15.6936399712,0.0
140.75,0.5,-64.1914454788,-15.6954110782,0.0
141.0,0.5,-64.1764828311,-15.6971546263,0.0
141.25,0.5,-64.1615882277,-15.6988708385,0.0
141.5,0.5,-64.1467617637,-15.7005599365,0.0
141.75,0.5,-64.1320035365,-15.7022221412,0.0
142.0,0.5,-64.1173136458,-15.7038576726,0.0
142.25,0.5,-64.1026921934,-15.7054667494,0.0
142.5,0.5,-64.0881392833,-15.7070495898,0.0
142.75,0.5,-64.0736550221,-15.7086064106,0.0
143.0,0.5,-64.0592395181,-15.710137428,0.0
143.25,0.5,-64.0448928824,-15.7116428569,0.0
143.5,0.5,-64.030615228,-15.7131229117,0.0
143.75,0.5,-64.0164066703,-15.7145778055,0.0
144.0,0.5,-64.002267327,-15.7160077506,0.0
144.25,0.5,-63.9881973181,-15.7174129585,0.0
144.5,0.5,-63.9741967659,-15.7187936397,0.0
144.75,0.5,-63.960265795,-15.7201500037,0.0
145.0,0.5,-63.9464045321,-15.7214822594,0.0
145.25,0.5,-63.9326131066,-15.7227906144,0.0
145.5,0.5,-63.9188916498,-15.7240752759,0.0
145.75,0.5,-63.9052402957,-15.7253364499,0.0
146.0,0.5,-63.8916591804,-15.7265743416,0.0
146.25,0.5,-63.8781484422,-15.7277891555,0.0
146.5,0.5,-63.864708222,-15.728981095,0.0
146.75,0.5,-63.851338663,-15.7301503628,0.0
147.0,0.5,-63.8380399104,-15.7312971609,0.0
147.25,0.5,-63.8248121122,-15.7324216903,0.0
147.5,0.5,-63.8116554183,-15.7335241511,0.0
147.75,0.5,-63.7985699812,-15.7346047428,0.0
148.0,0.5,-63.7855559555,-15.735663664,0.0
148.25,0.5,-63.7726134984,-15.7367011126,0.0
148.5,0.5,-63.7597427691,-15.7377172855,0.0
148.75,0.5,-63.7469439292,-15.738712379,0.0
149.0,0.5,-63.7342171429,-15.7396865885,0.0
149.25,0.5,-63.7215625762,-15.7406401088,0.0
149.5,0.5,-63.7089803977,-15.7415731337,0.0
149.75,0.5,-63.6964707783,-15.7424858565,0.0
150.0,0.5,-63.6840338909,-15.7433784696,0.0
150.25,0.5,-63.6716699109,-15.7442511647,0.0
150.5,0.5,-63.659379016,-15.7451041326,0.0
150.75,0.5,-63.6471613858,-15.7459375637,0.0
151.0,0.5,-63.6350172024,-15.7467516474,0.0
151.25,0.5,-63.6229466501,-15.7475465724,0.0
151.5,0.5,-63.6109499152,-15.748322527,0.0
151.75,0.5,-63.5990271863,-15.7490796983,0.0
152.0,0.5,-63.5871786542,-15.7498182731,0.0
152.25,0.5,-63.5754045116,-15.7505384374,0.0
152.5,0.5,-63.5637049536,-15.7512403764,0.0
152.75,0.5,-63.5520801773,-15.7519242748,0.0
153.0,0.5,-63.5405303816,-15.7525903164,0.0
153.25,0.5,-63.5290557677,-15.7532386845,0.0
153.5,0.5,-63.5176565389,-15.7538695617,0.0
153.75,0.5,-63.5063329001,-15.7544831301,0.0
154.0,0.5,-63.4950850586,-15.7550795707,0.0
154.25,0.5,-63.4839132231,-15.7556590644,0.0
154.5,0.5,-63.4728176047,-15.7562217911,0.0
154.75,0.5,-63.461798416,-15.7567679302,0.0
155.0,0.5,-63.4508558716,-15.7572976603,0.0
155.25,0.5,-63.4399901876,-15.7578111598,0.0
155.5,0.5,-63.4292015821,-15.758308606,0.0
155.75,0.5,-63.4184902748,-15.7587901758,0.0
156.0,0.5,-63.4078564871,-15.7592560455,0.0
156.25,0.5,-63.3973004417,-15.7597063908,0.0
156.5,0.5,-63.3868223631,-15.7601413868,0.0
156.75,0.5,-63.3764224774,-15.760561208,0.0
157.0,0.5,-63.3661010118,-15.7609660282,0.0
157.25,0.5,-63.3558581951,-15.7613560208,0.0
157.5,0.5,-63.3456942574,-15.7617313585,0.0
157.75,0.5,-63.33560943,-15.7620922135,0.0
158.0,0.5,-63.3256039454,-15.7624387574,0.0
158.25,0.5,-63.3156780374,-15.7627711611,0.0
158.5,0.5,-63.3058319405,-15.7630895953,0.0
158.75,0.5,-63.2960658905,-15.7633942297,0.0
159.0,0.5,-63.2863801241,-15.7636852337,0.0
159.25,0.5,-63.2767748786,-15.7639627761,0.0
159.5,0.5,-63.2672503925,-15.7642270252,0.0
159.75,0.5,-63.2578069045,-15.7644781487,0.0
160.0,0.5,-63.2484446543,-15.7647163138,0.0
160.25,0.5,-63.2391638819,-15.7649416871,0.0
160.5,0.5,-63.2299648277,-15.7651544347,0.0
160.75,0.5,-63.2208477325,-15.7653547222,0.0
161.0,0.5,-63.2118128374,-15.7655427146,0.0
161.25,0.5,-63.2028603836,-15.7657185765,0.0
161.5,0.5,-63.1939906123,-15.7658824719,0.0
161.75,0.5,-63.1852037646,-15.7660345642,0.0
162.0,0.5,-63.1765000816,-15.7661750165,0.0
162.25,0.5,-63.1678798039,-15.7663039912,0.0
162.5,0.5,-63.1593431717,-15.7664216502,0.0
162.75,0.5,-63.150890425,-15.766528155,0.0
163.0,0.5,-63.1425218028,-15.7666236664,0.0
163.25,0.5,-63.1342375435,-15.766708345,0.0
163.5,0.5,-63.1260378847,-15.7667823507,0.0
163.75,0.5,-63.1179230627,-15.7668458427,0.0
164.0,0.5,-63.1098933129,-15.7668989802,0.0
164.25,0.5,-63.1019488693,-15.7669419214,0.0
164.5,0.5,-63.0940899645,-15.7669748242,0.0
164.75,0.5,-63.0863168296,-15.7669978461,0.0
165.0,0.5,-63.0786296938,-15.767011144,0.0
165.25,0.5,-63.0710287846,-15.7670148743,0.0
165.5,0.5,-63.0635143273,-15.7670091928,0.0
165.75,0.5,-63.0560865451,-15.766994255,0.0
166.0,0.5,-63.0487456589,-15.7669702158,0.0
166.25,0.5,-63.041491887,-15.7669372296,0.0
166.5,0.5,-63.034325445,-15.7668954503,0.0
166.75,0.5,-63.0272465456,-15.7668450312,0.0
167.0,0.5,-63.0202553986,-15.7667861253,0.0
167.25,0.5,-63.0133522105,-15.7667188849,0.0
167.5,0.5,-63.0065371843,-15.766643462,0.0
167.75,0.5,-62.9998105196,-15.7665600078,0.0
168.0,0.5,-62.9931724121,-15.7664686733,0.0
168.25,0.5,-62.9866230535,-15.7663696087,0.0
168.5,0.5,-62.9801626314,-15.766262964,0.0
168.75,0.5,-62.9737913288,-15.7661488883,0.0
169.0,0.5,-62.9675093245,-15.7660275305,0.0
169.25,0.5,-62.9613167922,-15.7658990389,0.0
169.5,0.5,-62.9552139006,-15.7657635611,0.0
169.75,0.5,-62.9492008134,-15.7656212443,0.0
170.0,0.5,-62.9432776886,-15.7654722352,0.0
170.25,0.5,-62.9374446788,-15.7653166798,0.0
170.5,0.5,-62.9317019303,-15.7651547239,0.0
170.75,0.5,-62.9260495838,-15.7649865122,0.0
171.0,0.5,-62.9204877733,-15.7648121894,0.0
171.25,0.5,-62.9150166263,-15.7646318992,0.0
171.5,0.5,-62.9096362634,-15.764445785,0.0
171.75,0.5,-62.9043467985,-15.7642539896,0.0
172.0,0.5,-62.8991483378,-15.7640566551,0.0
172.25,0.5,-62.89404098,-15.763853923,0.0
172.5,0.5,-62.8890248163,-15.7636459344,0.0
172.75,0.5,-62.8840999297,-15.7634328297,0.0
173.0,0.5,-62.8792663947,-15.7632147485,0.0
173.25,0.5,-62.8745242776,-15.7629918301,0.0
173.5,0.5,-62.8698736357,-15.762764213,0.0
173.75,0.5,-62.8653145174,-15.7625320351,0.0
174.0,0.5,-62.8608469616,-15.7622954336,0.0
174.25,0.5,-62.8564709979,-15.7620545452,0.0
174.5,0.5,-62.8521866459,-15.7618095058,0.0
174.75,0.5,-62.8479939151,-15.7615604507,0.0
175.0,0.5,-62.8438928048,-15.7613075144,0.0
175.25,0.5,-62.8398833036,-15.761050831,0.0
175.5,0.5,-62.8359653892,-15.7607905336,0.0
175.75,0.5,-62.8321390284,-15.7605267547,0.0
176.0,0.5,-62.8284041764,-15.7602596261,0.0
176.25,0.5,-62.8247607769,-15.759989279,0.0
176.5,0.5,-62.8212087615,-15.7597158435,0.0
176.75,0.5,-62.8177480499,-15.7594394494,0.0
177.0,0.5,-62.8143785494,-15.7591602253,0.0
177.25,0.5,-62.8111001543,-15.7588782994,0.0
177.5,0.5,-62.8079127464,-15.7585937988,0.0
177.75,0.5,-62.8048161941,-15.75830685,0.0
178.0,0.5,-62.8018103525,-15.7580175787,0.0
178.25,0.5,-62.7988950629,-15.7577261097,0.0
178.5,0.5,-62.7960701529,-15.7574325668,0.0
178.75,0.5,-62.7933354358,-15.7571370733,0.0
179.0,0.5,-62.7906907107,-15.7568397513,0.0
179.25,0.5,-62.788135762,-15.7565407222,0.0
179.5,0.5,-62.7856703593,-15.7562401066,0.0
179.75,0.5,-62.7832942571,-15.7559380239,0.0
180.0,0.5,-62.7810071948,-15.7556345927,0.0
180.25,0.5,-62.7788088962,-15.7553299309,0.0
180.5,0.5,-62.7766990694,-15.7550241551,0.0
180.75,0.5,-62.7746774069,-15.7547173811,0.0
181.0,0.5,-62.7727435849,-15.7544097236,0.0
181.25,0.5,-62.7708972633,-15.7541012966,0.0
181.5,0.5,-62.7691380859,-15.7537922127,0.0
181.75,0.5,-62.7674656796,-15.7534825838,0.0
182.0,0.5,-62.7658796548,-15.7531725204,0.0
182.25,0.5,-62.7643796048,-15.7528621323,0.0
182.5,0.5,-62.7629651059,-15.752551528,0.0
182.75,0.5,-62.7616357175,-15.752240815,0.0
183.0,0.5,-62.7603909812,-15.7519300997,0.0
183.25,0.5,-62.7592304216,-15.7516194872,0.0
183.5,0.5,-62.7581535457,-15.7513090817,0.0
183.75,0.5,-62.7571598428,-15.7509989861,0.0
184.0,0.5,-62.7562487844,-15.7506893022,0.0
184.25,0.5,-62.7554198245,-15.7503801304,0.0
184.5,0.5,-62.754672399,-15.7500715703,0.0
184.75,0.5,-62.7540059261,-15.7497637198,0.0
185.0,0.5,-62.753419806,-15.749456676,0.0
185.25,0.5,-62.7529134211,-15.7491505344,0.0
185.5,0.5,-62.7524861355,-15.7488453894,0.0
185.75,0.5,-62.7521372956,-15.7485413341,0.0
186.0,0.5,-62.75186623,-15.7482384602,0.0
186.25,0.5,-62.7516722489,-15.7479368582,0.0
186.5,0.5,-62.7515546452,-15.7476366172,0.0
186.75,0.5,-62.7515126935,-15.747337825,0.0
187.0,0.5,-62.7515456509,-15.7470405679,0.0
187.25,0.5,-62.7516527568,-15.746744931,0.0
187.5,0.5,-62.7518332329,-15.7464509979,0.0
187.75,0.5,-62.7520862837,-15.7461588508,0.0
188.0,0.5,-62.752411096,-15.7458685704,0.0
188.25,0.5,-62.7528068398,-15.7455802361,0.0
188.5,0.5,-62.7532726678,-15.7452939258,0.0
188.75,0.5,-62.7538077159,-15.7450097158,0.0
189.0,0.5,-62.7544111034,-15.7447276811,0.0
189.25,0.5,-62.755081933,-15.7444478951,0.0
189.5,0.5,-62.7558192913,-15.7441704297,0.0
189.75,0.5,-62.7566222488,-15.7438953554,0.0
190.0,0.5,-62.7574898602,-15.7436227409,0.0
190.25,0.5,-62.7584211647,-15.7433526537,0.0
190.5,0.5,-62.7594151863,-15.7430851594,0.0
190.75,0.5,-62.760470934,-15.7428203223,0.0
191.0,0.5,-62.7615874024,-15.7425582049,0.0
191.25,0.5,-62.7627635715,-15.7422988683,0.0
191.5,0.5,-62.7639984074,-15.742042372,0.0
191.75,0.5,-62.7652908628,-15.7417887737,0.0
192.0,0.5,-62.766639877,-15.7415381297,0.0
192.25,0.5,-62.7680443763,-15.7412904945,0.0
192.5,0.5,-62.7695032748,-15.7410459212,0.0
192.75,0.5,-62.7710154744,-15.7408044609,0.0
193.0,0.5,-62.7725798653,-15.7405661634,0.0
193.25,0.5,-62.7741953266,-15.7403310768,0.0
193.5,0.5,-62.7758607266,-15.7400992473,0.0
193.75,0.5,-62.7775749234,-15.7398707197,0.0
194.0,0.5,-62.7793367651,-15.7396455371,0.0
194.25,0.5,-62.7811450906,-15.7394237407,0.0
194.5,0.5,-62.7829987298,-15.7392053704,0.0
194.75,0.5,-62.7848965043,-15.7389904642,0.0
195.0,0.5,-62.7868372281,-15.7387790584,0.0
195.25,0.5,-62.7888197075,-15.7385711878,0.0
195.5,0.5,-62.7908427424,-15.7383668853,0.0
195.75,0.5,-62.792905126,-15.7381661822,0.0
196.0,0.5,-62.7950056463,-15.7379691084,0.0
196.25,0.5,-62.7971430859,-15.7377756917,0.0
196.5,0.5,-62.7993162229,-15.7375859585,0.0
196.75,0.5,-62.8015238312,-15.7373999335,0.0
197.0,0.5,-62.8037646816,-15.7372176397,0.0
197.25,0.5,-62.8060375419,-15.7370390984,0.0
197.5,0.5,-62.8083411775,-15.7368643294,0.0
197.75,0.5,-62.8106743523,-15.7366933507,0.0
198.0,0.5,-62.8130358291,-15.7365261787,0.0
198.25,0.5,-62.8154243701,-15.7363628283,0.0
198.5,0.5,-62.8178387377,-15.7362033126,0.0
198.75,0.5,-62.8202776949,-15.7360476432,0.0
199.0,0.5,-62.8227400061,-15.7358958299,0.0
199.25,0.5,-62.8252244375,-15.7357478813,0.0
199.5,0.5,-62.8277297578,-15.7356038041,0.0
199.75,0.5,-62.8302547389,-15.7354636035,0.0
