t,I,V,u,spike
92.7997283936,0.0,-71.5486755371,-13.0117855072,0.0
92.9997253418,0.0,-71.5412902832,-13.0169715881,0.0
93.19972229,0.0,-71.5339355469,-13.0221309662,0.0
93.3997192383,0.0,-71.5266113281,-13.0272636414,0.0
93.5997161865,0.0,-71.519317627,-13.0323696136,0.0
93.7997131348,0.0,-71.5120620728,-13.0374498367,0.0
93.999710083,0.0,-71.5048294067,-13.0425043106,0.0
94.1997070312,0.0,-71.4976348877,-13.0475320816,0.0
94.3997039795,0.0,-71.4904708862,-13.0525341034,0.0
94.5997009277,0.0,-71.4833374023,-13.057510376,0.0
94.799697876,0.0,-71.476234436,-13.0624608994,0.0
94.9996948242,0.0,-71.4691619873,-13.0673866272,0.0
95.1996917725,0.0,-71.4621200562,-13.0722866058,0.0
95.3996887207,0.0,-71.4551086426,-13.0771617889,0.0
95.5996856689,0.0,-71.4481277466,-13.0820112228,0.0
95.7996826172,0.0,-71.4411773682,-13.0868358612,0.0
95.9996795654,0.0,-71.4342498779,-13.091635704,0.0
96.1996765137,0.0,-71.4273605347,-13.0964107513,0.0
96.3996734619,0.0,-71.420501709,-13.1011619568,0.0
96.5996704102,0.0,-71.4136657715,-13.1058883667,0.0
96.7996673584,0.0,-71.4068603516,-13.1105899811,0.0
96.9996643066,0.0,-71.4000854492,-13.1152677536,0.0
97.1996612549,0.0,-71.3933410645,-13.1199216843,0.0
97.3996582031,0.0,-71.3866271973,-13.1245517731,0.0
97.5996551514,0.0,-71.3799362183,-13.1291570663,0.0
97.7996520996,0.0,-71.3732833862,-13.1337394714,0.0
97.9996490479,0.0,-71.3666534424,-13.1382980347,0.0
98.1996459961,0.0,-71.3600540161,-13.142832756,0.0
98.3996429443,0.0,-71.3534851074,-13.1473445892,0.0
98.5996398926,0.0,-71.3469467163,-13.1518325806,0.0
98.7996368408,0.0,-71.3404388428,-13.1562976837,0.0
98.9996337891,0.0,-71.3339538574,-13.1607398987,0.0
99.1996307373,0.0,-71.3274993896,-13.1651592255,0.0
99.3996276855,0.0,-71.3210754395,-13.1695556641,0.0
99.5996246338,0.0,-71.3146743774,-13.1739292145,0.0
99.799621582,0.0,-71.308303833,-13.1782798767,0.0
99.9996185303,0.0,-71.3019561768,-13.1826086044,0.0
