t,I,V,u,spike
129.25,10.0,-50.9751076868,-7.5392798741,0.0
129.5,10.0,-49.32455629,-7.550908031,0.0
129.75,10.0,-47.2634061127,-7.560416897,0.0
130.0,10.0,-44.6142639556,-7.5672290764,0.0
130.25,10.0,-41.085961148,-7.5704788922,0.0
130.5,10.0,-36.1702308254,-7.5687967286,0.0
130.75,10.0,-28.9079641953,-7.5598607091,0.0
131.0,10.0,-17.296250323,-7.5393576559,0.0
131.25,10.0,3.4598789396,-7.4982009887,0.0
131.5,10.0,-55.0,-3.4134309982,30.0
131.75,10.0,-55.1466422504,-3.4515104855,0.0
132.0,10.0,-55.3055459271,-3.489558479,0.0
132.25,10.0,-55.4780546133,-3.5275887412,0.0
132.5,10.0,-55.6655802579,-3.5656163778,0.0
132.75,10.0,-55.8695832313,-3.6036578791,0.0
133.0,10.0,-56.0915444963,-3.6417311342,0.0
133.25,10.0,-56.3329286933,-3.6798554072,0.0
133.5,10.0,-56.5951371565,-3.7180512674,0.0
133.75,10.0,-56.8794502876,-3.7563404613,0.0
134.0,10.0,-57.1869593816,-3.7947457184,0.0
134.25,10.0,-57.5184889459,-3.8332904787,0.0
134.5,10.0,-57.8745118024,-3.8719985381,0.0
134.75,10.0,-58.2550607572,-3.9108936062,0.0
135.0,10.0,-58.6596422639,-3.9499987804,0.0
135.25,10.0,-59.0871590933,-3.9893359456,0.0
135.5,10.0,-59.5358502764,-4.0289251162,0.0
135.75,10.0,-60.0032571615,-4.0687837478,0.0
136.0,10.0,-60.4862239766,-4.108926053,0.0
136.25,10.0,-60.9809395246,-4.1493623623,0.0
136.5,10.0,-61.4830234867,-4.1900985739,0.0
136.75,10.0,-61.987656431,-4.2311357375,0.0
137.0,10.0,-62.4897475373,-4.2724698063,0.0
137.25,10.0,-62.9841290346,-4.3140915863,0.0
137.5,10.0,-63.4657623287,-4.3559868907,0.0
137.75,10.0,-63.9299386373,-4.3981368949,0.0
138.0,10.0,-64.3724571685,-4.4405186676,0.0
138.25,10.0,-64.7897665431,-4.4831058408,0.0
138.5,10.0,-65.1790597747,-4.5258693714,0.0
138.75,10.0,-65.5383188191,-4.5687783434,0.0
139.0,10.0,-65.8663104208,-4.6118007621,0.0
139.25,10.0,-66.1625397718,-4.654904298,0.0
139.5,10.0,-66.4271717215,-4.6980569483,0.0
139.75,10.0,-66.6609307071,-4.7412275942,0.0
140.0,10.0,-66.8649903651,-4.7843864466,0.0
140.25,10.0,-67.0408623445,-4.8275053767,0.0
140.5,10.0,-67.190291692,-4.8705581415,0.0
140.75,10.0,-67.3151637951,-4.9135205146,0.0
141.0,10.0,-67.4174256427,-4.9563703377,0.0
141.25,10.0,-67.4990223088,-4.9990875083,0.0
141.5,10.0,-67.5618481912,-5.041653919,0.0
141.75,10.0,-67.6077116404,-5.084053361,0.0
142.0,10.0,-67.6383111181,-5.1262714053,0.0
142.25,10.0,-67.6552208553,-5.1682952692,0.0
142.5,10.0,-67.6598840174,-5.2101136768,0.0
142.75,10.0,-67.6536115674,-5.25171672,0.0
143.0,10.0,-67.6375852656,-5.2930957217,0.0
143.25,10.0,-67.6128635115,-5.3342431066,0.0
143.5,10.0,-67.580389002,-5.37515228,0.0
143.75,10.0,-67.5409974079,-5.4158175161,0.0
144.0,10.0,-67.4954264802,-5.456233855,0.0
144.25,10.0,-67.4443251593,-5.4963970108,0.0
144.5,10.0,-67.3882623938,-5.5363032882,0.0
144.75,10.0,-67.3277354794,-5.5759495072,0.0
145.0,10.0,-67.263177804,-5.6153329375,0.0
145.25,10.0,-67.1949659417,-5.6544512387,0.0
145.5,10.0,-67.1234260801,-5.6933024086,0.0
145.75,10.0,-67.0488397908,-5.7318847364,0.0
146.0,10.0,-66.9714491722,-5.7701967619,0.0
146.25,10.0,-66.8914614048,-5.8082372395,0.0
146.5,10.0,-66.8090527622,-5.846005106,0.0
146.75,10.0,-66.7243721286,-5.8834994526,0.0
147.0,10.0,-66.6375440667,-5.9207194994,0.0
147.25,10.0,-66.5486714828,-5.9576645734,0.0
147.5,10.0,-66.4578379317,-5.9943340885,0.0
147.75,10.0,-66.3651095986,-6.0307275276,0.0
148.0,10.0,-66.2705369946,-6.066844427,0.0
148.25,10.0,-66.1741563956,-6.1026843612,0.0
148.5,10.0,-66.0759910531,-6.1382469305,0.0
148.75,10.0,-65.9760522003,-6.173531748,0.0
149.0,10.0,-65.8743398743,-6.2085384292,0.0
149.25,10.0,-65.7708435712,-6.2432665806,0.0
149.5,10.0,-65.6655427494,-6.2777157904,0.0
149.75,10.0,-65.5584071928,-6.3118856187,0.0
150.0,10.0,-65.4493972425,-6.3457755878,0.0
150.25,10.0,-65.3384639046,-6.3793851738,0.0
150.5,10.0,-65.2255488378,-6.4127137968,0.0
150.75,10.0,-65.1105842239,-6.445760812,0.0
151.0,10.0,-64.993492521,-6.4785255005,0.0
151.25,10.0,-64.8741860964,-6.5110070591,0.0
151.5,10.0,-64.7525667354,-6.5432045905,0.0
151.75,10.0,-64.6285250188,-6.5751170926,0.0
152.0,10.0,-64.5019395581,-6.6067434467,0.0
152.25,10.0,-64.3726760765,-6.6380824055,0.0
152.5,10.0,-64.2405863182,-6.6691325798,0.0
152.75,10.0,-64.105506766,-6.6998924237,0.0
153.0,10.0,-63.9672571403,-6.7303602187,0.0
153.25,10.0,-63.8256386505,-6.7605340562,0.0
153.5,10.0,-63.6804319581,-6.7904118179,0.0
153.75,10.0,-63.5313948075,-6.8199911536,0.0
154.0,10.0,-63.3782592666,-6.8492694571,0.0
154.25,10.0,-63.220728509,-6.8782438384,0.0
154.5,10.0,-63.0584730535,-6.9069110922,0.0
154.75,10.0,-62.891126359,-6.9352676631,0.0
155.0,10.0,-62.7182796449,-6.9633096045,0.0
155.25,10.0,-62.5394757837,-6.9910325322,0.0
155.5,10.0,-62.3542020673,-7.0184315716,0.0
155.75,10.0,-62.161881604,-7.0455012954,0.0
156.0,10.0,-61.9618630397,-7.0722356519,0.0
156.25,10.0,-61.7534082128,-7.0986278819,0.0
156.5,10.0,-61.5356772494,-7.1246704197,0.0
156.75,10.0,-61.3077104608,-7.1503547781,0.0
157.0,10.0,-61.0684062228,-7.1756714104,0.0
157.25,10.0,-60.8164937628,-7.2006095471,0.0
157.5,10.0,-60.5504994435,-7.2251569988,0.0
157.75,10.0,-60.2687046696,-7.2492999185,0.0
158.0,10.0,-59.9690929015,-7.2730225118,0.0
158.25,10.0,-59.6492823661,-7.2963066816,0.0
158.5,10.0,-59.3064397854,-7.319131588,0.0
158.75,10.0,-58.9371686199,-7.3414730987,0.0
159.0,10.0,-58.5373626709,-7.3633030959,0.0
159.25,10.0,-58.1020119509,-7.3845885923,0.0
159.5,10.0,-57.624941814,-7.4052905912,0.0
159.75,10.0,-57.098457243,-7.4253625955,0.0
