t,I,V,u,spike
261.0,80.0,-70.1308441162,65.9444274902,0.0
261.5,80.0,-70.0634689331,65.9032363892,0.0
262.0,80.0,-69.9959716797,65.8623123169,0.0
262.5,80.0,-69.9283447266,65.8216552734,0.0
263.0,80.0,-69.8605651855,65.7812652588,0.0
263.5,80.0,-69.792640686,65.7411499023,0.0
264.0,80.0,-69.7245635986,65.7013168335,0.0
264.5,80.0,-69.6563262939,65.6617660522,0.0
265.0,80.0,-69.5879364014,65.622505188,0.0
265.5,80.0,-69.5194244385,65.5835342407,0.0
266.0,80.0,-69.4507446289,65.5448608398,0.0
266.5,80.0,-69.3819198608,65.5064926147,0.0
267.0,80.0,-69.3129577637,65.4684295654,0.0
267.5,80.0,-69.2438430786,65.4306716919,0.0
268.0,80.0,-69.1745910645,65.3932342529,0.0
268.5,80.0,-69.1052093506,65.3561172485,0.0
269.0,80.0,-69.0357055664,65.3193206787,0.0
269.5,80.0,-68.9660568237,65.2828521729,0.0
270.0,80.0,-68.8962936401,65.2467193604,0.0
270.5,80.0,-68.8264083862,65.2109222412,0.0
271.0,80.0,-68.756401062,65.1754684448,0.0
271.5,80.0,-68.6862792969,65.1403579712,0.0
272.0,80.0,-68.6160583496,65.1055984497,0.0
272.5,80.0,-68.5457305908,65.0711975098,0.0
273.0,80.0,-68.4753112793,65.0371551514,0.0
273.5,80.0,-68.4048080444,65.0034790039,0.0
274.0,80.0,-68.3342208862,64.9701690674,0.0
274.5,80.0,-68.2635421753,64.9372329712,0.0
275.0,80.0,-68.1927947998,64.9046783447,0.0
275.5,80.0,-68.1219863892,64.872505188,0.0
276.0,80.0,-68.0511016846,64.8407211304,0.0
276.5,80.0,-67.9801635742,64.8093261719,0.0
277.0,80.0,-67.9091796875,64.7783279419,0.0
277.5,80.0,-67.8381652832,64.7477264404,0.0
278.0,80.0,-67.7671127319,64.7175292969,0.0
278.5,80.0,-67.6960372925,64.6877441406,0.0
279.0,80.0,-67.6249389648,64.6583709717,0.0
279.5,80.0,-67.5538253784,64.6294174194,0.0
280.0,80.0,-67.482711792,64.6008834839,0.0
280.5,80.0,-67.411605835,64.5727767944,0.0
281.0,80.0,-67.3405303955,64.5450973511,0.0
281.5,80.0,-67.2694549561,64.5178527832,0.0
282.0,80.0,-67.1984329224,64.4910507202,0.0
282.5,80.0,-67.127456665,64.4646835327,0.0
283.0,80.0,-67.0565338135,64.4387664795,0.0
283.5,80.0,-66.9856719971,64.4132995605,0.0
284.0,80.0,-66.914894104,64.3882827759,0.0
284.5,80.0,-66.8442077637,64.3637237549,0.0
285.0,80.0,-66.7736358643,64.3396224976,0.0
285.5,80.0,-66.7031707764,64.3159866333,0.0
286.0,80.0,-66.6328430176,64.2928161621,0.0
286.5,80.0,-66.5626525879,64.2701187134,0.0
287.0,80.0,-66.4925994873,64.2478942871,0.0
287.5,80.0,-66.422744751,64.2261428833,0.0
288.0,80.0,-66.3530578613,64.2048721313,0.0
288.5,80.0,-66.2835693359,64.1840820312,0.0
289.0,80.0,-66.214302063,64.1637802124,0.0
289.5,80.0,-66.1452636719,64.1439666748,0.0
290.0,80.0,-66.0764923096,64.1246414185,0.0
290.5,80.0,-66.0079803467,64.1058044434,0.0
291.0,80.0,-65.9397659302,64.0874633789,0.0
291.5,80.0,-65.8718566895,64.0696182251,0.0
292.0,80.0,-65.8042755127,64.0522689819,0.0
292.5,80.0,-65.7370452881,64.0354232788,0.0
293.0,80.0,-65.6701965332,64.0190734863,0.0
293.5,80.0,-65.603729248,64.0032272339,0.0
294.0,80.0,-65.537689209,63.9878845215,0.0
294.5,80.0,-65.4720840454,63.9730415344,0.0
295.0,80.0,-65.4069366455,63.9587020874,0.0
295.5,80.0,-65.3422698975,63.9448661804,0.0
296.0,80.0,-65.2781448364,63.9315338135,0.0
296.5,80.0,-65.2145462036,63.9187049866,0.0
297.0,80.0,-65.1515197754,63.906375885,0.0
297.5,80.0,-65.0890960693,63.8945503235,0.0
298.0,80.0,-65.0273132324,63.8832244873,0.0
298.5,80.0,-64.9661865234,63.8723945618,0.0
299.0,80.0,-64.9057388306,63.8620605469,0.0
299.5,80.0,-64.8460159302,63.8522224426,0.0
300.0,80.0,-64.7870483398,63.8428726196,0.0
300.5,80.0,-64.7288665771,63.8340110779,0.0
301.0,80.0,-64.6715240479,63.8256378174,0.0
301.5,80.0,-64.615020752,63.8177452087,0.0
302.0,80.0,-64.559425354,63.8103294373,0.0
302.5,80.0,-64.5047683716,63.8033866882,0.0
303.0,80.0,-64.4510803223,63.7969093323,0.0
303.5,80.0,-64.398399353,63.7908935547,0.0
304.0,80.0,-64.3467712402,63.7853355408,0.0
304.5,80.0,-64.2962341309,63.7802276611,0.0
305.0,80.0,-64.2468185425,63.7755622864,0.0
305.5,80.0,-64.1985702515,63.7713317871,0.0
306.0,80.0,-64.1515350342,63.7675285339,0.0
306.5,80.0,-64.105758667,63.7641448975,0.0
307.0,80.0,-64.0612716675,63.7611732483,0.0
307.5,80.0,-64.0181045532,63.7586021423,0.0
308.0,80.0,-63.97631073,63.7564239502,0.0
308.5,80.0,-63.9359436035,63.7546272278,0.0
309.0,80.0,-63.8970184326,63.7532043457,0.0
309.5,80.0,-63.8595962524,63.7521400452,0.0
310.0,80.0,-63.8236923218,63.7514228821,0.0
310.5,80.0,-63.7893676758,63.7510452271,0.0
311.0,80.0,-63.7566413879,63.7509880066,0.0
311.5,80.0,-63.7255516052,63.7512435913,0.0
312.0,80.0,-63.6961288452,63.7517929077,0.0
312.5,80.0,-63.6684150696,63.7526283264,0.0
313.0,80.0,-63.6424217224,63.7537307739,0.0
313.5,80.0,-63.6181793213,63.7550849915,0.0
314.0,80.0,-63.5957107544,63.7566795349,0.0
314.5,80.0,-63.5750427246,63.7584953308,0.0
315.0,80.0,-63.5561752319,63.7605171204,0.0
315.5,80.0,-63.5391235352,63.7627296448,0.0
316.0,80.0,-63.5238952637,63.7651176453,0.0
316.5,80.0,-63.5104904175,63.7676620483,0.0
317.0,80.0,-63.4989051819,63.7703514099,0.0
317.5,80.0,-63.4891395569,63.7731628418,0.0
318.0,80.0,-63.4811592102,63.7760810852,0.0
318.5,80.0,-63.4749412537,63.7790908813,0.0
319.0,80.0,-63.4704742432,63.7821769714,0.0
319.5,80.0,-63.4677200317,63.785320282,0.0
320.0,80.0,-63.4666519165,63.7885055542,0.0
320.5,80.0,-63.467212677,63.7917175293,0.0
321.0,80.0,-63.4693565369,63.7949409485,0.0
321.5,80.0,-63.4730262756,63.798160553,0.0
322.0,80.0,-63.4781761169,63.801361084,0.0
322.5,80.0,-63.4847145081,63.8045272827,0.0
323.0,80.0,-63.4925918579,63.8076477051,0.0
323.5,80.0,-63.5017089844,63.8107070923,0.0
324.0,80.0,-63.5119972229,63.8136940002,0.0
324.5,80.0,-63.5233726501,63.8165969849,0.0
325.0,80.0,-63.5357208252,63.8194046021,0.0
325.5,80.0,-63.5489616394,63.8221092224,0.0
326.0,80.0,-63.5630149841,63.8246994019,0.0
326.5,80.0,-63.5777587891,63.827167511,0.0
327.0,80.0,-63.5931091309,63.8295097351,0.0
327.5,80.0,-63.6089706421,63.8317146301,0.0
328.0,80.0,-63.6252365112,63.8337783813,0.0
328.5,80.0,-63.6418113708,63.8356971741,0.0
329.0,80.0,-63.65858078,63.8374671936,0.0
329.5,80.0,-63.6754722595,63.8390884399,0.0
330.0,80.0,-63.6923828125,63.8405570984,0.0
330.5,80.0,-63.7092285156,63.8418693542,0.0
331.0,80.0,-63.7259216309,63.8430290222,0.0
331.5,80.0,-63.7423782349,63.8440361023,0.0
332.0,80.0,-63.7585220337,63.8448905945,0.0
332.5,80.0,-63.7742919922,63.8455963135,0.0
333.0,80.0,-63.7896118164,63.846157074,0.0
333.5,80.0,-63.80443573,63.846572876,0.0
334.0,80.0,-63.8186950684,63.8468513489,0.0
334.5,80.0,-63.8323364258,63.8469963074,0.0
335.0,80.0,-63.8453369141,63.8470115662,0.0
335.5,80.0,-63.8576507568,63.8469047546,0.0
336.0,80.0,-63.8692474365,63.8466796875,0.0
336.5,80.0,-63.8800964355,63.8463439941,0.0
337.0,80.0,-63.8901748657,63.845905304,0.0
337.5,80.0,-63.8994750977,63.8453712463,0.0
338.0,80.0,-63.907989502,63.844745636,0.0
338.5,80.0,-63.9157104492,63.8440361023,0.0
339.0,80.0,-63.9226455688,63.8432502747,0.0
339.5,80.0,-63.9287872314,63.8423957825,0.0
340.0,80.0,-63.9341506958,63.8414764404,0.0
340.5,80.0,-63.9387512207,63.8405036926,0.0
341.0,80.0,-63.9426040649,63.8394813538,0.0
341.5,80.0,-63.9457244873,63.8384170532,0.0
342.0,80.0,-63.9481391907,63.8373184204,0.0
342.5,80.0,-63.9498596191,63.8361930847,0.0
343.0,80.0,-63.950920105,63.8350448608,0.0
343.5,80.0,-63.9513435364,63.8338813782,0.0
344.0,80.0,-63.9511528015,63.8327102661,0.0
344.5,80.0,-63.9503936768,63.8315353394,0.0
345.0,80.0,-63.9490852356,63.8303604126,0.0
345.5,80.0,-63.947265625,63.8291931152,0.0
346.0,80.0,-63.9449768066,63.8280334473,0.0
346.5,80.0,-63.942237854,63.8268928528,0.0
347.0,80.0,-63.9390792847,63.8257713318,0.0
347.5,80.0,-63.9355545044,63.824672699,0.0
348.0,80.0,-63.9316711426,63.8236045837,0.0
348.5,80.0,-63.927482605,63.8225669861,0.0
349.0,80.0,-63.9230194092,63.8215637207,0.0
349.5,80.0,-63.9183120728,63.8205947876,0.0
