t,I,V,u,spike
100.8,0.6,-67.2296360864,-14.8610085573,0.0
101.0,0.6,-67.2084787148,-14.8687730018,0.0
101.2,0.6,-67.18736594,-14.8764852757,0.0
101.4,0.6,-67.1662976892,-14.8841456323,0.0
101.6,0.6,-67.1452738898,-14.8917543237,0.0
101.8,0.6,-67.1242944689,-14.8993116008,0.0
102.0,0.6,-67.1033593541,-14.9068177138,0.0
102.2,0.6,-67.0824684726,-14.9142729114,0.0
102.4,0.6,-67.0616217519,-14.9216774415,0.0
102.6,0.6,-67.0408191195,-14.9290315509,0.0
102.8,0.6,-67.0200605031,-14.9363354852,0.0
103.0,0.6,-66.9993458305,-14.9435894891,0.0
103.2,0.6,-66.9786750295,-14.9507938061,0.0
103.4,0.6,-66.9580480281,-14.9579486789,0.0
103.6,0.6,-66.9374647545,-14.965054349,0.0
103.8,0.6,-66.9169251372,-14.9721110567,0.0
104.0,0.6,-66.8964291045,-14.9791190416,0.0
104.2,0.6,-66.8759765852,-14.986078542,0.0
104.4,0.6,-66.8555675082,-14.9929897954,0.0
104.6,0.6,-66.8352018026,-14.999853038,0.0
104.8,0.6,-66.8148793976,-15.0066685052,0.0
105.0,0.6,-66.7946002229,-15.0134364314,0.0
105.2,0.6,-66.774364208,-15.0201570499,0.0
105.4,0.6,-66.7541712829,-15.026830593,0.0
105.6,0.6,-66.7340213779,-15.033457292,0.0
105.8,0.6,-66.7139144233,-15.0400373772,0.0
106.0,0.6,-66.6938503497,-15.0465710781,0.0
106.2,0.6,-66.673829088,-15.0530586229,0.0
106.4,0.6,-66.6538505694,-15.0595002389,0.0
106.6,0.6,-66.6339147252,-15.0658961527,0.0
106.8,0.6,-66.614021487,-15.0722465896,0.0
107.0,0.6,-66.5941707867,-15.078551774,0.0
107.2,0.6,-66.5743625565,-15.0848119295,0.0
107.4,0.6,-66.5545967287,-15.0910272785,0.0
107.6,0.6,-66.5348732359,-15.0971980426,0.0
107.8,0.6,-66.5151920111,-15.1033244424,0.0
108.0,0.6,-66.4955529876,-15.1094066977,0.0
108.2,0.6,-66.4759560986,-15.115445027,0.0
108.4,0.6,-66.456401278,-15.1214396481,0.0
108.6,0.6,-66.4368884598,-15.127390778,0.0
108.8,0.6,-66.4174175783,-15.1332986325,0.0
109.0,0.6,-66.3979885679,-15.1391634265,0.0
109.2,0.6,-66.3786013636,-15.1449853742,0.0
109.4,0.6,-66.3592559005,-15.1507646886,0.0
109.6,0.6,-66.3399521139,-15.1565015819,0.0
109.8,0.6,-66.3206899396,-15.1621962655,0.0
110.0,0.6,-66.3014693136,-15.1678489498,0.0
110.2,0.6,-66.2822901721,-15.1734598442,0.0
110.4,0.6,-66.2631524517,-15.1790291572,0.0
110.6,0.6,-66.2440560892,-15.1845570967,0.0
110.8,0.6,-66.2250010219,-15.1900438693,0.0
111.0,0.6,-66.2059871871,-15.1954896811,0.0
111.2,0.6,-66.1870145227,-15.2008947369,0.0
111.4,0.6,-66.1680829666,-15.2062592409,0.0
111.6,0.6,-66.1491924572,-15.2115833964,0.0
111.8,0.6,-66.1303429332,-15.2168674057,0.0
112.0,0.6,-66.1115343336,-15.2221114704,0.0
112.2,0.6,-66.0927665976,-15.2273157911,0.0
112.4,0.6,-66.0740396647,-15.2324805676,0.0
112.6,0.6,-66.055353475,-15.2376059988,0.0
112.8,0.6,-66.0367079686,-15.2426922828,0.0
113.0,0.6,-66.018103086,-15.2477396168,0.0
113.2,0.6,-65.999538768,-15.2527481971,0.0
113.4,0.6,-65.9810149559,-15.2577182192,0.0
113.6,0.6,-65.9625315911,-15.262649878,0.0
113.8,0.6,-65.9440886153,-15.2675433671,0.0
114.0,0.6,-65.9256859708,-15.2723988796,0.0
114.2,0.6,-65.9073235999,-15.2772166076,0.0
114.4,0.6,-65.8890014455,-15.2819967427,0.0
114.6,0.6,-65.8707194506,-15.2867394751,0.0
114.8,0.6,-65.8524775586,-15.2914449948,0.0
115.0,0.6,-65.8342757134,-15.2961134905,0.0
115.2,0.6,-65.816113859,-15.3007451504,0.0
115.4,0.6,-65.7979919399,-15.3053401618,0.0
115.6,0.6,-65.7799099009,-15.309898711,0.0
115.8,0.6,-65.761867687,-15.3144209839,0.0
116.0,0.6,-65.7438652438,-15.3189071652,0.0
116.2,0.6,-65.725902517,-15.323357439,0.0
116.4,0.6,-65.7079794528,-15.3277719887,0.0
116.6,0.6,-65.6900959977,-15.3321509968,0.0
116.8,0.6,-65.6722520986,-15.3364946449,0.0
117.0,0.6,-65.6544477026,-15.340803114,0.0
117.2,0.6,-65.6366827573,-15.3450765843,0.0
117.4,0.6,-65.6189572107,-15.3493152352,0.0
117.6,0.6,-65.601271011,-15.3535192452,0.0
117.8,0.6,-65.5836241069,-15.3576887924,0.0
118.0,0.6,-65.5660164473,-15.3618240536,0.0
118.2,0.6,-65.5484479818,-15.3659252054,0.0
118.4,0.6,-65.5309186599,-15.3699924233,0.0
118.6,0.6,-65.5134284319,-15.374025882,0.0
118.8,0.6,-65.4959772482,-15.3780257557,0.0
119.0,0.6,-65.4785650596,-15.3819922177,0.0
119.2,0.6,-65.4611918176,-15.3859254407,0.0
119.4,0.6,-65.4438574736,-15.3898255964,0.0
119.6,0.6,-65.4265619797,-15.393692856,0.0
119.8,0.6,-65.4093052883,-15.3975273899,0.0
120.0,0.6,-65.3920873523,-15.4013293677,0.0
120.2,0.6,-65.3749081247,-15.4050989583,0.0
120.4,0.6,-65.3577675593,-15.40883633,0.0
120.6,0.6,-65.3406656099,-15.4125416503,0.0
120.8,0.6,-65.323602231,-15.416215086,0.0
121.0,0.6,-65.3065773773,-15.419856803,0.0
121.2,0.6,-65.2895910041,-15.4234669668,0.0
121.4,0.6,-65.272643067,-15.427045742,0.0
121.6,0.6,-65.255733522,-15.4305932925,0.0
121.8,0.6,-65.2388623255,-15.4341097817,0.0
122.0,0.6,-65.2220294345,-15.437595372,0.0
122.2,0.6,-65.2052348061,-15.4410502253,0.0
122.4,0.6,-65.1884783982,-15.4444745028,0.0
122.6,0.6,-65.1717601689,-15.447868365,0.0
122.8,0.6,-65.1550800767,-15.4512319716,0.0
123.0,0.6,-65.1384380806,-15.4545654818,0.0
123.2,0.6,-65.1218341402,-15.457869054,0.0
123.4,0.6,-65.1052682154,-15.461142846,0.0
123.6,0.6,-65.0887402664,-15.4643870149,0.0
123.8,0.6,-65.0722502541,-15.4676017171,0.0
124.0,0.6,-65.0557981397,-15.4707871083,0.0
124.2,0.6,-65.039383885,-15.4739433438,0.0
124.4,0.6,-65.0230074521,-15.4770705779,0.0
124.6,0.6,-65.0066688037,-15.4801689644,0.0
124.8,0.6,-64.9903679029,-15.4832386564,0.0
125.0,0.6,-64.9741047133,-15.4862798065,0.0
125.2,0.6,-64.9578791989,-15.4892925665,0.0
125.4,0.6,-64.9416913244,-15.4922770875,0.0
125.6,0.6,-64.9255410547,-15.4952335202,0.0
125.8,0.6,-64.9094283554,-15.4981620145,0.0
126.0,0.6,-64.8933531925,-15.5010627196,0.0
126.2,0.6,-64.8773155325,-15.5039357843,0.0
126.4,0.6,-64.8613153425,-15.5067813565,0.0
126.6,0.6,-64.84535259,-15.5095995837,0.0
126.8,0.6,-64.8294272431,-15.5123906126,0.0
127.0,0.6,-64.8135392704,-15.5151545894,0.0
127.2,0.6,-64.7976886409,-15.5178916597,0.0
127.4,0.6,-64.7818753242,-15.5206019684,0.0
127.6,0.6,-64.7660992906,-15.5232856598,0.0
127.8,0.6,-64.7503605106,-15.5259428777,0.0
128.0,0.6,-64.7346589557,-15.5285737651,0.0
128.2,0.6,-64.7189945975,-15.5311784646,0.0
128.4,0.6,-64.7033674084,-15.5337571182,0.0
128.6,0.6,-64.6877773612,-15.5363098671,0.0
128.8,0.6,-64.6722244296,-15.538836852,0.0
129.0,0.6,-64.6567085874,-15.5413382132,0.0
129.2,0.6,-64.6412298093,-15.5438140902,0.0
129.4,0.6,-64.6257880705,-15.5462646219,0.0
129.6,0.6,-64.6103833468,-15.5486899467,0.0
129.8,0.6,-64.5950156144,-15.5510902026,0.0
130.0,0.6,-64.5796848505,-15.5534655266,0.0
130.2,0.6,-64.5643910326,-15.5558160555,0.0
130.4,0.6,-64.5491341388,-15.5581419254,0.0
130.6,0.6,-64.533914148,-15.5604432719,0.0
130.8,0.6,-64.5187310395,-15.5627202298,0.0
131.0,0.6,-64.5035847934,-15.5649729337,0.0
131.2,0.6,-64.4884753905,-15.5672015174,0.0
131.4,0.6,-64.473402812,-15.5694061141,0.0
131.6,0.6,-64.4583670399,-15.5715868567,0.0
131.8,0.6,-64.4433680569,-15.5737438773,0.0
132.0,0.6,-64.4284058462,-15.5758773077,0.0
132.2,0.6,-64.4134803918,-15.5779872788,0.0
132.4,0.6,-64.3985916783,-15.5800739214,0.0
132.6,0.6,-64.3837396912,-15.5821373654,0.0
132.8,0.6,-64.3689244163,-15.5841777404,0.0
133.0,0.6,-64.3541458404,-15.5861951752,0.0
133.2,0.6,-64.339403951,-15.5881897985,0.0
133.4,0.6,-64.3246987361,-15.590161738,0.0
133.6,0.6,-64.3100301847,-15.5921111213,0.0
133.8,0.6,-64.2953982863,-15.5940380751,0.0
134.0,0.6,-64.2808030312,-15.5959427258,0.0
134.2,0.6,-64.2662444106,-15.5978251993,0.0
134.4,0.6,-64.2517224162,-15.5996856209,0.0
134.6,0.6,-64.2372370406,-15.6015241155,0.0
134.8,0.6,-64.2227882772,-15.6033408073,0.0
135.0,0.6,-64.2083761202,-15.6051358202,0.0
135.2,0.6,-64.1940005644,-15.6069092775,0.0
135.4,0.6,-64.1796616056,-15.608661302,0.0
135.6,0.6,-64.1653592404,-15.610392016,0.0
135.8,0.6,-64.151093466,-15.6121015414,0.0
136.0,0.6,-64.1368642806,-15.6137899995,0.0
136.2,0.6,-64.1226716833,-15.6154575112,0.0
136.4,0.6,-64.108515674,-15.6171041968,0.0
136.6,0.6,-64.0943962532,-15.6187301763,0.0
136.8,0.6,-64.0803134227,-15.620335569,0.0
137.0,0.6,-64.0662671847,-15.6219204939,0.0
137.2,0.6,-64.0522575428,-15.6234850695,0.0
137.4,0.6,-64.0382845011,-15.6250294137,0.0
137.6,0.6,-64.0243480647,-15.6265536441,0.0
137.8,0.6,-64.0104482397,-15.6280578778,0.0
138.0,0.6,-63.996585033,-15.6295422313,0.0
138.2,0.6,-63.9827584527,-15.6310068208,0.0
138.4,0.6,-63.9689685075,-15.6324517621,0.0
138.6,0.6,-63.9552152073,-15.6338771702,0.0
138.8,0.6,-63.9414985628,-15.6352831601,0.0
139.0,0.6,-63.927818586,-15.636669846,0.0
139.2,0.6,-63.9141752894,-15.6380373419,0.0
139.4,0.6,-63.9005686871,-15.6393857613,0.0
139.6,0.6,-63.8869987936,-15.640715217,0.0
139.8,0.6,-63.873465625,-15.6420258218,0.0
140.0,0.6,-63.8599691981,-15.6433176877,0.0
140.2,0.6,-63.8465095308,-15.6445909265,0.0
140.4,0.6,-63.8330866421,-15.6458456494,0.0
140.6,0.6,-63.8197005523,-15.6470819674,0.0
140.8,0.6,-63.8063512825,-15.6482999908,0.0
141.0,0.6,-63.7930388549,-15.6494998297,0.0
141.2,0.6,-63.7797632931,-15.6506815936,0.0
141.4,0.6,-63.7665246217,-15.6518453919,0.0
141.6,0.6,-63.7533228664,-15.6529913332,0.0
141.8,0.6,-63.7401580541,-15.6541195259,0.0
142.0,0.6,-63.7270302129,-15.655230078,0.0
142.2,0.6,-63.7139393722,-15.6563230971,0.0
142.4,0.6,-63.7008855624,-15.6573986902,0.0
142.6,0.6,-63.6878688153,-15.6584569643,0.0
142.8,0.6,-63.6748891638,-15.6594980256,0.0
143.0,0.6,-63.6619466423,-15.6605219801,0.0
143.2,0.6,-63.6490412863,-15.6615289335,0.0
143.4,0.6,-63.6361731326,-15.6625189909,0.0
143.6,0.6,-63.6233422193,-15.6634922572,0.0
143.8,0.6,-63.6105485859,-15.6644488367,0.0
144.0,0.6,-63.5977922733,-15.6653888336,0.0
144.2,0.6,-63.5850733236,-15.6663123516,0.0
144.4,0.6,-63.5723917803,-15.667219494,0.0
144.6,0.6,-63.5597476884,-15.6681103637,0.0
144.8,0.6,-63.5471410944,-15.6689850634,0.0
145.0,0.6,-63.534572046,-15.6698436952,0.0
145.2,0.6,-63.5220405924,-15.670686361,0.0
145.4,0.6,-63.5095467844,-15.6715131623,0.0
145.6,0.6,-63.4970906743,-15.6723242003,0.0
145.8,0.6,-63.4846723157,-15.6731195758,0.0
146.0,0.6,-63.472291764,-15.6738993893,0.0
146.2,0.6,-63.4599490759,-15.6746637408,0.0
146.4,0.6,-63.4476443099,-15.6754127302,0.0
146.6,0.6,-63.435377526,-15.6761464568,0.0
146.8,0.6,-63.4231487857,-15.6768650197,0.0
147.0,0.6,-63.4109581523,-15.6775685178,0.0
147.2,0.6,-63.3988056907,-15.6782570494,0.0
147.4,0.6,-63.3866914675,-15.6789307127,0.0
147.6,0.6,-63.3746155509,-15.6795896054,0.0
147.8,0.6,-63.3625780109,-15.680233825,0.0
148.0,0.6,-63.3505789193,-15.6808634686,0.0
148.2,0.6,-63.3386183496,-15.6814786331,0.0
148.4,0.6,-63.3266963771,-15.6820794149,0.0
148.6,0.6,-63.3148130789,-15.6826659103,0.0
148.8,0.6,-63.302968534,-15.6832382152,0.0
149.0,0.6,-63.2911628232,-15.6837964252,0.0
149.2,0.6,-63.2793960293,-15.6843406355,0.0
149.4,0.6,-63.2676682368,-15.6848709412,0.0
149.6,0.6,-63.2559795324,-15.685387437,0.0
149.8,0.6,-63.2443300046,-15.6858902172,0.0
150.0,0.6,-63.2327197439,-15.6863793761,0.0
150.2,0.6,-63.2211488429,-15.6868550075,0.0
150.4,0.6,-63.2096173961,-15.6873172048,0.0
150.6,0.6,-63.1981255004,-15.6877660615,0.0
150.8,0.6,-63.1866732544,-15.6882016705,0.0
151.0,0.6,-63.175260759,-15.6886241246,0.0
151.2,0.6,-63.1638881173,-15.6890335162,0.0
151.4,0.6,-63.1525554346,-15.6894299376,0.0
151.6,0.6,-63.1412628183,-15.6898134807,0.0
151.8,0.6,-63.1300103782,-15.6901842371,0.0
152.0,0.6,-63.1187982262,-15.6905422984,0.0
152.2,0.6,-63.1076264765,-15.6908877557,0.0
152.4,0.6,-63.0964952459,-15.6912206999,0.0
152.6,0.6,-63.0854046533,-15.6915412217,0.0
152.8,0.6,-63.0743548201,-15.6918494117,0.0
153.0,0.6,-63.0633458701,-15.6921453599,0.0
153.2,0.6,-63.0523779296,-15.6924291564,0.0
153.4,0.6,-63.0414511273,-15.6927008909,0.0
153.6,0.6,-63.0305655945,-15.6929606529,0.0
153.8,0.6,-63.0197214651,-15.6932085318,0.0
154.0,0.6,-63.0089188755,-15.6934446165,0.0
154.2,0.6,-62.9981579649,-15.693668996,0.0
154.4,0.6,-62.9874388748,-15.6938817589,0.0
154.6,0.6,-62.9767617498,-15.6940829936,0.0
154.8,0.6,-62.9661267369,-15.6942727884,0.0
155.0,0.6,-62.9555339862,-15.6944512312,0.0
155.2,0.6,-62.9449836502,-15.6946184099,0.0
155.4,0.6,-62.9344758846,-15.6947744122,0.0
155.6,0.6,-62.9240108478,-15.6949193254,0.0
155.8,0.6,-62.9135887012,-15.6950532368,0.0
156.0,0.6,-62.9032096089,-15.6951762335,0.0
156.2,0.6,-62.8928737383,-15.6952884023,0.0
156.4,0.6,-62.8825812596,-15.6953898299,0.0
156.6,0.6,-62.8723323463,-15.6954806029,0.0
156.8,0.6,-62.8621271747,-15.6955608077,0.0
157.0,0.6,-62.8519659244,-15.6956305304,0.0
157.2,0.6,-62.8418487783,-15.695689857,0.0
157.4,0.6,-62.8317759222,-15.6957388735,0.0
157.6,0.6,-62.8217475454,-15.6957776656,0.0
157.8,0.6,-62.8117638404,-15.6958063188,0.0
158.0,0.6,-62.8018250031,-15.6958249185,0.0
158.2,0.6,-62.7919312327,-15.6958335501,0.0
158.4,0.6,-62.7820827319,-15.6958322986,0.0
158.6,0.6,-62.7722797069,-15.6958212491,0.0
158.8,0.6,-62.7625223672,-15.6958004865,0.0
159.0,0.6,-62.7528109259,-15.6957700955,0.0
159.2,0.6,-62.7431455999,-15.6957301607,0.0
159.4,0.6,-62.7335266095,-15.6956807666,0.0
159.6,0.6,-62.7239541788,-15.6956219978,0.0
159.8,0.6,-62.7144285354,-15.6955539383,0.0
160.0,0.6,-62.704949911,-15.6954766725,0.0
160.2,0.6,-62.6955185408,-15.6953902843,0.0
160.4,0.6,-62.6861346639,-15.6952948578,0.0
160.6,0.6,-62.6767985234,-15.6951904769,0.0
160.8,0.6,-62.6675103663,-15.6950772254,0.0
161.0,0.6,-62.6582704435,-15.6949551869,0.0
161.2,0.6,-62.6490790098,-15.6948244452,0.0
161.4,0.6,-62.6399363244,-15.6946850837,0.0
161.6,0.6,-62.6308426502,-15.694537186,0.0
161.8,0.6,-62.6217982546,-15.6943808356,0.0
162.0,0.6,-62.612803409,-15.6942161156,0.0
162.2,0.6,-62.603858389,-15.6940431095,0.0
162.4,0.6,-62.5949634746,-15.6938619006,0.0
162.6,0.6,-62.5861189499,-15.6936725719,0.0
162.8,0.6,-62.5773251038,-15.6934752067,0.0
163.0,0.6,-62.5685822291,-15.6932698882,0.0
163.2,0.6,-62.5598906232,-15.6930566992,0.0
163.4,0.6,-62.5512505883,-15.692835723,0.0
163.6,0.6,-62.5426624307,-15.6926070426,0.0
163.8,0.6,-62.5341264615,-15.6923707408,0.0
164.0,0.6,-62.5256429965,-15.6921269009,0.0
164.2,0.6,-62.5172123558,-15.6918756056,0.0
164.4,0.6,-62.5088348645,-15.6916169381,0.0
164.6,0.6,-62.5005108525,-15.6913509812,0.0
164.8,0.6,-62.4922406542,-15.6910778179,0.0
165.0,0.6,-62.4840246089,-15.6907975312,0.0
165.2,0.6,-62.475863061,-15.6905102042,0.0
165.4,0.6,-62.4677563594,-15.6902159197,0.0
165.6,0.6,-62.4597048582,-15.6899147609,0.0
165.8,0.6,-62.4517089165,-15.6896068108,0.0
166.0,0.6,-62.4437688981,-15.6892921524,0.0
166.2,0.6,-62.4358851721,-15.688970869,0.0
166.4,0.6,-62.4280581126,-15.6886430436,0.0
166.6,0.6,-62.4202880988,-15.6883087595,0.0
166.8,0.6,-62.412575515,-15.6879681,0.0
167.0,0.6,-62.4049207507,-15.6876211484,0.0
167.2,0.6,-62.3973242005,-15.687267988,0.0
167.4,0.6,-62.3897862643,-15.6869087023,0.0
167.6,0.6,-62.3823073473,-15.6865433748,0.0
167.8,0.6,-62.3748878599,-15.6861720892,0.0
168.0,0.6,-62.3675282177,-15.6857949291,0.0
168.2,0.6,-62.3602288417,-15.6854119782,0.0
168.4,0.6,-62.3529901582,-15.6850233204,0.0
168.6,0.6,-62.345812599,-15.6846290397,0.0
168.8,0.6,-62.338696601,-15.6842292202,0.0
169.0,0.6,-62.3316426067,-15.6838239459,0.0
169.2,0.6,-62.3246510638,-15.6834133012,0.0
169.4,0.6,-62.3177224256,-15.6829973704,0.0
169.6,0.6,-62.3108571506,-15.6825762381,0.0
169.8,0.6,-62.3040557028,-15.6821499888,0.0
170.0,0.6,-62.2973185517,-15.6817187074,0.0
170.2,0.6,-62.2906461721,-15.6812824788,0.0
170.4,0.6,-62.2840390441,-15.6808413879,0.0
170.6,0.6,-62.2774976535,-15.68039552,0.0
170.8,0.6,-62.2710224911,-15.6799449604,0.0
171.0,0.6,-62.2646140534,-15.6794897946,0.0
171.2,0.6,-62.2582728421,-15.6790301083,0.0
171.4,0.6,-62.2519993643,-15.6785659872,0.0
171.6,0.6,-62.2457941324,-15.6780975174,0.0
171.8,0.6,-62.2396576639,-15.677624785,0.0
172.0,0.6,-62.2335904819,-15.6771478763,0.0
172.2,0.6,-62.2275931143,-15.6766668779,0.0
172.4,0.6,-62.2216660947,-15.6761818765,0.0
172.6,0.6,-62.2158099612,-15.675692959,0.0
172.8,0.6,-62.2100252576,-15.6752002124,0.0
173.0,0.6,-62.2043125323,-15.6747037241,0.0
173.2,0.6,-62.1986723389,-15.6742035815,0.0
173.4,0.6,-62.1931052357,-15.6736998724,0.0
173.6,0.6,-62.187611786,-15.6731926847,0.0
173.8,0.6,-62.1821925579,-15.6726821066,0.0
174.0,0.6,-62.1768481241,-15.6721682263,0.0
174.2,0.6,-62.1715790617,-15.6716511324,0.0
174.4,0.6,-62.1663859527,-15.6711309138,0.0
174.6,0.6,-62.1612693833,-15.6706076596,0.0
174.8,0.6,-62.156229944,-15.6700814589,0.0
175.0,0.6,-62.1512682294,-15.6695524013,0.0
175.2,0.6,-62.1463848383,-15.6690205765,0.0
175.4,0.6,-62.1415803736,-15.6684860746,0.0
175.6,0.6,-62.1368554416,-15.6679489857,0.0
175.8,0.6,-62.1322106527,-15.6674094004,0.0
176.0,0.6,-62.1276466206,-15.6668674094,0.0
176.2,0.6,-62.1231639624,-15.6663231038,0.0
176.4,0.6,-62.1187632985,-15.6657765746,0.0
176.6,0.6,-62.1144452522,-15.6652279136,0.0
176.8,0.6,-62.1102104497,-15.6646772124,0.0
177.0,0.6,-62.1060595201,-15.6641245631,0.0
177.2,0.6,-62.1019930947,-15.6635700579,0.0
177.4,0.6,-62.0980118071,-15.6630137895,0.0
177.6,0.6,-62.0941162932,-15.6624558506,0.0
177.8,0.6,-62.0903071904,-15.6618963344,0.0
178.0,0.6,-62.0865851379,-15.6613353342,0.0
178.2,0.6,-62.0829507763,-15.6607729436,0.0
178.4,0.6,-62.0794047471,-15.6602092566,0.0
178.6,0.6,-62.0759476929,-15.6596443673,0.0
178.8,0.6,-62.0725802565,-15.6590783701,0.0
179.0,0.6,-62.0693030814,-15.6585113597,0.0
179.2,0.6,-62.0661168108,-15.657943431,0.0
179.4,0.6,-62.0630220876,-15.6573746794,0.0
179.6,0.6,-62.0600195542,-15.6568052002,0.0
179.8,0.6,-62.0571098518,-15.6562350893,0.0
180.0,0.6,-62.0542936205,-15.6556644426,0.0
180.2,0.6,-62.0515714985,-15.6550933563,0.0
180.4,0.6,-62.0489441223,-15.654521927,0.0
180.6,0.6,-62.0464121257,-15.6539502514,0.0
180.8,0.6,-62.0439761397,-15.6533784265,0.0
181.0,0.6,-62.0416367923,-15.6528065496,0.0
181.2,0.6,-62.0393947078,-15.6522347181,0.0
181.4,0.6,-62.0372505063,-15.6516630298,0.0
181.6,0.6,-62.0352048036,-15.6510915824,0.0
181.8,0.6,-62.0332582105,-15.6505204743,0.0
182.0,0.6,-62.0314113324,-15.6499498038,0.0
182.2,0.6,-62.029664769,-15.6493796693,0.0
182.4,0.6,-62.0280191133,-15.6488101698,0.0
182.6,0.6,-62.0264749516,-15.648241404,0.0
182.8,0.6,-62.0250328631,-15.6476734713,0.0
183.0,0.6,-62.0236934186,-15.6471064708,0.0
183.2,0.6,-62.0224571807,-15.6465405021,0.0
183.4,0.6,-62.0213247031,-15.6459756648,0.0
183.6,0.6,-62.0202965299,-15.6454120587,0.0
183.8,0.6,-62.0193731948,-15.6448497836,0.0
184.0,0.6,-62.018555221,-15.6442889397,0.0
184.2,0.6,-62.0178431205,-15.6437296271,0.0
184.4,0.6,-62.017237393,-15.643171946,0.0
184.6,0.6,-62.016738526,-15.6426159967,0.0
184.8,0.6,-62.0163469934,-15.6420618797,0.0
185.0,0.6,-62.0160632556,-15.6415096954,0.0
185.2,0.6,-62.0158877584,-15.6409595444,0.0
185.4,0.6,-62.0158209322,-15.6404115272,0.0
185.6,0.6,-62.0158631918,-15.6398657443,0.0
185.8,0.6,-62.0160149353,-15.6393222962,0.0
186.0,0.6,-62.0162765437,-15.6387812836,0.0
186.2,0.6,-62.01664838,-15.6382428068,0.0
186.4,0.6,-62.0171307883,-15.6377069664,0.0
186.6,0.6,-62.0177240936,-15.6371738626,0.0
186.8,0.6,-62.0184286007,-15.6366435958,0.0
187.0,0.6,-62.0192445934,-15.636116266,0.0
187.2,0.6,-62.0201723342,-15.6355919732,0.0
187.4,0.6,-62.0212120628,-15.6350708174,0.0
187.6,0.6,-62.0223639962,-15.6345528981,0.0
187.8,0.6,-62.0236283274,-15.6340383149,0.0
188.0,0.6,-62.0250052246,-15.6335271668,0.0
188.2,0.6,-62.026494831,-15.633019553,0.0
188.4,0.6,-62.0280972632,-15.6325155721,0.0
188.6,0.6,-62.0298126112,-15.6320153224,0.0
188.8,0.6,-62.0316409373,-15.631518902,0.0
189.0,0.6,-62.0335822752,-15.6310264087,0.0
189.2,0.6,-62.0356366295,-15.6305379397,0.0
189.4,0.6,-62.0378039749,-15.6300535919,0.0
189.6,0.6,-62.0400842552,-15.6295734618,0.0
189.8,0.6,-62.0424773829,-15.6290976453,0.0
190.0,0.6,-62.0449832382,-15.628626238,0.0
190.2,0.6,-62.0476016686,-15.6281593347,0.0
190.4,0.6,-62.0503324877,-15.6276970298,0.0
190.6,0.6,-62.0531754747,-15.6272394172,0.0
190.8,0.6,-62.056130374,-15.6267865899,0.0
191.0,0.6,-62.0591968941,-15.6263386404,0.0
191.2,0.6,-62.062374707,-15.6258956606,0.0
191.4,0.6,-62.0656634477,-15.6254577414,0.0
191.6,0.6,-62.0690627135,-15.6250249731,0.0
191.8,0.6,-62.0725720633,-15.6245974453,0.0
192.0,0.6,-62.0761910171,-15.6241752465,0.0
192.2,0.6,-62.0799190554,-15.6237584646,0.0
192.4,0.6,-62.0837556184,-15.6233471864,0.0
192.6,0.6,-62.0877001061,-15.6229414977,0.0
192.8,0.6,-62.0917518769,-15.6225414836,0.0
193.0,0.6,-62.095910248,-15.6221472279,0.0
193.2,0.6,-62.1001744941,-15.6217588135,0.0
193.4,0.6,-62.104543848,-15.6213763221,0.0
193.6,0.6,-62.109017499,-15.6209998343,0.0
193.8,0.6,-62.1135945936,-15.6206294296,0.0
194.0,0.6,-62.1182742346,-15.6202651861,0.0
194.2,0.6,-62.1230554809,-15.6199071808,0.0
194.4,0.6,-62.1279373473,-15.6195554895,0.0
194.6,0.6,-62.1329188045,-15.6192101863,0.0
194.8,0.6,-62.1379987784,-15.6188713443,0.0
195.0,0.6,-62.1431761505,-15.6185390351,0.0
195.2,0.6,-62.1484497574,-15.6182133287,0.0
195.4,0.6,-62.153818391,-15.6178942938,0.0
195.6,0.6,-62.1592807986,-15.6175819974,0.0
195.8,0.6,-62.1648356826,-15.6172765051,0.0
196.0,0.6,-62.1704817006,-15.6169778808,0.0
196.2,0.6,-62.1762174659,-15.6166861867,0.0
196.4,0.6,-62.1820415476,-15.6164014835,0.0
196.6,0.6,-62.1879524702,-15.6161238301,0.0
196.8,0.6,-62.1939487149,-15.6158532835,0.0
197.0,0.6,-62.2000287191,-15.6155898991,0.0
197.2,0.6,-62.2061908771,-15.6153337303,0.0
197.4,0.6,-62.2124335407,-15.615084829,0.0
197.6,0.6,-62.2187550191,-15.6148432447,0.0
197.8,0.6,-62.2251535803,-15.6146090253,0.0
198.0,0.6,-62.2316274508,-15.6143822166,0.0
198.2,0.6,-62.2381748169,-15.6141628626,0.0
198.4,0.6,-62.2447938249,-15.6139510049,0.0
198.6,0.6,-62.2514825824,-15.6137466835,0.0
198.8,0.6,-62.2582391585,-15.6135499359,0.0
199.0,0.6,-62.2650615848,-15.6133607978,0.0
199.2,0.6,-62.2719478568,-15.6131793024,0.0
199.4,0.6,-62.2788959341,-15.6130054812,0.0
199.6,0.6,-62.2859037418,-15.612839363,0.0
199.8,0.6,-62.2929691715,-15.6126809747,0.0
200.0,0.6,-62.3000900825,-15.6125303409,0.0
