t,I,V,spike
205.75,13.18125,-58.1195056482,0
206,13.2,-58.2071953019,0
206.25,13.21875,-58.2623789402,0
206.5,13.2375,-58.2895575975,0
206.75,13.25625,-58.2927025056,0
207,13.275,-58.2752679468,0
207.25,13.29375,-58.24022455,0
207.5,13.3125,-58.1901036209,0
207.75,13.33125,-58.1270459073,0
208,13.35,-58.0528504521,0
208.25,13.36875,-57.9690208789,0
208.5,13.3875,-57.876807657,0
208.75,13.40625,-57.7772457086,0
209,13.425,-57.671187241,0
209.25,13.44375,-57.5593300018,0
209.5,13.4625,-57.4422413254,0
209.75,13.48125,-57.3203784148,0
210,13.5,-57.1941053211,0
210.25,13.51875,-57.0637070668,0
210.5,13.5375,-56.9294013172,0
210.75,13.55625,-56.7913479675,0
211,13.575,-56.6496569557,0
211.25,13.59375,-56.5043945749,0
211.5,13.6125,-56.3555885069,0
211.75,13.63125,-56.2032317682,0
212,13.65,-56.0472857185,0
212.25,13.66875,-55.8876822563,0
212.5,13.6875,-55.7243252973,0
212.75,13.70625,-55.5570916073,0
213,13.725,-55.3858310429,0
213.25,13.74375,-55.2103662303,0
213.5,13.7625,-55.0304916975,0
213.75,13.78125,-54.8459724558,0
214,13.8,-54.6565420092,0
214.25,13.81875,-54.4618997512,0
214.5,13.8375,-54.2617076874,0
214.75,13.85625,-54.0555864006,0
215,13.875,-53.8431101434,0
215.25,13.89375,-53.6238009137,0
215.5,13.9125,-53.3971213262,0
215.75,13.93125,-53.1624660382,0
216,13.95,-52.9191514272,0
216.25,13.96875,-52.6664031306,0
216.5,13.9875,-52.4033409466,0
216.75,14.00625,-52.1289604561,0
217,14.025,-51.8421105294,0
217.25,14.04375,-51.5414656286,0
217.5,14.0625,-51.22549147,0
217.75,14.08125,-50.8924021364,0
218,14.1,-50.5401060766,0
218.25,14.11875,-50.16613751,0
218.5,14.1375,-49.7675684583,0
218.75,14.15625,-49.3408947563,0
219,14.175,-48.8818866714,0
219.25,14.19375,-48.3853907246,0
219.5,14.2125,-47.8450632151,0
219.75,14.23125,-47.2530065947,0
220,14.25,-46.5992651483,0
220.25,14.26875,-45.8711128607,0
220.5,14.2875,-45.0520275224,0
220.75,14.30625,-44.1201793831,0
221,14.325,-43.0461477844,0
221.25,14.34375,-41.7893712786,0
221.5,14.3625,-40.2924450583,0
221.75,14.38125,-38.471607205,0
222,14.4,-36.2001500327,0
222.25,14.41875,-33.2779448077,0
222.5,14.4375,-29.3718348022,0
222.75,14.45625,-23.8897773919,0
223,14.475,-15.6884774102,0
223.25,14.49375,-2.3058616968,0
223.5,14.5125,22.4083282159,0
223.75,14.53125,-55,30
224,14.55,-55.5426828868,0
224.25,14.56875,-56.0186989308,0
224.5,14.5875,-56.4287119319,0
224.75,14.60625,-56.7752120047,0
225,14.625,-57.0620292341,0
225.25,14.64375,-57.2938609463,0
225.5,14.6625,-57.4758564727,0
225.75,14.68125,-57.613282254,0
226,14.7,-57.7112728425,0
226.25,14.71875,-57.774661587,0
226.5,14.7375,-57.8078783849,0
226.75,14.75625,-57.8148996723,0
227,14.775,-57.7992363519,0
227.25,14.79375,-57.7639473413,0
227.5,14.8125,-57.7116689501,0
227.75,14.83125,-57.6446527775,0
228,14.85,-57.5648069863,0
228.25,14.86875,-57.4737375394,0
228.5,14.8875,-57.3727872883,0
228.75,14.90625,-57.2630717391,0
229,14.925,-57.1455109624,0
229.25,14.94375,-57.0208575241,0
229.5,14.9625,-56.8897205747,0
229.75,14.98125,-56.7525863693,0
230,15,-56.6098355624,0
230.25,15.01875,-56.4617576362,0
230.5,15.0375,-56.3085628108,0
230.75,15.05625,-56.1503917586,0
231,15.075,-55.9873234034,0
231.25,15.09375,-55.819381052,0
231.5,15.1125,-55.6465370592,0
231.75,15.13125,-55.4687161922,0
232,15.15,-55.2857978226,0
232.25,15.16875,-55.0976170388,0
232.5,15.1875,-54.9039647371,0
232.75,15.20625,-54.7045867206,0
233,15.225,-54.4991817959,0
233.25,15.24375,-54.2873988307,0
233.5,15.2625,-54.0688326905,0
233.75,15.28125,-53.8430189347,0
234,15.3,-53.6094271021,0
234.25,15.31875,-53.3674523541,0
234.5,15.3375,-53.1164051719,0
234.75,15.35625,-52.855498708,0
235,15.375,-52.5838332746,0
235.25,15.39375,-52.3003772901,0
235.5,15.4125,-52.0039438022,0
235.75,15.43125,-51.693161422,0
236,15.45,-51.366438132,0
236.25,15.46875,-51.0219159106,0
236.5,15.4875,-50.6574134044,0
236.75,15.50625,-50.2703528709,0
237,15.525,-49.8576661926,0
237.25,15.54375,-49.4156726962,0
237.5,15.5625,-48.9399185019,0
237.75,15.58125,-48.4249626319,0
238,15.6,-47.8640883042,0
238.25,15.61875,-47.2489073235,0
238.5,15.6375,-46.5688088829,0
238.75,15.65625,-45.8101772717,0
239,15.675,-44.9552585153,0
239.25,15.69375,-43.980480061,0
239.5,15.7125,-42.8538938101,0
239.75,15.73125,-41.5311681412,0
240,15.75,-39.9490883936,0
240.25,15.76875,-38.0145939168,0
240.5,15.7875,-35.5854141835,0
240.75,15.80625,-32.4339432308,0
241,15.825,-28.1752502904,0
241.25,15.84375,-22.1115290782,0
241.5,15.8625,-12.8600400119,0
241.75,15.88125,2.6616095306,0
242,15.9,-55,30
242.25,15.91875,-55.5227316132,0
242.5,15.9375,-55.978891618,0
242.75,15.95625,-56.3695123174,0
243,15.975,-56.6973333897,0
243.25,15.99375,-56.9663235811,0
243.5,16.0125,-57.1812252352,0
243.75,16.03125,-57.3471604414,0
244,16.05,-57.4693176309,0
244.25,16.06875,-57.5527215924,0
244.5,16.0875,-57.6020794394,0
244.75,16.10625,-57.6216896548,0
245,16.125,-57.6153997387,0
245.25,16.14375,-57.5865988028,0
245.5,16.1625,-57.5382335128,0
245.75,16.18125,-57.472838241,0
246,16.2,-57.3925726681,0
246.25,16.21875,-57.2992621018,0
246.5,16.2375,-57.1944373938,0
246.75,16.25625,-57.0793725458,0
247,16.275,-56.9551189558,0
247.25,16.29375,-56.8225358392,0
247.5,16.3125,-56.6823167398,0
247.75,16.33125,-56.5350122729,0
248,16.35,-56.3810493684,0
248.25,16.36875,-56.2207473379,0
248.5,16.3875,-56.0543311004,0
248.75,16.40625,-55.8819418867,0
249,16.425,-55.7036457113,0
249.25,16.44375,-55.5194398584,0
249.5,16.4625,-55.3292575884,0
249.75,16.48125,-55.1329712234,0
250,16.5,-54.9303937265,0
250.25,16.51875,-54.7212788435,0
250.5,16.5375,-54.505319829,0
250.75,16.55625,-54.282146732,0
251,16.575,-54.0513221598,0
251.25,16.59375,-53.8123353846,0
251.5,16.6125,-53.5645945847,0
251.75,16.63125,-53.3074169302,0
252,16.65,-53.0400161229,0
252.25,16.66875,-52.7614868655,0
252.5,16.6875,-52.4707855716,0
252.75,16.70625,-52.1667064041,0
253,16.725,-51.8478514351,0
253.25,16.74375,-51.5125933228,0
253.5,16.7625,-51.1590283523,0
253.75,16.78125,-50.7849169315,0
254,16.8,-50.387607567,0
254.25,16.81875,-49.9639388256,0
254.5,16.8375,-49.5101115954,0
254.75,16.85625,-49.0215207345,0
255,16.875,-48.4925303881,0
255.25,16.89375,-47.9161699405,0
255.5,16.9125,-47.2837162299,0
255.75,16.93125,-46.5841096905,0
256,16.95,-45.8031229353,0
256.25,16.96875,-44.9221517288,0
256.5,16.9875,-43.9164149715,0
256.75,17.00625,-42.7522025603,0
257,17.025,-41.3825380561,0
257.25,17.04375,-39.7401009996,0
257.5,17.0625,-37.7252015405,0
257.75,17.08125,-35.1843568564,0
258,17.1,-31.8699103316,0
258.25,17.11875,-27.3585502995,0
258.5,17.1375,-20.8724947476,0
258.75,17.15625,-10.8432426512,0
259,17.175,6.309584249,0
259.25,17.19375,-55,30
259.5,17.2125,-55.4764936017,0
259.75,17.23125,-55.8889536905,0
260,17.25,-56.2389795663,0
260.25,17.26875,-56.529587058,0
260.5,17.2875,-56.7647766783,0
260.75,17.30625,-56.9491362725,0
261,17.325,-57.0875059608,0
261.25,17.34375,-57.1847168903,0
261.5,17.3625,-57.2454030812,0
261.75,17.38125,-57.2738780379,0
262,17.4,-57.2740641891,0
262.25,17.41875,-57.2494625098,0
262.5,17.4375,-57.2031507313,0
262.75,17.45625,-57.1378004457,0
263,17.475,-57.0557055444,0
263.25,17.49375,-56.9588164183,0
263.5,17.5125,-56.8487760362,0
263.75,17.53125,-56.7269553417,0
264,17.55,-56.5944864008,0
264.25,17.56875,-56.4522924377,0
264.5,17.5875,-56.3011143746,0
264.75,17.60625,-56.1415338005,0
265,17.625,-55.9739924808,0
265.25,17.64375,-55.7988086162,0
265.5,17.6625,-55.6161901056,0
265.75,17.68125,-55.4262450662,0
266,17.7,-55.2289898461,0
266.25,17.71875,-55.0243547264,0
266.5,17.7375,-54.812187462,0
266.75,17.75625,-54.5922547605,0
267,17.775,-54.3642417343,0
267.25,17.79375,-54.127749298,0
267.5,17.8125,-53.8822894106,0
267.75,17.83125,-53.6272779716,0
268,17.85,-53.3620250845,0
268.25,17.86875,-53.0857222735,0
268.5,17.8875,-52.7974260837,0
268.75,17.90625,-52.4960372971,0
269,17.925,-52.1802747306,0
269.25,17.94375,-51.8486422345,0
269.5,17.9625,-51.4993870337,0
269.75,17.98125,-51.1304468999,0
270,18,-50.739382735,0
270.25,18.01875,-50.3232918535,0
270.5,18.0375,-49.8786954091,0
270.75,18.05625,-49.4013907114,0
271,18.075,-48.8862551995,0
271.25,18.09375,-48.3269828225,0
271.5,18.1125,-47.7157243539,0
271.75,18.13125,-47.0425886925,0
272,18.15,-46.2949389845,0
272.25,18.16875,-45.4563792044,0
272.5,18.1875,-44.5052622041,0
272.75,18.20625,-43.4124374343,0
273,18.225,-42.1377525908,0
273.25,18.24375,-40.6244397375,0
273.5,18.2625,-38.7897610078,0
273.75,18.28125,-36.5087215169,0
274,18.3,-33.5841996425,0
274.25,18.31875,-29.6886466534,0
274.5,18.3375,-24.2413061138,0
274.75,18.35625,-16.1239307193,0
275,18.375,-2.9376675515,0
275.25,18.39375,21.2777244892,0
275.5,18.4125,-55,30
275.75,18.43125,-55.4189572321,0
276,18.45,-55.7774684411,0
276.25,18.46875,-56.0776907316,0
276.5,18.4875,-56.3228651378,0
276.75,18.50625,-56.5169463212,0
277,18.525,-56.6642752029,0
277.25,18.54375,-56.7693112893,0
277.5,18.5625,-56.8364293665,0
277.75,18.58125,-56.8697768075,0
278,18.6,-56.8731829033,0
278.25,18.61875,-56.8501097009,0
278.5,18.6375,-56.8036338795,0
278.75,18.65625,-56.7364503739,0
279,18.675,-56.6508901278,0
279.25,18.69375,-56.5489460976,0
279.5,18.7125,-56.4323032069,0
279.75,18.73125,-56.3023692593,0
280,18.75,-56.1603048407,0
280.25,18.76875,-56.0070510005,0
280.5,18.7875,-55.8433540378,0
280.75,18.80625,-55.6697870816,0
281,18.825,-55.4867683856,0
281.25,18.84375,-55.2945763932,0
281.5,18.8625,-55.0933616915,0
281.75,18.88125,-54.8831559947,0
282,18.9,-54.6638782781,0
282.25,18.91875,-54.4353381445,0
282.5,18.9375,-54.1972364462,0
282.75,18.95625,-53.9491631061,0
283,18.975,-53.6905919926,0
283.25,18.99375,-53.4208725815,0
283.5,19.0125,-53.1392180046,0
283.75,19.03125,-52.8446888995,0
284,19.05,-52.5361722511,0
284.25,19.06875,-52.2123541171,0
284.5,19.0875,-51.8716847297,0
284.75,19.10625,-51.512333929,0
285,19.125,-51.13213414,0
285.25,19.14375,-50.7285070682,0
285.5,19.1625,-50.2983688128,0
285.75,19.18125,-49.8380059766,0
286,19.2,-49.3429122357,0
286.25,19.21875,-48.8075702,0
286.5,19.2375,-48.2251563632,0
286.75,19.25625,-47.58713606,0
287,19.275,-46.8826981466,0
287.25,19.29375,-46.0979512742,0
287.5,19.3125,-45.2147573453,0
287.75,19.33125,-44.2089985721,0
288,19.35,-43.0479346004,0
288.25,19.36875,-41.6860495231,0
288.5,19.3875,-40.0582979021,0
288.75,19.40625,-38.0686746477,0
289,19.425,-35.5699467747,0
289.25,19.44375,-32.3256634814,0
289.5,19.4625,-27.9340206114,0
289.75,19.48125,-21.6621898609,0
290,19.5,-12.0464972158,0
290.25,19.51875,4.2108786715,0
290.5,19.5375,-55,30
290.75,19.55625,-55.4096206265,0
291,19.575,-55.7582121024,0
291.25,19.59375,-56.0481218242,0
291.5,19.6125,-56.2827402845,0
291.75,19.63125,-56.4661298791,0
292,19.65,-56.6027005692,0
292.25,19.66875,-56.6969475433,0
292.5,19.6875,-56.7532541766,0
292.75,19.70625,-56.7757555318,0
293,19.725,-56.7682531952,0
293.25,19.74375,-56.7341706369,0
293.5,19.7625,-56.6765385518,0
293.75,19.78125,-56.5980009573,0
294,19.8,-56.5008345615,0
294.25,19.81875,-56.3869756778,0
294.5,19.8375,-56.2580505296,0
294.75,19.85625,-56.1154060775,0
295,19.875,-55.9601394955,0
295.25,19.89375,-55.7931251524,0
295.5,19.9125,-55.6150384676,0
295.75,19.93125,-55.4263763499,0
296,19.95,-55.2274741385,0
296.25,19.96875,-55.0185190803,0
296.5,19.9875,-54.7995604294,0
296.75,20.00625,-54.5705162482,0
297,20.025,-54.3311769569,0
297.25,20.04375,-54.0812056098,0
297.5,20.0625,-53.8201347875,0
297.75,20.08125,-53.5473598737,0
298,20.1,-53.2621283416,0
298.25,20.11875,-52.9635244844,0
298.5,20.1375,-52.6504487846,0
298.75,20.15625,-52.3215908046,0
299,20.175,-51.9753940625,0
299.25,20.19375,-51.6100107912,0
299.5,20.2125,-51.2232437029,0
299.75,20.23125,-50.8124707939,0
