t,I,V,u,spike
121.0,0.865,-57.7421932244,-15.830808432,0.0
121.25,0.86875,-57.4034363632,-15.7855126832,0.0
121.5,0.8725,-57.0416835834,-15.7377789356,0.0
121.75,0.87625,-56.6527441684,-15.687375663,0.0
122.0,0.88,-56.2314962451,-15.634016331,0.0
122.25,0.88375,-55.7716132691,-15.577346487,0.0
122.5,0.8875,-55.2651897673,-15.5169266296,0.0
122.75,0.89125,-54.7022208189,-15.4522091688,0.0
123.0,0.895,-54.0698649251,-15.3825069544,0.0
123.25,0.89875,-53.3513789127,-15.3069495325,0.0
123.5,0.9025,-52.5245438516,-15.224421126,0.0
123.75,0.90625,-51.5592788164,-15.1334706943,0.0
124.0,0.91,-50.4139173427,-15.032178085,0.0
124.25,0.91375,-49.0292013814,-14.9179487987,0.0
124.5,0.9175,-47.3182150275,-14.7871881541,0.0
124.75,0.92125,-45.1487395395,-14.6347623604,0.0
125.0,0.925,-42.3106365537,-14.4530625176,0.0
125.25,0.92875,-38.4515794606,-14.2302799247,0.0
125.5,0.9325,-32.940119175,-13.9469874778,0.0
125.75,0.93625,-24.5439442617,-13.5687093793,0.0
126.0,0.94,-10.5726452448,-13.0277182985,0.0
126.25,0.94375,15.8222235485,-12.1706434774,0.0
126.5,0.9475,-65.0,-10.5691327399,30.0
126.75,0.95125,-66.119904315,-10.900234859,0.0
127.0,0.955,-67.0875585278,-11.2273613769,0.0
127.25,0.95875,-67.8930737511,-11.5486032669,0.0
127.5,0.9625,-68.5369454895,-11.8621533949,0.0
127.75,0.96625,-69.0278975324,-12.1664083931,0.0
128.0,0.97,-69.3801609722,-12.460030066,0.0
128.25,0.97375,-69.6108498056,-12.7419696102,0.0
128.5,0.9775,-69.7378405535,-13.0114630569,0.0
128.75,0.98125,-69.7782989305,-13.2680077901,0.0
129.0,0.985,-69.7478106297,-13.5113289388,0.0
129.25,0.98875,-69.6599833058,-13.7413422749,0.0
129.5,0.9925,-69.5263691277,-13.9581179598,0.0
129.75,0.99625,-69.3565785065,-14.1618475824,0.0
130.0,1.0,-69.1584899228,-14.3528155723,0.0
130.25,1.00375,-68.9384936492,-14.5313752111,0.0
130.5,1.0075,-68.7017328417,-14.6979289775,0.0
130.75,1.01125,-68.452323195,-14.8529127301,0.0
131.0,1.015,-68.1935434983,-14.9967831591,0.0
131.25,1.01875,-67.9279958328,-15.130007947,0.0
131.5,1.0225,-67.6577374585,-15.2530581366,0.0
131.75,1.02625,-67.3843878674,-15.366402272,0.0
132.0,1.03,-67.109214851,-15.4705019515,0.0
132.25,1.03375,-66.8332032477,-15.5658084961,0.0
132.5,1.0375,-66.5571096198,-15.6527604964,0.0
132.75,1.04125,-66.281505611,-15.7317820445,0.0
133.0,1.045,-66.0068122531,-15.8032815016,0.0
133.25,1.04875,-65.7333270559,-15.8676506782,0.0
133.5,1.0525,-65.4612453478,-15.9252643338,0.0
133.75,1.05625,-65.1906770243,-15.9764799185,0.0
134.0,1.06,-64.9216596162,-16.0216374975,0.0
134.25,1.06375,-64.6541683888,-16.0610598117,0.0
134.5,1.0675,-64.3881240214,-16.0950524334,0.0
134.75,1.07125,-64.1233982898,-16.1239039895,0.0
135.0,1.075,-63.8598180724,-16.147886425,0.0
135.25,1.07875,-63.5971679143,-16.1672552866,0.0
135.5,1.0825,-63.3351913183,-16.1822500094,0.0
135.75,1.08625,-63.0735908705,-16.1930941903,0.0
136.0,1.09,-62.8120272581,-16.1999958351,0.0
136.25,1.09375,-62.5501171892,-16.2031475668,0.0
136.5,1.0975,-62.2874301802,-16.2027267808,0.0
136.75,1.10125,-62.0234841257,-16.1988957354,0.0
137.0,1.105,-61.7577395181,-16.1918015624,0.0
137.25,1.10875,-61.4895921213,-16.1815761818,0.0
137.5,1.1125,-61.218363835,-16.1683361026,0.0
137.75,1.11625,-60.9432913967,-16.1521820856,0.0
138.0,1.12,-60.6635124586,-16.1331986433,0.0
138.25,1.12375,-60.3780484329,-16.1114533408,0.0
138.5,1.1275,-60.0857833131,-16.0869958568,0.0
138.75,1.13125,-59.7854374268,-16.0598567505,0.0
139.0,1.135,-59.4755347396,-16.0300458646,0.0
139.25,1.13875,-59.1543618723,-15.9975502757,0.0
139.5,1.1425,-58.8199163585,-15.9623316746,0.0
139.75,1.14625,-58.4698407838,-15.924323021,0.0
140.0,1.15,-58.1013381955,-15.8834242665,0.0
140.25,1.15375,-57.7110623721,-15.839496864,0.0
140.5,1.1575,-57.2949739201,-15.7923566818,0.0
140.75,1.16125,-56.8481492847,-15.7417647884,0.0
141.0,1.165,-56.3645239225,-15.68741536,0.0
141.25,1.16875,-55.8365419156,-15.6289196369,0.0
141.5,1.1725,-55.2546702699,-15.5657843686,0.0
141.75,1.17625,-54.6067136488,-15.4973824276,0.0
142.0,1.18,-53.8768283477,-15.4229120747,0.0
142.25,1.18375,-53.0440719356,-15.3413394061,0.0
142.5,1.1875,-52.0802163285,-15.2513152481,0.0
142.75,1.19125,-50.9463560988,-15.151052115,0.0
143.0,1.195,-49.5874761961,-15.0381366998,0.0
143.25,1.19875,-47.9234218113,-14.9092343483,0.0
143.5,1.2025,-45.8332219073,-14.7596045157,0.0
143.75,1.20625,-43.1264433585,-14.5822680536,0.0
144.0,1.21,-39.4875293757,-14.3664925328,0.0
144.25,1.21375,-34.3592307002,-14.0948379053,0.0
144.5,1.2175,-26.674617256,-13.7368660343,0.0
144.75,1.22125,-14.1630077599,-13.2341418335,0.0
145.0,1.225,8.7539258867,-12.4586337053,0.0
145.25,1.22875,-65.0,-11.0702036324,30.0
145.5,1.2325,-65.9243240919,-11.373709664,0.0
145.75,1.23625,-66.717074221,-11.6723461456,0.0
146.0,1.24,-67.3736505348,-11.9645862953,0.0
146.25,1.24375,-67.8965417656,-12.2490120235,0.0
146.5,1.2475,-68.2936871294,-12.524379355,0.0
146.75,1.25125,-68.5766116852,-12.7896563392,0.0
147.0,1.255,-68.7586955046,-13.0440365638,0.0
147.25,1.25875,-68.8537861695,-13.2869339558,0.0
147.5,1.2625,-68.8752216937,-13.51796514,0.0
147.75,1.26625,-68.8352333922,-13.7369249171,0.0
148.0,1.27,-68.7446503416,-13.9437591257,0.0
148.25,1.27375,-68.6128164813,-14.1385377837,0.0
148.5,1.2775,-68.4476417821,-14.3214302376,0.0
148.75,1.28125,-68.255727295,-14.4926831806,0.0
149.0,1.285,-68.0425225329,-14.6526018145,0.0
149.25,1.28875,-67.812489019,-14.801534081,0.0
149.5,1.2925,-67.569255103,-14.9398576933,0.0
149.75,1.29625,-67.3157547066,-15.0679696198,0.0
150.0,1.3,-67.0543473677,-15.1862776546,0.0
150.25,1.30375,-66.7869196546,-15.2951937274,0.0
150.5,1.3075,-66.5149694215,-15.3951286435,0.0
150.75,1.31125,-66.2396749661,-15.4864879859,0.0
151.0,1.315,-65.9619512811,-15.5696689533,0.0
151.25,1.31875,-65.6824954761,-15.6450579468,0.0
151.5,1.3225,-65.4018232148,-15.7130287512,0.0
151.75,1.32625,-65.1202977473,-15.7739411844,0.0
152.0,1.33,-64.8381528484,-15.8281401122,0.0
152.25,1.33375,-64.5555107329,-15.8759547461,0.0
152.5,1.3375,-64.2723958026,-15.9176981542,0.0
152.75,1.34125,-63.9887448953,-15.9536669302,0.0
153.0,1.345,-63.7044145491,-15.9841409728,0.0
153.25,1.34875,-63.4191856618,-16.0093833378,0.0
153.5,1.3525,-63.1327658046,-16.0296401263,0.0
153.75,1.35625,-62.8447893474,-16.0451403815,0.0
154.0,1.36,-62.554815455,-16.0560959634,0.0
154.25,1.36375,-62.2623239169,-16.0627013761,0.0
154.5,1.3675,-61.9667086736,-16.0651335201,0.0
154.75,1.37125,-61.6672687972,-16.0635513384,0.0
155.0,1.375,-61.36319655,-16.0580953267,0.0
155.25,1.37875,-61.0535619975,-16.0488868663,0.0
155.5,1.3825,-60.737293452,-16.0360273379,0.0
155.75,1.38625,-60.4131527738,-16.019596957,0.0
156.0,1.39,-60.0797042211,-15.999653264,0.0
156.25,1.39375,-59.7352750885,-15.976229177,0.0
156.5,1.3975,-59.3779057559,-15.949330493,0.0
156.75,1.40125,-59.005285908,-15.9189326851,0.0
157.0,1.405,-58.6146724708,-15.884976793,0.0
157.25,1.40875,-58.2027830725,-15.8473641333,0.0
157.5,1.4125,-57.765656306,-15.8059494586,0.0
157.75,1.41625,-57.2984663392,-15.7605320481,0.0
158.0,1.42,-56.7952738029,-15.7108440051,0.0
158.25,1.42375,-56.2486862918,-15.6565347266,0.0
158.5,1.4275,-55.6493883794,-15.5971500392,0.0
158.75,1.43125,-54.9854795738,-15.5321037717,0.0
159.0,1.435,-54.2415234585,-15.4606383881,0.0
159.25,1.43875,-53.3971520136,-15.3817694449,0.0
159.5,1.4425,-52.4249662377,-15.2942055337,0.0
159.75,1.44625,-51.2872893012,-15.196230018,0.0
160.0,1.45,-49.9309829845,-15.0855212959,0.0
160.25,1.45375,-48.2788632732,-14.9588704536,0.0
160.5,1.4575,-46.2148633618,-14.8117201546,0.0
160.75,1.46125,-43.5570640698,-14.6373759798,0.0
161.0,1.465,-40.0056218584,-14.425580265,0.0
161.25,1.46875,-35.0345688123,-14.1597506463,0.0
161.5,1.4725,-27.6455070475,-13.8111547056,0.0
161.75,1.47625,-15.7377990813,-13.3251883584,0.0
162.0,1.48,5.7680323559,-12.5839445198,0.0
162.25,1.48375,-65.0,-11.2809872146,30.0
162.5,1.4875,-65.8078781964,-11.5724402704,0.0
162.75,1.49125,-66.4950350471,-11.8582537125,0.0
163.0,1.495,-67.0596185687,-12.1371160683,0.0
163.25,1.49875,-67.5052508367,-12.4078285257,0.0
163.5,1.5025,-67.8396433459,-12.669352463,0.0
163.75,1.50625,-68.0731248196,-12.9208354625,0.0
164.0,1.51,-68.2173187514,-13.1616188331,0.0
164.25,1.51375,-68.2840992061,-13.3912311811,0.0
164.5,1.5175,-68.2848583745,-13.6093727809,0.0
164.75,1.52125,-68.2300568152,-13.8158948805,0.0
165.0,1.525,-68.128997584,-14.0107771051,0.0
165.25,1.52875,-67.9897596697,-14.1941051255,0.0
165.5,1.5325,-67.819233776,-14.3660499083,0.0
165.75,1.53625,-67.6232163193,-14.5268492251,0.0
166.0,1.54,-67.4065305585,-14.6767916611,0.0
166.25,1.54375,-67.173154722,-14.8162030894,0.0
166.5,1.5475,-66.9263451991,-14.9454354225,0.0
166.75,1.55125,-66.6687485253,-15.0648573822,0.0
167.0,1.555,-66.402499537,-15.1748470071,0.0
167.25,1.55875,-66.1293052589,-15.2757856251,0.0
167.5,1.5625,-65.850515286,-15.3680530426,0.0
167.75,1.56625,-65.5671799985,-15.4520237304,0.0
168.0,1.57,-65.2800981345,-15.5280638196,0.0
168.25,1.57375,-64.9898552232,-15.5965287466,0.0
168.5,1.5775,-64.6968542462,-15.6577614144,0.0
168.75,1.58125,-64.4013397068,-15.7120907599,0.0
169.0,1.585,-64.1034160901,-15.7598306311,0.0
169.25,1.58875,-63.8030615007,-15.801278899,0.0
169.5,1.5925,-63.5001370832,-15.8367167362,0.0
169.75,1.59625,-63.1943926573,-15.8664080039,0.0
170.0,1.6,-62.8854688447,-15.8905986987,0.0
170.25,1.60375,-62.5728958077,-15.9095164093,0.0
170.5,1.6075,-62.2560885674,-15.9233697402,0.0
170.75,1.61125,-61.9343387045,-15.9323476563,0.0
171.0,1.615,-61.6068020634,-15.9366187003,0.0
171.25,1.61875,-61.2724818628,-15.9363300295,0.0
171.5,1.6225,-60.9302063477,-15.9316062106,0.0
171.75,1.62625,-60.5785997739,-15.9225476971,0.0
172.0,1.63,-60.2160450613,-15.909228898,0.0
172.25,1.63375,-59.8406358352,-15.891695719,0.0
172.5,1.6375,-59.4501147279,-15.8699624245,0.0
172.75,1.64125,-59.04179362,-15.8440076203,0.0
173.0,1.645,-58.6124498012,-15.8137690867,0.0
173.25,1.64875,-58.1581895641,-15.7791370967,0.0
173.5,1.6525,-57.6742671113,-15.7399457144,0.0
173.75,1.65625,-57.1548412036,-15.6959613643,0.0
174.0,1.66,-56.5926436369,-15.6468676633,0.0
174.25,1.66375,-55.978520629,-15.5922450484,0.0
174.5,1.6675,-55.3007874351,-15.5315430326,0.0
174.75,1.67125,-54.5443025614,-15.4640418143,0.0
175.0,1.675,-53.6891108905,-15.3887981651,0.0
175.25,1.67875,-52.7084061802,-15.3045675372,0.0
175.5,1.6825,-51.5653862006,-15.209689181,0.0
175.75,1.68625,-50.2082436159,-15.1019118889,0.0
176.0,1.69,-48.5618928936,-14.9781209021,0.0
176.25,1.69375,-46.513716871,-14.8338931763,0.0
176.5,1.6975,-43.8877560942,-14.6627393467,0.0
176.75,1.70125,-40.3951025254,-14.4547387122,0.0
177.0,1.705,-35.5314029237,-14.1939100146,0.0
177.25,1.70875,-28.3451856374,-13.8527019272,0.0
177.5,1.7125,-16.8508717142,-13.3791281631,0.0
177.75,1.71625,3.6989019591,-12.6620860295,0.0
178.0,1.72,-65.0,-11.4172684223,30.0
178.25,1.72375,-65.7147453944,-11.7006966913,0.0
178.5,1.7275,-66.3168503421,-11.9777809112,0.0
178.75,1.73125,-66.806409149,-12.2473751845,0.0
179.0,1.735,-67.1878637553,-12.5084486541,0.0
179.25,1.73875,-67.4688034259,-12.760120666,0.0
179.5,1.7425,-67.6587581845,-13.0016784891,0.0
179.75,1.74625,-67.7681482022,-13.2325804912,0.0
180.0,1.75,-67.8074692246,-13.4524485666,0.0
180.25,1.75375,-67.7867272872,-13.661053593,0.0
180.5,1.7575,-67.7150940349,-13.8582971358,0.0
180.75,1.76125,-67.600735193,-14.0441918365,0.0
181.0,1.765,-67.4507622388,-14.2188421538,0.0
181.25,1.76875,-67.2712637329,-14.3824264746,0.0
181.5,1.7725,-67.0673825381,-14.5351811239,0.0
181.75,1.77625,-66.8434149247,-14.6773864617,0.0
182.0,1.78,-66.6029157772,-14.8093550437,0.0
182.25,1.78375,-66.3488003375,-14.9314216959,0.0
182.5,1.7875,-66.0834372731,-15.0439352957,0.0
182.75,1.79125,-65.8087307223,-15.1472520303,0.0
183.0,1.795,-65.5261907248,-15.2417299082,0.0
183.25,1.79875,-65.2369924447,-15.3277243146,0.0
183.5,1.8025,-64.9420250896,-15.405584425,0.0
183.75,1.80625,-64.641931618,-15.4756503148,0.0
184.0,1.81,-64.3371403287,-15.5382506233,0.0
184.25,1.81375,-64.027889327,-15.5937006534,0.0
184.5,1.8175,-63.7142447057,-15.6423008019,0.0
184.75,1.82125,-63.3961131032,-15.6843352322,0.0
185.0,1.825,-63.0732491082,-15.720070709,0.0
185.25,1.82875,-62.7452577856,-15.7497555247,0.0
185.5,1.8325,-62.4115923906,-15.7736184496,0.0
185.75,1.83625,-62.0715471191,-15.7918676396,0.0
186.0,1.84,-61.7242444905,-15.804689436,0.0
186.25,1.84375,-61.3686166654,-15.8122469809,0.0
186.5,1.8475,-61.0033796377,-15.8146785671,0.0
186.75,1.85125,-60.6269987708,-15.8120956228,0.0
187.0,1.855,-60.2376435291,-15.8045802075,0.0
187.25,1.85875,-59.8331284092,-15.7921818665,0.0
187.5,1.8625,-59.4108359017,-15.7749136399,0.0
187.75,1.86625,-58.9676156435,-15.7527469612,0.0
188.0,1.87,-58.4996515108,-15.7256050828,0.0
188.25,1.87375,-58.0022848597,-15.6933545319,0.0
188.5,1.8775,-57.4697768119,-15.6557939038,0.0
188.75,1.88125,-56.8949843827,-15.6126390056,0.0
189.0,1.885,-56.2689126306,-15.5635029195,0.0
189.25,1.88875,-55.5800849027,-15.5078688773,0.0
189.5,1.8925,-54.8136404339,-15.4450527591,0.0
189.75,1.89625,-53.9500135103,-15.3741502967,0.0
190.0,1.9,-52.9629532464,-15.2939611741,0.0
190.25,1.90375,-51.816472845,-15.2028772624,0.0
190.5,1.9075,-50.4600010047,-15.0987134123,0.0
190.75,1.91125,-48.8203943936,-14.9784428688,0.0
191.0,1.915,-46.7882175809,-14.8377675539,0.0
191.25,1.91875,-44.1929871245,-14.6703880089,0.0
191.5,1.9225,-40.7557979181,-14.4666939814,0.0
191.75,1.92625,-35.991958681,-14.2112547451,0.0
192.0,1.93,-28.992382449,-13.8775929797,0.0
192.25,1.93375,-17.8744423646,-13.4160810815,0.0
192.5,1.9375,1.8158568484,-12.7216708884,0.0
192.75,1.94125,-65.0,-11.5293903846,30.0
193.0,1.945,-65.6314024039,-11.8061290966,0.0
193.25,1.94875,-66.1571258196,-12.0758652774,0.0
193.5,1.9525,-66.5787888076,-12.337596268,0.0
193.75,1.95625,-66.9014620592,-12.5904354614,0.0
194.0,1.96,-67.1326245113,-12.833637807,0.0
194.25,1.96375,-67.2811654609,-13.0666110676,0.0
194.5,1.9675,-67.3565422624,-13.2889155636,0.0
194.75,1.97125,-67.368140844,-13.5002556164,0.0
195.0,1.975,-67.3248389871,-13.7004657424,0.0
195.25,1.97875,-67.234744339,-13.8894941317,0.0
195.5,1.9825,-67.1050677665,-14.0673853061,0.0
195.75,1.98625,-66.9420924486,-14.2342632426,0.0
196.0,1.99,-66.7512047848,-14.3903157427,0.0
196.25,1.99375,-66.5369609279,-14.5357804476,0.0
196.5,1.9975,-66.3031702806,-14.6709326389,0.0
196.75,2.00125,-66.0529835791,-14.7960747935,0.0
197.0,2.005,-65.7889779576,-14.9115277673,0.0
197.25,2.00875,-65.5132347557,-15.0176234307,0.0
197.5,2.0125,-65.2274080611,-15.114698564,0.0
197.75,2.01625,-64.9327833728,-15.2030898196,0.0
198.0,2.02,-64.6303265685,-15.283129574,0.0
198.25,2.02375,-64.3207237621,-15.3551425042,0.0
198.5,2.0275,-64.0044127858,-15.4194427452,0.0
198.75,2.03125,-63.6816070212,-15.4763314993,0.0
199.0,2.035,-63.3523121949,-15.5260949828,0.0
199.25,2.03875,-63.0163365884,-15.5690026093,0.0
199.5,2.0425,-62.6732949014,-15.6053053126,0.0
199.75,2.04625,-62.322605762,-15.6352339219,0.0
200.0,2.05,-61.9634825944,-15.6589974995,0.0
200.25,2.05375,-61.5949172102,-15.6767815483,0.0
200.5,2.0575,-61.2156550746,-15.6887459868,0.0
200.75,2.06125,-60.824160659,-15.695022776,0.0
201.0,2.065,-60.41857059,-15.6957130549,0.0
201.25,2.06875,-59.9966313424,-15.6908836096,0.0
201.5,2.0725,-59.5556168937,-15.6805624487,0.0
201.75,2.07625,-59.0922198627,-15.6647331845,0.0
202.0,2.08,-58.6024069119,-15.6433278152,0.0
202.25,2.08375,-58.0812251393,-15.6162173512,0.0
202.5,2.0875,-57.5225400888,-15.5831995048,0.0
202.75,2.09125,-56.918676641,-15.5439823259,0.0
203.0,2.095,-56.2599193551,-15.4981621612,0.0
203.25,2.09875,-55.5338052503,-15.4451935214,0.0
203.5,2.1025,-54.724103177,-15.3843471866,0.0
203.75,2.10625,-53.8093081663,-15.3146508335,0.0
204.0,2.11,-52.7603642125,-15.2348030266,0.0
204.25,2.11375,-51.5371209031,-15.143045447,0.0
204.5,2.1175,-50.0826373604,-15.0369674603,0.0
204.75,2.12125,-48.3136740461,-14.9131968499,0.0
205.0,2.125,-46.1041063929,-14.7668903905,0.0
205.25,2.12875,-43.2544430236,-14.5908536303,0.0
205.5,2.1325,-39.4321899827,-14.3739294185,0.0
205.75,2.13625,-34.0459065381,-14.0978297326,0.0
206.0,2.14,-25.9525947575,-13.7303219778,0.0
206.25,2.14375,-12.6894484635,-13.208768709,0.0
206.5,2.1475,11.8980291574,-12.3936558945,0.0
206.75,2.15125,-65.0,-10.9052816,30.0
207.0,2.155,-65.7349296,-11.2145716048,0.0
207.25,2.15875,-66.3494515036,-11.5163858941,0.0
207.5,2.1625,-66.8440472613,-11.8095392138,0.0
207.75,2.16625,-67.2238924918,-12.0929728555,0.0
208.0,2.17,-67.4974976751,-12.3657916825,0.0
208.25,2.17375,-67.6753624244,-12.6272818099,0.0
208.5,2.1775,-67.7688232097,-12.8769124211,0.0
208.75,2.18125,-67.7891776242,-13.1143261092,0.0
209.0,2.185,-67.7470920975,-13.339322001,0.0
209.25,2.18875,-67.6522543425,-13.5518352074,0.0
209.5,2.1925,-67.5132132925,-13.7519152198,0.0
209.75,2.19625,-67.3373489124,-13.9397049947,0.0
210.0,2.2,-67.1309232187,-14.1154217468,0.0
210.25,2.20375,-66.8991757834,-14.2793399447,0.0
210.5,2.2075,-66.6464383215,-14.4317766456,0.0
210.75,2.21125,-66.3762521526,-14.5730790913,0.0
211.0,2.215,-66.0914790723,-14.7036143647,0.0
211.25,2.21875,-65.7944007618,-14.8237608564,0.0
211.5,2.2225,-65.4868047839,-14.9339012757,0.0
211.75,2.22625,-65.1700569368,-15.0344169521,0.0
212.0,2.23,-64.8451606583,-15.1256831931,0.0
212.25,2.23375,-64.5128045749,-15.2080654929,0.0
212.5,2.2375,-64.1733993792,-15.2819164102,0.0
212.75,2.24125,-63.8271051218,-15.3475729563,0.0
213.0,2.245,-63.4738498027,-15.4053543559,0.0
213.25,2.24875,-63.1133398793,-15.4555600565,0.0
213.5,2.2525,-62.7450630071,-15.4984678728,0.0
213.75,2.25625,-62.3682829802,-15.5343321579,0.0
214.0,2.26,-61.982026447,-15.5633818938,0.0
214.25,2.26375,-61.5850605075,-15.5858185857,0.0
214.5,2.2675,-61.1758597183,-15.6018138328,0.0
214.75,2.27125,-60.7525602853,-15.6115064248,0.0
215.0,2.275,-60.3128982235,-15.6149987805,0.0
215.25,2.27875,-59.8541268866,-15.612352491,0.0
215.5,2.2825,-59.3729073185,-15.6035826616,0.0
215.75,2.28625,-58.8651620667,-15.5886506354,0.0
216.0,2.29,-58.3258789398,-15.5674545298,0.0
216.25,2.29375,-57.7488449411,-15.5398167876,0.0
216.5,2.2975,-57.1262810003,-15.5054676012,0.0
216.75,2.30125,-56.4483330411,-15.4640225507,0.0
217.0,2.305,-55.7023506737,-15.4149519819,0.0
217.25,2.30875,-54.8718448146,-15.3575383654,0.0
217.5,2.3125,-53.9349477079,-15.2908157673,0.0
217.75,2.31625,-52.8620800584,-15.2134820197,0.0
218.0,2.32,-51.6123145454,-15.1237680078,0.0
218.25,2.32375,-50.1275180979,-15.0192373427,0.0
218.5,2.3275,-48.3225506781,-14.8964686344,0.0
218.75,2.33125,-46.0681203267,-14.7505307669,0.0
219.0,2.335,-43.159170939,-14.5740734508,0.0
219.25,2.33875,-39.2527883886,-14.3556560273,0.0
219.5,2.3425,-33.7364209048,-14.0764466977,0.0
219.75,2.34625,-25.4198119067,-13.7030819176,0.0
220.0,2.35,-11.719637937,-13.1702831149,0.0
220.25,2.35375,13.8853220543,-12.3312597724,0.0
220.5,2.3575,-65.0,-10.7807483626,30.0
220.75,2.36125,-65.7145004094,-11.0959994497,0.0
221.0,2.365,-66.3084204181,-11.4032089427,0.0
221.25,2.36875,-66.7828900216,-11.7012260658,0.0
221.5,2.3725,-67.1435270358,-11.989030614,0.0
221.75,2.37625,-67.399083449,-12.2657671682,0.0
222.0,2.38,-67.5601314705,-12.5307605189,0.0
222.25,2.38375,-67.6379545358,-12.7835159019,0.0
222.5,2.3875,-67.6437147922,-13.0237083991,0.0
222.75,2.39125,-67.5878971738,-13.2511656424,0.0
223.0,2.395,-67.4799887867,-13.4658472145,0.0
223.25,2.39875,-67.3283365999,-13.6678232296,0.0
223.5,2.4025,-67.1401274493,-13.8572537249,0.0
223.75,2.40625,-66.9214436906,-14.0343698067,0.0
224.0,2.41,-66.6773595959,-14.1994569911,0.0
224.25,2.41375,-66.4120545162,-14.3528408502,0.0
224.5,2.4175,-66.1289275982,-14.4948748665,0.0
224.75,2.42125,-65.8307052265,-14.6259302911,0.0
225.0,2.425,-65.5195366806,-14.7463877534,0.0
225.25,2.42875,-65.1970762246,-14.8566303567,0.0
225.5,2.4325,-64.8645514338,-14.9570380075,0.0
225.75,2.43625,-64.5228183971,-15.0479827463,0.0
226.0,2.44,-64.1724047679,-15.1298248709,0.0
226.25,2.44375,-63.8135416731,-15.2029096691,0.0
226.5,2.4475,-63.4461853385,-15.2675645951,0.0
226.75,2.45125,-63.0700290228,-15.3240967426,0.0
227.0,2.455,-62.6845055063,-15.3727904771,0.0
227.25,2.45875,-62.2887799642,-15.4139050928,0.0
227.5,2.4625,-61.881732552,-15.4476723613,0.0
227.75,2.46625,-61.4619294153,-15.4742938256,0.0
228.0,2.47,-61.0275800535,-15.493937675,0.0
228.25,2.47375,-60.5764779297,-15.5067350044,0.0
228.5,2.4775,-60.1059198071,-15.5127752116,0.0
228.75,2.48125,-59.6125973045,-15.512100216,0.0
229.0,2.485,-59.0924513072,-15.5046970722,0.0
229.25,2.48875,-58.5404756582,-15.4904884022,0.0
229.5,2.4925,-57.9504502276,-15.469319835,0.0
229.75,2.49625,-57.3145737375,-15.4409433018,0.0
230.0,2.5,-56.6229514568,-15.4049945057,0.0
230.25,2.50375,-55.8628683346,-15.3609620688,0.0
230.5,2.5075,-55.0177376499,-15.3081445548,0.0
230.75,2.51125,-54.0655465125,-15.2455894317,0.0
231.0,2.515,-52.9764990983,-15.1720044484,0.0
231.25,2.51875,-51.7093397919,-15.0856256433,0.0
231.5,2.5225,-50.2054249038,-14.9840148848,0.0
231.75,2.52625,-48.3787929147,-14.8637384485,0.0
232.0,2.53,-46.0987734071,-14.7198355804,0.0
232.25,2.53375,-43.1578746744,-14.5448961721,0.0
232.5,2.5375,-39.2085975103,-14.3273631311,0.0
232.75,2.54125,-33.6290499281,-14.0481726237,0.0
233.0,2.545,-25.2079391917,-13.673467202,0.0
233.25,2.54875,-11.307906898,-13.1367966315,0.0
233.5,2.5525,14.7582212216,-12.2880999241,0.0
233.75,2.55625,-65.0,-10.7104581577,30.0
234.0,2.56,-65.6823854606,-11.0288062608,0.0
234.25,2.56375,-66.2454706232,-11.3385570659,0.0
234.5,2.5675,-66.6911708548,-11.6386144337,0.0
234.75,2.57125,-67.025545615,-11.928015805,0.0
235.0,2.575,-67.2574860327,-12.2059623332,0.0
235.25,2.57875,-67.3974712158,-12.4718313423,0.0
235.5,2.5825,-67.4565361372,-12.725174745,0.0
235.75,2.58625,-67.4455074461,-12.9657076045,0.0
236.0,2.59,-67.374500106,-13.1932907257,0.0
236.25,2.59375,-67.2526324117,-13.4079104108,0.0
236.5,2.5975,-67.0879046606,-13.6096576508,0.0
236.75,2.60125,-66.8871890562,-13.798708226,0.0
237.0,2.605,-66.6562877215,-13.9753045551,0.0
237.25,2.60875,-66.4000268065,-14.1397396758,0.0
237.5,2.6125,-66.1223647967,-14.2923434344,0.0
237.75,2.61625,-65.8265011709,-14.4334707779,0.0
238.0,2.62,-65.514977376,-14.5634919449,0.0
238.25,2.62375,-65.189766004,-14.6827843057,0.0
238.5,2.6275,-64.852346516,-14.7917255951,0.0
238.75,2.63125,-64.5037672759,-14.8906882899,0.0
239.0,2.635,-64.1446943705,-14.9800349023,0.0
239.25,2.63875,-63.7754479492,-15.0601139805,0.0
239.5,2.6425,-63.3960267794,-15.1312566296,0.0
239.75,2.64625,-63.0061214821,-15.1937733774,0.0
240.0,2.65,-62.6051165482,-15.2479512236,0.0
240.25,2.65375,-62.1920807474,-15.2940507122,0.0
240.5,2.6575,-61.7657449267,-15.3323028606,0.0
240.75,2.66125,-61.3244654064,-15.3629057679,0.0
241.0,2.665,-60.8661701486,-15.3860206914,0.0
241.25,2.66875,-60.3882834759,-15.401767342,0.0
241.5,2.6725,-59.8876231737,-15.4102180762,0.0
241.75,2.67625,-59.3602610278,-15.4113905657,0.0
242.0,2.68,-58.8013337782,-15.4052383766,0.0
242.25,2.68375,-58.2047853659,-15.3916386675,0.0
242.5,2.6875,-57.5630120115,-15.3703758903,0.0
242.75,2.69125,-56.8663670349,-15.3411198672,0.0
243.0,2.695,-56.1024588643,-15.3033958391,0.0
243.25,2.69875,-55.2551370787,-15.2565428291,0.0
243.5,2.7025,-54.3029959839,-15.1996546355,0.0
