t,i
274.0,171
274.0,192
274.0,206
274.0,212
274.0,238
274.0,244
274.0,302
274.0,363
274.0,383
274.0,481
274.0,544
274.0,546
274.0,548
274.0,584
274.0,598
274.0,601
274.0,619
274.0,653
274.0,661
274.0,712
274.0,823
274.0,827
274.0,832
274.0,841
274.0,863
274.0,877
274.0,911
274.0,915
274.0,933
274.0,993
274.0,997
275.0,35
275.0,43
275.0,77
275.0,156
275.0,167
275.0,190
275.0,219
275.0,274
275.0,304
275.0,312
275.0,334
275.0,384
275.0,390
275.0,458
275.0,470
275.0,482
275.0,502
275.0,587
275.0,620
275.0,664
275.0,676
275.0,696
275.0,726
275.0,738
275.0,751
275.0,765
275.0,858
275.0,890
275.0,893
275.0,918
275.0,980
275.0,982
276.0,37
276.0,67
276.0,72
276.0,74
276.0,84
276.0,89
276.0,94
276.0,136
276.0,218
276.0,317
276.0,321
276.0,341
276.0,366
276.0,376
276.0,391
276.0,393
276.0,419
276.0,456
276.0,490
276.0,517
276.0,519
276.0,556
276.0,566
276.0,575
276.0,579
276.0,649
276.0,675
276.0,681
276.0,683
276.0,706
276.0,797
276.0,825
276.0,859
276.0,870
276.0,888
276.0,905
276.0,920
276.0,931
276.0,945
276.0,960
276.0,969
276.0,984
277.0,10
277.0,105
277.0,112
277.0,126
277.0,129
277.0,139
277.0,151
277.0,260
277.0,264
277.0,266
277.0,271
277.0,290
277.0,301
277.0,315
277.0,367
277.0,387
277.0,409
277.0,429
277.0,474
277.0,526
277.0,528
277.0,571
277.0,576
277.0,593
277.0,602
277.0,605
277.0,682
277.0,728
277.0,776
277.0,801
277.0,879
277.0,881
277.0,886
277.0,892
277.0,894
277.0,898
277.0,922
277.0,944
277.0,950
277.0,955
277.0,973
277.0,987
277.0,999
278.0,12
278.0,45
278.0,68
278.0,163
278.0,214
278.0,244
278.0,279
278.0,285
278.0,292
278.0,299
278.0,319
278.0,354
278.0,403
278.0,414
278.0,420
278.0,435
278.0,441
278.0,464
278.0,502
278.0,511
278.0,520
278.0,580
278.0,603
278.0,645
278.0,662
278.0,701
278.0,723
278.0,725
278.0,737
278.0,742
278.0,756
278.0,798
278.0,809
278.0,820
278.0,824
278.0,842
278.0,851
278.0,861
278.0,864
278.0,872
278.0,909
278.0,938
278.0,939
278.0,967
278.0,981
278.0,996
279.0,65
279.0,69
279.0,130
279.0,152
279.0,170
279.0,183
279.0,203
279.0,219
279.0,234
279.0,267
279.0,348
279.0,350
279.0,388
279.0,397
279.0,421
279.0,428
279.0,501
279.0,504
279.0,539
279.0,581
279.0,624
279.0,729
279.0,745
279.0,747
279.0,795
279.0,803
279.0,805
279.0,819
279.0,828
279.0,857
279.0,865
279.0,874
279.0,885
279.0,902
279.0,906
279.0,908
279.0,917
279.0,926
279.0,932
279.0,934
279.0,946
279.0,961
279.0,966
279.0,970
279.0,994
280.0,15
280.0,16
280.0,37
280.0,40
280.0,215
280.0,223
280.0,245
280.0,268
280.0,272
280.0,335
280.0,336
280.0,341
280.0,367
280.0,375
280.0,422
280.0,431
280.0,469
280.0,492
280.0,650
280.0,763
280.0,808
280.0,838
280.0,907
280.0,912
280.0,940
280.0,971
280.0,975
280.0,979
280.0,985
280.0,991
281.0,91
281.0,176
281.0,317
281.0,326
281.0,327
281.0,373
281.0,480
281.0,493
281.0,509
281.0,517
281.0,527
281.0,590
281.0,591
281.0,602
281.0,741
281.0,848
281.0,856
281.0,880
281.0,958
282.0,102
282.0,119
282.0,144
282.0,255
282.0,357
282.0,412
282.0,439
282.0,788
282.0,844
282.0,901
282.0,977
283.0,163
283.0,285
283.0,405
283.0,494
283.0,497
283.0,500
283.0,552
283.0,600
283.0,876
283.0,914
284.0,49
284.0,120
284.0,161
284.0,216
284.0,259
284.0,606
284.0,829
284.0,935
285.0,180
285.0,281
285.0,457
285.0,514
285.0,673
285.0,723
285.0,777
286.0,727
286.0,957
287.0,155
287.0,670
287.0,746
288.0,11
288.0,98
288.0,194
288.0,322
288.0,373
288.0,381
288.0,799
289.0,280
289.0,352
289.0,540
289.0,595
289.0,596
290.0,114
290.0,220
290.0,297
290.0,519
290.0,715
291.0,723
291.0,770
292.0,140
292.0,554
292.0,597
292.0,704
292.0,709
292.0,862
293.0,193
293.0,243
293.0,361
293.0,365
293.0,484
293.0,767
293.0,995
294.0,47
294.0,275
294.0,325
294.0,346
294.0,461
294.0,543
294.0,550
294.0,702
294.0,953
295.0,227
295.0,254
295.0,339
295.0,553
296.0,173
296.0,781
296.0,791
297.0,33
297.0,278
297.0,328
297.0,333
297.0,413
297.0,518
297.0,525
298.0,31
298.0,534
298.0,597
298.0,762
299.0,169
299.0,186
299.0,705
299.0,764
300.0,345
300.0,346
300.0,451
300.0,625
300.0,635
301.0,137
301.0,686
301.0,778
302.0,270
302.0,453
302.0,471
303.0,106
303.0,305
303.0,415
303.0,417
303.0,487
303.0,714
303.0,837
303.0,921
304.0,33
304.0,205
304.0,610
304.0,621
304.0,731
305.0,20
305.0,51
305.0,298
305.0,318
305.0,382
305.0,423
305.0,536
305.0,635
306.0,124
306.0,730
306.0,933
307.0,239
307.0,307
307.0,588
307.0,690
307.0,722
307.0,748
307.0,959
308.0,52
308.0,565
308.0,846
309.0,22
309.0,38
309.0,121
309.0,131
309.0,133
309.0,434
309.0,557
309.0,890
309.0,988
310.0,100
310.0,448
310.0,547
311.0,560
312.0,483
312.0,721
313.0,109
313.0,224
313.0,627
313.0,883
313.0,937
314.0,613
314.0,826
315.0,217
315.0,351
315.0,640
316.0,128
316.0,211
316.0,309
316.0,450
316.0,475
316.0,574
316.0,769
317.0,82
317.0,313
318.0,508
319.0,284
320.0,199
322.0,39
322.0,184
322.0,323
322.0,695
322.0,711
323.0,523
324.0,740
324.0,783
325.0,48
325.0,478
326.0,14
326.0,437
327.0,242
327.0,289
327.0,356
327.0,364
327.0,735
327.0,833
328.0,32
328.0,789
329.0,30
330.0,160
330.0,290
331.0,242
331.0,938
333.0,526
333.0,719
334.0,331
334.0,377
334.0,380
334.0,399
334.0,810
335.0,3
335.0,63
335.0,939
336.0,433
338.0,1
338.0,248
339.0,44
339.0,159
339.0,294
339.0,349
339.0,355
339.0,479
339.0,758
339.0,948
340.0,537
340.0,820
340.0,897
340.0,991
341.0,25
341.0,200
341.0,821
341.0,917
342.0,429
342.0,657
342.0,732
342.0,755
342.0,807
342.0,881
343.0,257
343.0,411
343.0,462
344.0,213
344.0,465
344.0,575
344.0,775
344.0,941
345.0,103
345.0,147
345.0,226
345.0,276
345.0,670
346.0,26
346.0,263
346.0,462
346.0,628
347.0,81
347.0,472
347.0,477
348.0,586
348.0,887
349.0,759
350.0,599
350.0,611
351.0,228
351.0,281
351.0,468
351.0,567
352.0,17
352.0,50
352.0,246
352.0,251
352.0,654
352.0,693
353.0,60
353.0,589
353.0,685
353.0,751
354.0,4
354.0,104
354.0,440
354.0,791
354.0,832
354.0,981
355.0,250
355.0,452
355.0,521
355.0,572
355.0,774
355.0,882
356.0,19
356.0,297
356.0,485
356.0,549
356.0,577
356.0,594
356.0,612
356.0,761
357.0,135
357.0,179
357.0,197
357.0,692
357.0,905
357.0,949
358.0,78
358.0,298
358.0,441
358.0,460
358.0,679
358.0,956
359.0,75
359.0,87
359.0,138
359.0,361
359.0,469
359.0,568
360.0,34
360.0,104
360.0,116
360.0,225
360.0,275
360.0,338
360.0,466
360.0,578
360.0,692
360.0,697
360.0,842
360.0,896
361.0,19
361.0,45
361.0,190
361.0,208
361.0,235
361.0,612
362.0,11
362.0,16
362.0,113
362.0,123
362.0,288
362.0,311
362.0,444
362.0,559
362.0,619
362.0,679
362.0,696
362.0,908
363.0,143
363.0,320
363.0,447
363.0,473
363.0,608
363.0,753
363.0,805
363.0,893
363.0,909
364.0,70
364.0,95
364.0,153
364.0,154
364.0,404
364.0,424
364.0,469
364.0,631
364.0,643
364.0,918
364.0,929
364.0,944
365.0,54
365.0,83
365.0,293
365.0,570
365.0,798
366.0,43
366.0,187
366.0,394
366.0,406
366.0,457
366.0,652
366.0,664
366.0,699
366.0,814
367.0,469
367.0,561
367.0,623
367.0,630
367.0,879
367.0,890
367.0,997
368.0,141
368.0,202
368.0,238
368.0,354
368.0,436
368.0,474
368.0,522
368.0,675
368.0,767
368.0,837
368.0,838
369.0,40
369.0,64
369.0,106
369.0,408
369.0,428
369.0,603
369.0,615
369.0,720
369.0,846
369.0,865
369.0,892
369.0,920
369.0,922
369.0,937
370.0,23
370.0,54
370.0,174
370.0,196
370.0,291
370.0,647
370.0,718
370.0,733
370.0,766
370.0,880
370.0,926
370.0,950
370.0,952
370.0,967
370.0,968
371.0,42
371.0,59
371.0,209
371.0,232
371.0,245
371.0,511
371.0,591
371.0,607
371.0,614
371.0,617
371.0,623
371.0,674
371.0,830
371.0,839
371.0,977
371.0,989
372.0,119
372.0,144
372.0,346
372.0,542
372.0,615
372.0,648
372.0,954
372.0,960
372.0,970
373.0,182
373.0,368
373.0,396
373.0,722
374.0,21
374.0,66
374.0,337
374.0,388
374.0,604
374.0,794
375.0,86
375.0,859
376.0,53
377.0,59
377.0,171
377.0,680
377.0,796
378.0,149
378.0,359
378.0,388
378.0,582
379.0,216
379.0,476
379.0,573
379.0,752
379.0,829
380.0,71
380.0,115
380.0,176
380.0,210
380.0,373
380.0,400
380.0,629
381.0,89
381.0,283
381.0,378
381.0,872
382.0,340
382.0,520
382.0,580
382.0,618
382.0,827
383.0,178
383.0,231
383.0,332
383.0,350
383.0,498
383.0,516
383.0,637
383.0,656
383.0,752
383.0,784
384.0,57
384.0,172
384.0,270
384.0,373
384.0,391
384.0,419
384.0,524
384.0,533
384.0,763
385.0,59
385.0,114
385.0,278
385.0,387
385.0,389
385.0,482
385.0,668
385.0,779
385.0,921
385.0,964
386.0,61
386.0,223
386.0,236
386.0,530
386.0,624
386.0,744
386.0,780
387.0,5
387.0,15
387.0,58
387.0,214
387.0,292
387.0,430
387.0,434
387.0,678
388.0,220
388.0,273
388.0,407
388.0,464
388.0,562
388.0,584
388.0,825
388.0,933
388.0,998
389.0,49
389.0,92
389.0,324
389.0,361
389.0,453
389.0,622
389.0,706
389.0,773
389.0,821
389.0,973
390.0,13
390.0,195
390.0,282
390.0,344
390.0,366
390.0,461
390.0,544
390.0,576
390.0,686
390.0,779
390.0,897
391.0,136
391.0,188
391.0,194
391.0,201
391.0,219
391.0,224
391.0,271
391.0,376
391.0,492
391.0,509
391.0,536
391.0,583
391.0,703
391.0,776
391.0,801
391.0,854
391.0,863
392.0,274
392.0,374
392.0,478
392.0,532
392.0,598
392.0,644
392.0,673
392.0,676
392.0,677
392.0,726
392.0,727
392.0,728
392.0,742
392.0,749
392.0,789
392.0,822
392.0,883
392.0,938
393.0,170
393.0,180
393.0,254
393.0,296
393.0,445
393.0,456
393.0,551
393.0,554
393.0,655
393.0,786
393.0,847
393.0,910
393.0,958
394.0,85
394.0,88
394.0,96
394.0,219
394.0,432
394.0,528
394.0,565
394.0,642
394.0,779
394.0,864
395.0,67
395.0,369
395.0,488
395.0,496
395.0,663
395.0,711
395.0,715
395.0,914
395.0,930
395.0,971
396.0,80
396.0,148
396.0,183
396.0,222
396.0,255
396.0,267
396.0,277
396.0,290
396.0,310
396.0,316
396.0,374
396.0,529
396.0,653
396.0,734
396.0,743
396.0,754
396.0,781
397.0,101
397.0,125
397.0,126
397.0,333
397.0,409
397.0,425
397.0,480
397.0,555
397.0,556
397.0,633
397.0,634
397.0,689
397.0,736
397.0,745
397.0,826
397.0,887
397.0,915
397.0,991
398.0,20
398.0,82
398.0,134
398.0,345
398.0,494
398.0,585
398.0,587
398.0,694
398.0,713
398.0,741
398.0,803
398.0,828
399.0,28
399.0,47
399.0,131
399.0,244
399.0,401
399.0,645
399.0,691
399.0,820
399.0,951
399.0,956
399.0,975
399.0,982
400.0,12
400.0,321
400.0,353
400.0,439
400.0,442
400.0,550
400.0,558
400.0,650
400.0,711
400.0,724
400.0,739
400.0,770
400.0,813
400.0,894
400.0,909
400.0,941
400.0,948
400.0,949
401.0,27
401.0,48
401.0,94
401.0,383
401.0,443
401.0,505
401.0,687
401.0,792
401.0,842
401.0,881
401.0,911
401.0,939
402.0,2
402.0,84
402.0,108
402.0,150
402.0,157
402.0,168
402.0,221
402.0,362
402.0,386
402.0,468
402.0,507
402.0,638
402.0,717
402.0,802
402.0,874
402.0,884
402.0,917
402.0,955
402.0,993
402.0,995
403.0,52
403.0,91
403.0,105
403.0,126
403.0,163
403.0,280
403.0,295
403.0,446
403.0,535
403.0,579
403.0,632
403.0,663
403.0,724
403.0,777
403.0,823
404.0,152
404.0,259
404.0,300
404.0,381
404.0,431
404.0,712
404.0,790
404.0,981
404.0,988
405.0,72
405.0,117
405.0,137
405.0,156
405.0,175
405.0,367
405.0,475
405.0,510
405.0,669
406.0,169
406.0,189
406.0,218
406.0,233
406.0,342
406.0,393
406.0,503
406.0,698
406.0,931
407.0,51
407.0,111
407.0,151
407.0,163
407.0,415
407.0,750
407.0,862
407.0,907
408.0,130
408.0,147
408.0,177
408.0,405
408.0,459
408.0,487
408.0,660
408.0,806
408.0,929
409.0,110
409.0,121
409.0,155
409.0,158
409.0,249
409.0,317
409.0,379
409.0,666
409.0,682
409.0,745
409.0,851
409.0,959
409.0,972
410.0,390
410.0,413
410.0,418
410.0,724
410.0,731
410.0,762
410.0,764
411.0,163
411.0,355
411.0,395
411.0,571
411.0,695
412.0,186
412.0,261
412.0,269
412.0,317
412.0,329
412.0,343
412.0,399
412.0,458
412.0,879
413.0,93
413.0,98
413.0,299
413.0,454
413.0,515
413.0,708
413.0,799
413.0,994
414.0,109
414.0,140
414.0,211
414.0,422
414.0,797
415.0,18
415.0,76
415.0,166
415.0,173
415.0,262
415.0,358
415.0,490
415.0,760
416.0,7
416.0,35
416.0,162
416.0,323
416.0,352
416.0,360
416.0,514
416.0,593
416.0,599
416.0,768
417.0,65
417.0,103
417.0,547
417.0,600
417.0,665
417.0,795
418.0,97
418.0,230
418.0,301
418.0,306
418.0,639
418.0,721
418.0,772
418.0,893
418.0,952
419.0,6
419.0,398
419.0,421
419.0,597
419.0,732
419.0,898
420.0,100
420.0,145
420.0,227
420.0,304
420.0,334
420.0,416
420.0,504
420.0,627
420.0,707
420.0,857
420.0,920
420.0,937
421.0,336
421.0,463
421.0,521
421.0,683
421.0,965
422.0,69
422.0,135
422.0,217
422.0,307
422.0,331
422.0,403
422.0,427
422.0,484
422.0,684
422.0,716
422.0,723
422.0,738
422.0,833
423.0,30
423.0,40
423.0,68
423.0,204
423.0,384
423.0,702
423.0,714
423.0,807
423.0,901
423.0,950
424.0,62
424.0,90
424.0,463
424.0,470
424.0,481
424.0,810
424.0,843
424.0,878
424.0,905
424.0,921
425.0,339
425.0,500
425.0,552
425.0,710
425.0,832
426.0,3
426.0,6
426.0,327
426.0,392
426.0,636
426.0,872
426.0,908
427.0,118
427.0,252
427.0,372
427.0,553
427.0,837
427.0,885
427.0,953
428.0,165
428.0,212
428.0,286
428.0,349
429.0,33
429.0,46
429.0,107
429.0,160
429.0,326
429.0,534
429.0,748
430.0,132
430.0,451
430.0,531
430.0,616
431.0,146
431.0,380
431.0,944
432.0,99
432.0,264
432.0,437
432.0,681
433.0,192
433.0,625
433.0,858
434.0,411
434.0,512
434.0,601
434.0,737
435.0,449
436.0,34
436.0,81
436.0,322
436.0,646
436.0,685
436.0,693
437.0,437
437.0,542
437.0,661
437.0,713
437.0,756
438.0,563
439.0,38
439.0,297
439.0,410
439.0,482
439.0,659
440.0,10
440.0,50
440.0,499
440.0,586
441.0,34
441.0,265
441.0,313
441.0,502
441.0,609
441.0,611
442.0,133
442.0,191
442.0,448
443.0,193
443.0,527
443.0,568
443.0,989
444.0,14
444.0,201
444.0,285
444.0,318
444.0,763
445.0,22
445.0,260
445.0,338
445.0,564
445.0,581
446.0,119
446.0,216
446.0,319
446.0,469
446.0,493
446.0,626
446.0,746
446.0,785
447.0,290
447.0,335
447.0,778
448.0,142
448.0,647
448.0,910
449.0,77
449.0,241
449.0,543
449.0,545
449.0,582
450.0,417
450.0,455
450.0,477
450.0,486
450.0,513
450.0,610
450.0,629
450.0,917
451.0,106
451.0,239
451.0,363
451.0,382
451.0,442
451.0,560
451.0,626
451.0,675
451.0,838
451.0,894
451.0,926
452.0,26
452.0,253
452.0,272
452.0,290
452.0,530
452.0,729
453.0,426
453.0,882
453.0,948
453.0,954
453.0,973
454.0,0
454.0,164
454.0,179
454.0,308
454.0,397
454.0,455
454.0,602
455.0,39
455.0,61
455.0,371
455.0,758
455.0,782
455.0,865
455.0,918
455.0,938
456.0,447
456.0,566
456.0,852
457.0,56
457.0,522
457.0,740
458.0,25
458.0,120
458.0,508
458.0,569
458.0,588
458.0,726
458.0,842
458.0,887
459.0,340
459.0,368
459.0,424
459.0,949
460.0,161
460.0,435
460.0,525
460.0,977
461.0,136
461.0,310
461.0,347
461.0,652
461.0,747
461.0,758
461.0,801
462.0,656
463.0,24
463.0,270
464.0,288
464.0,370
464.0,501
465.0,294
465.0,461
465.0,606
465.0,662
466.0,548
466.0,562
466.0,668
466.0,847
467.0,36
467.0,237
467.0,859
468.0,29
468.0,41
468.0,524
468.0,863
468.0,991
469.0,213
469.0,281
469.0,473
469.0,549
469.0,559
469.0,671
470.0,388
471.0,209
471.0,303
471.0,462
471.0,640
471.0,827
471.0,884
471.0,967
472.0,244
472.0,540
472.0,649
472.0,703
472.0,755
472.0,762
472.0,769
472.0,781
472.0,821
472.0,881
472.0,883
473.0,95
473.0,181
473.0,199
473.0,574
473.0,705
474.0,243
474.0,292
474.0,388
475.0,138
475.0,194
475.0,523
475.0,641
476.0,997
477.0,124
477.0,126
477.0,388
477.0,539
477.0,690
477.0,741
478.0,279
478.0,415
478.0,546
478.0,773
479.0,83
479.0,114
479.0,330
479.0,356
479.0,496
479.0,667
479.0,728
480.0,49
480.0,91
480.0,401
480.0,456
480.0,628
481.0,441
481.0,497
481.0,557
481.0,620
482.0,44
482.0,159
482.0,276
482.0,381
482.0,420
482.0,594
482.0,725
482.0,839
483.0,32
483.0,165
483.0,474
483.0,496
483.0,688
483.0,701
483.0,730
483.0,749
484.0,169
484.0,215
484.0,472
484.0,829
484.0,937
484.0,988
485.0,1
485.0,90
485.0,250
485.0,252
485.0,264
485.0,330
485.0,419
485.0,428
485.0,468
485.0,658
485.0,806
485.0,964
486.0,38
486.0,305
486.0,309
486.0,425
486.0,590
486.0,794
486.0,998
487.0,137
487.0,207
487.0,301
487.0,317
487.0,374
487.0,476
487.0,812
487.0,830
488.0,63
488.0,74
488.0,130
488.0,210
488.0,259
488.0,320
488.0,325
488.0,328
488.0,399
488.0,465
488.0,607
488.0,676
488.0,803
488.0,933
488.0,992
489.0,260
489.0,377
489.0,433
489.0,498
489.0,517
489.0,532
489.0,538
489.0,666
489.0,718
489.0,939
489.0,968
490.0,182
490.0,446
490.0,526
490.0,765
491.0,4
491.0,109
491.0,205
491.0,220
491.0,231
492.0,298
492.0,312
492.0,757
492.0,820
492.0,920
492.0,921
492.0,952
492.0,956
493.0,350
493.0,492
493.0,810
493.0,851
494.0,141
494.0,172
494.0,226
494.0,257
494.0,396
494.0,479
494.0,516
494.0,581
494.0,784
494.0,826
494.0,890
495.0,89
495.0,234
495.0,235
495.0,412
495.0,434
495.0,700
495.0,723
495.0,780
495.0,909
495.0,950
495.0,971
495.0,981
496.0,79
496.0,82
496.0,88
496.0,378
496.0,487
496.0,604
497.0,200
497.0,278
497.0,291
497.0,329
497.0,731
497.0,767
498.0,116
498.0,155
498.0,720
498.0,783
499.0,256
499.0,414
499.0,467
499.0,648
499.0,941
500.0,156
500.0,302
500.0,518
500.0,567
500.0,832
501.0,70
501.0,274
501.0,402
501.0,905
502.0,489
502.0,519
502.0,618
502.0,657
502.0,737
503.0,2
503.0,66
503.0,127
503.0,221
503.0,471
503.0,537
503.0,550
503.0,697
503.0,908
504.0,62
504.0,303
504.0,698
504.0,807
504.0,874
505.0,145
505.0,197
505.0,228
505.0,351
505.0,361
505.0,440
505.0,518
505.0,556
505.0,589
506.0,87
506.0,217
506.0,251
506.0,266
506.0,373
506.0,478
506.0,580
506.0,596
506.0,970
507.0,146
507.0,287
507.0,387
507.0,404
507.0,452
507.0,483
507.0,507
507.0,535
507.0,597
507.0,643
508.0,51
508.0,267
508.0,342
508.0,365
508.0,480
508.0,613
508.0,678
508.0,791
509.0,17
509.0,104
509.0,232
509.0,314
509.0,337
509.0,385
509.0,458
509.0,495
509.0,533
509.0,542
509.0,608
509.0,633
509.0,788
510.0,53
510.0,242
510.0,300
510.0,383
510.0,519
510.0,595
510.0,610
510.0,654
511.0,73
511.0,101
511.0,183
511.0,198
511.0,271
511.0,457
511.0,506
511.0,514
511.0,575
511.0,702
511.0,754
511.0,897
511.0,944
512.0,112
512.0,162
512.0,229
512.0,360
512.0,386
512.0,400
512.0,429
512.0,586
512.0,665
512.0,712
512.0,759
512.0,823
512.0,854
512.0,887
513.0,23
513.0,78
513.0,85
513.0,134
513.0,186
513.0,222
513.0,242
513.0,246
513.0,261
513.0,266
513.0,277
513.0,306
513.0,321
513.0,341
513.0,359
513.0,366
513.0,391
513.0,638
513.0,651
513.0,672
513.0,706
513.0,753
513.0,814
513.0,872
513.0,881
513.0,964
514.0,16
514.0,61
514.0,68
514.0,80
514.0,117
514.0,203
514.0,208
514.0,293
514.0,315
514.0,349
514.0,367
514.0,511
514.0,554
514.0,619
514.0,682
514.0,694
514.0,733
514.0,766
514.0,896
514.0,917
514.0,957
515.0,8
515.0,47
515.0,54
515.0,73
515.0,75
515.0,102
515.0,104
515.0,105
515.0,154
515.0,177
515.0,271
515.0,300
515.0,389
515.0,494
515.0,514
515.0,592
515.0,621
515.0,687
515.0,833
515.0,843
515.0,876
515.0,880
515.0,911
515.0,926
515.0,995
516.0,27
516.0,57
516.0,92
516.0,129
516.0,151
516.0,152
516.0,163
516.0,283
516.0,358
516.0,390
516.0,437
516.0,444
516.0,499
516.0,573
516.0,585
516.0,612
516.0,644
516.0,750
516.0,768
516.0,798
516.0,816
516.0,827
516.0,837
516.0,867
516.0,879
516.0,892
516.0,893
516.0,954
516.0,997
517.0,25
517.0,33
517.0,48
517.0,52
517.0,114
517.0,128
517.0,157
517.0,179
517.0,180
517.0,258
517.0,285
517.0,394
517.0,431
517.0,447
517.0,454
517.0,488
517.0,565
517.0,583
517.0,651
517.0,677
517.0,740
517.0,764
517.0,813
517.0,821
517.0,838
517.0,912
517.0,953
517.0,994
518.0,139
518.0,203
518.0,255
518.0,256
518.0,336
518.0,405
518.0,417
518.0,432
518.0,484
518.0,485
518.0,502
518.0,584
518.0,642
518.0,670
518.0,679
518.0,734
518.0,748
518.0,792
518.0,809
518.0,841
518.0,847
518.0,859
518.0,864
518.0,882
518.0,922
518.0,948
518.0,966
518.0,967
518.0,999
519.0,13
519.0,72
519.0,163
519.0,459
519.0,554
519.0,568
519.0,572
519.0,673
519.0,825
519.0,891
519.0,907
519.0,937
519.0,938
519.0,950
519.0,975
519.0,989
519.0,992
520.0,30
520.0,149
520.0,171
520.0,173
520.0,280
520.0,311
520.0,338
520.0,346
520.0,355
520.0,430
520.0,656
520.0,684
520.0,721
520.0,743
520.0,786
520.0,805
520.0,808
520.0,822
520.0,898
520.0,915
520.0,929
520.0,931
520.0,965
521.0,64
521.0,115
521.0,126
521.0,294
521.0,332
521.0,380
521.0,382
521.0,463
521.0,536
521.0,603
521.0,717
521.0,719
521.0,744
521.0,830
521.0,906
521.0,916
521.0,945
521.0,960
522.0,99
522.0,241
522.0,482
522.0,490
522.0,561
522.0,632
522.0,685
522.0,829
522.0,840
522.0,844
522.0,883
522.0,901
522.0,946
522.0,949
522.0,951
522.0,972
522.0,977
522.0,984
523.0,129
523.0,158
523.0,193
523.0,245
523.0,692
523.0,704
523.0,839
523.0,861
523.0,862
523.0,870
523.0,894
524.0,353
524.0,669
525.0,348
525.0,681
526.0,113
526.0,617
526.0,865
527.0,206
527.0,357
527.0,636
527.0,787
529.0,7
529.0,28
529.0,201
530.0,94
531.0,202
531.0,204
531.0,593
532.0,59
532.0,236
534.0,436
534.0,576
535.0,58
535.0,230
535.0,352
535.0,569
536.0,59
536.0,209
536.0,534
536.0,781
538.0,5
538.0,340
539.0,9
539.0,12
539.0,273
539.0,422
539.0,752
540.0,460
540.0,775
541.0,225
541.0,284
541.0,521
541.0,587
541.0,609
541.0,614
541.0,624
542.0,464
542.0,664
542.0,680
542.0,761
543.0,340
543.0,384
543.0,552
543.0,722
543.0,758
544.0,9
544.0,219
544.0,442
544.0,525
544.0,544
544.0,625
544.0,973
545.0,249
545.0,453
545.0,470
545.0,511
545.0,705
546.0,231
546.0,522
546.0,577
546.0,715
546.0,735
547.0,43
547.0,111
547.0,233
547.0,247
547.0,331
547.0,423
547.0,477
547.0,528
547.0,659
547.0,700
547.0,921
548.0,15
548.0,93
548.0,143
548.0,529
548.0,570
548.0,629
548.0,726
548.0,824
549.0,140
549.0,304
549.0,334
549.0,760
549.0,778
549.0,939
550.0,18
550.0,116
550.0,231
550.0,319
550.0,491
550.0,549
550.0,550
550.0,711
550.0,806
550.0,920
551.0,35
551.0,263
551.0,323
551.0,515
551.0,588
551.0,714
551.0,716
551.0,971
552.0,37
552.0,45
552.0,135
552.0,439
552.0,689
552.0,863
553.0,46
553.0,107
553.0,295
553.0,310
553.0,343
553.0,402
553.0,435
553.0,469
553.0,547
553.0,558
553.0,560
553.0,884
554.0,77
554.0,111
554.0,123
554.0,170
554.0,227
554.0,503
554.0,540
554.0,551
554.0,566
554.0,708
554.0,770
554.0,841
554.0,908
554.0,952
554.0,968
554.0,981
555.0,19
555.0,254
555.0,288
555.0,333
555.0,373
555.0,622
555.0,837
555.0,842
555.0,891
556.0,131
556.0,469
556.0,728
556.0,732
556.0,983
557.0,42
557.0,281
557.0,408
557.0,548
557.0,578
557.0,646
557.0,674
557.0,693
557.0,807
557.0,851
558.0,79
558.0,239
558.0,327
558.0,615
558.0,650
558.0,710
558.0,738
558.0,810
558.0,828
559.0,0
559.0,96
559.0,133
559.0,286
559.0,365
559.0,406
559.0,434
559.0,635
559.0,745
559.0,944
560.0,19
560.0,97
560.0,223
560.0,500
560.0,571
560.0,773
560.0,797
560.0,864
561.0,122
561.0,184
561.0,564
561.0,639
561.0,660
561.0,661
561.0,708
561.0,719
561.0,774
562.0,3
562.0,24
562.0,36
562.0,69
562.0,120
562.0,216
562.0,307
562.0,504
563.0,138
563.0,153
563.0,266
563.0,449
563.0,455
563.0,887
563.0,956
564.0,268
564.0,446
564.0,456
564.0,545
564.0,745
564.0,881
564.0,893
564.0,918
564.0,959
565.0,11
565.0,118
565.0,176
565.0,211
565.0,392
565.0,741
565.0,762
565.0,794
566.0,100
566.0,523
566.0,771
567.0,178
567.0,413
567.0,455
567.0,537
567.0,543
567.0,668
567.0,696
567.0,746
567.0,793
567.0,967
568.0,20
568.0,91
568.0,195
568.0,630
568.0,635
568.0,780
568.0,790
568.0,911
568.0,933
569.0,125
569.0,175
569.0,216
569.0,820
569.0,910
570.0,121
570.0,214
570.0,335
570.0,509
571.0,29
571.0,66
571.0,240
571.0,250
571.0,285
571.0,296
571.0,305
571.0,376
571.0,524
571.0,531
571.0,623
571.0,785
571.0,859
571.0,879
571.0,938
572.0,161
572.0,377
572.0,416
572.0,598
572.0,696
572.0,747
572.0,749
573.0,22
573.0,60
573.0,415
573.0,556
573.0,703
573.0,926
574.0,505
574.0,736
574.0,799
574.0,836
575.0,16
575.0,297
575.0,421
575.0,530
575.0,675
575.0,727
575.0,754
575.0,950
576.0,262
576.0,612
576.0,739
576.0,776
576.0,826
577.0,1
577.0,269
577.0,360
577.0,447
577.0,613
577.0,663
577.0,729
577.0,827
577.0,847
578.0,144
