t,I,V
183.6,0.6,-62.0202965299
183.8,0.6,-62.0193731948
184,0.6,-62.018555221
184.2,0.6,-62.0178431205
184.4,0.6,-62.017237393
184.6,0.6,-62.016738526
184.8,0.6,-62.0163469934
185,0.6,-62.0160632556
185.2,0.6,-62.0158877584
185.4,0.6,-62.0158209322
185.6,0.6,-62.0158631918
185.8,0.6,-62.0160149353
186,0.6,-62.0162765437
186.2,0.6,-62.01664838
186.4,0.6,-62.0171307883
186.6,0.6,-62.0177240936
186.8,0.6,-62.0184286007
187,0.6,-62.0192445934
187.2,0.6,-62.0201723342
187.4,0.6,-62.0212120628
187.6,0.6,-62.0223639962
187.8,0.6,-62.0236283274
188,0.6,-62.0250052246
188.2,0.6,-62.026494831
188.4,0.6,-62.0280972632
188.6,0.6,-62.0298126112
188.8,0.6,-62.0316409373
189,0.6,-62.0335822752
189.2,0.6,-62.0356366295
189.4,0.6,-62.0378039749
189.6,0.6,-62.0400842552
189.8,0.6,-62.0424773829
190,0.6,-62.0449832382
190.2,0.6,-62.0476016686
190.4,0.6,-62.0503324877
190.6,0.6,-62.0531754747
190.8,0.6,-62.056130374
191,0.6,-62.0591968941
191.2,0.6,-62.062374707
191.4,0.6,-62.0656634477
191.6,0.6,-62.0690627135
191.8,0.6,-62.0725720633
192,0.6,-62.0761910171
192.2,0.6,-62.0799190554
192.4,0.6,-62.0837556184
192.6,0.6,-62.0877001061
192.8,0.6,-62.0917518769
193,0.6,-62.095910248
193.2,0.6,-62.1001744941
193.4,0.6,-62.104543848
193.6,0.6,-62.109017499
193.8,0.6,-62.1135945936
194,0.6,-62.1182742346
194.2,0.6,-62.1230554809
194.4,0.6,-62.1279373473
194.6,0.6,-62.1329188045
194.8,0.6,-62.1379987784
195,0.6,-62.1431761505
195.2,0.6,-62.1484497574
195.4,0.6,-62.153818391
195.6,0.6,-62.1592807986
195.8,0.6,-62.1648356826
196,0.6,-62.1704817006
196.2,0.6,-62.1762174659
196.4,0.6,-62.1820415476
196.6,0.6,-62.1879524702
196.8,0.6,-62.1939487149
197,0.6,-62.2000287191
197.2,0.6,-62.2061908771
197.4,0.6,-62.2124335407
197.6,0.6,-62.2187550191
197.8,0.6,-62.2251535803
198,0.6,-62.2316274508
198.2,0.6,-62.2381748169
198.4,0.6,-62.2447938249
198.6,0.6,-62.2514825824
198.8,0.6,-62.2582391585
199,0.6,-62.2650615848
199.2,0.6,-62.2719478568
199.4,0.6,-62.2788959341
199.6,0.6,-62.2859037418
199.8,0.6,-62.2929691715
200,0.6,-62.3000900825
