t,I,V,u,spike
133.0,15.0,-48.4315032959,-1.3160457611,0.0
133.25,15.0,-46.4357681274,-1.3559012413,0.0
133.5,15.0,-43.8286972046,-1.3929504156,0.0
133.75,15.0,-40.3067855835,-1.4262924194,0.0
134.0,15.0,-35.3373260498,-1.454498291,0.0
134.25,15.0,-27.9080924988,-1.4751338959,0.0
134.5,15.0,-15.8858089447,-1.4836440086,0.0
134.75,15.0,5.90143013,-1.4703243971,0.0
135.0,15.0,-50.0,0.5897712708,30.0
135.25,15.0,-48.897441864,0.5379249454,0.0
135.5,15.0,-47.4941253662,0.4877412021,0.0
135.75,15.0,-45.6767997742,0.4396256804,0.0
136.0,15.0,-43.2690048218,0.3941585422,0.0
136.25,15.0,-39.9817352295,0.3522060215,0.0
136.5,15.0,-35.3115615845,0.3151334226,0.0
136.75,15.0,-28.3107318878,0.2852470279,0.0
137.0,15.0,-17.0054836273,0.2668153048,0.0
137.25,15.0,3.3128223419,0.2687940598,0.0
137.5,15.0,-50.0,2.3136963844,30.0
137.75,15.0,-49.3284225464,2.252799511,0.0
138.0,15.0,-48.4692230225,2.1930663586,0.0
138.25,15.0,-47.3613624573,2.1347396374,0.0
138.5,15.0,-45.9157600403,2.0781502724,0.0
138.75,15.0,-43.9974250793,2.0237619877,0.0
139.0,15.0,-41.3924102783,1.9722508192,0.0
139.25,15.0,-37.7426681519,1.9246468544,0.0
139.5,15.0,-32.4070777893,1.8826165199,0.0
139.75,15.0,-24.1343898773,1.8490689993,0.0
140.0,15.0,-10.189956665,1.8296337128,0.0
140.25,15.0,16.4035415649,1.8368890285,0.0
140.5,15.0,-50.0,3.9055941105,30.0
140.75,15.0,-49.726398468,3.8363397121,0.0
141.0,15.0,-49.3663330078,3.767791748,0.0
141.25,15.0,-48.8958511353,3.7000570297,0.0
141.5,15.0,-48.2826347351,3.6332740784,0.0
141.75,15.0,-47.4821205139,3.5676255226,0.0
142.0,15.0,-46.4311599731,3.5033562183,0.0
142.25,15.0,-45.0374221802,3.4408020973,0.0
142.5,15.0,-43.1607055664,3.3804373741,0.0
142.75,15.0,-40.5782318115,3.3229570389,0.0
143.0,15.0,-36.9158287048,3.2694263458,0.0
143.25,15.0,-31.5001869202,3.2215790749,0.0
143.5,15.0,-23.0081958771,3.1824629307,0.0
143.75,15.0,-8.5202846527,3.1580302715,0.0
144.0,15.0,19.5158042908,3.1617560387,0.0
144.25,15.0,-50.0,5.2316260338,30.0
144.5,15.0,-50.0579071045,5.1554098129,0.0
144.75,15.0,-50.11120224,5.079521656,0.0
145.0,15.0,-50.1587600708,5.0039653778,0.0
145.25,15.0,-50.1991882324,4.9287462234,0.0
145.5,15.0,-50.2307739258,4.8538718224,0.0
145.75,15.0,-50.2513999939,4.7793512344,0.0
146.0,15.0,-50.2584571838,4.7051959038,0.0
146.25,15.0,-50.2487030029,4.6314210892,0.0
146.5,15.0,-50.2181167603,4.5580458641,0.0
146.75,15.0,-50.1616821289,4.4850940704,0.0
147.0,15.0,-50.0731163025,4.4125952721,0.0
147.25,15.0,-49.9444923401,4.340587616,0.0
147.5,15.0,-49.7657318115,4.2691187859,0.0
147.75,15.0,-49.5238952637,4.1982493401,0.0
148.0,15.0,-49.2021636963,4.1280560493,0.0
148.25,15.0,-48.7783508301,4.058637619,0.0
148.5,15.0,-48.2226753235,3.9901218414,0.0
148.75,15.0,-47.4942855835,3.9226770401,0.0
149.0,15.0,-46.5357437134,3.8565278053,0.0
149.25,15.0,-45.26379776,3.7919814587,0.0
149.5,15.0,-43.5534286499,3.7294681072,0.0
149.75,15.0,-41.2085723877,3.6696121693,0.0
150.0,15.0,-37.9052276611,3.6133589745,0.0
150.25,15.0,-33.0720405579,3.5622200966,0.0
150.5,15.0,-25.6150455475,3.5187940598,0.0
150.75,15.0,-13.2022447586,3.4879977703,0.0
151.0,15.0,9.9159421921,3.4804737568,0.0
151.25,15.0,-50.0,5.5242452621,30.0
151.5,15.0,-50.131061554,5.4464931488,0.0
151.75,15.0,-50.2752761841,5.3689851761,0.0
152.0,15.0,-50.4355812073,5.2917046547,0.0
152.25,15.0,-50.6155052185,5.2146306038,0.0
152.5,15.0,-50.8192520142,5.1377382278,0.0
152.75,15.0,-51.0517845154,5.060997963,0.0
153.0,15.0,-51.3189163208,4.9843740463,0.0
153.25,15.0,-51.6273422241,4.9078249931,0.0
153.5,15.0,-51.9846534729,4.8313012123,0.0
153.75,15.0,-52.3992576599,4.7547454834,0.0
154.0,15.0,-52.880191803,4.678091526,0.0
154.25,15.0,-53.4368095398,4.6012644768,0.0
154.5,15.0,-54.0782165527,4.5241799355,0.0
154.75,15.0,-54.8124961853,4.4467463493,0.0
155.0,15.0,-55.6457023621,4.3688669205,0.0
155.25,15.0,-56.5806083679,4.2904419899,0.0
155.5,15.0,-57.6153259277,4.2113742828,0.0
155.75,15.0,-58.7420692444,4.1315755844,0.0
156.0,15.0,-59.9462471008,4.050971508,0.0
156.25,15.0,-61.2062759399,3.9695103168,0.0
156.5,15.0,-62.4944152832,3.8871684074,0.0
156.75,15.0,-63.7787094116,3.803953886,0.0
157.0,15.0,-65.0258483887,3.7199082375,0.0
157.25,15.0,-66.2045288086,3.6351041794,0.0
157.5,15.0,-67.2885742188,3.5496401787,0.0
157.75,15.0,-68.2591781616,3.463632822,0.0
158.0,15.0,-69.1059036255,3.3772087097,0.0
158.25,15.0,-69.8263244629,3.2904963493,0.0
158.5,15.0,-70.424697876,3.2036192417,0.0
158.75,15.0,-70.9100875854,3.1166911125,0.0
159.0,15.0,-71.2944641113,3.0298132896,0.0
159.25,15.0,-71.5909957886,2.9430732727,0.0
159.5,15.0,-71.8128051758,2.8565452099,0.0
159.75,15.0,-71.9721603394,2.7702903748,0.0
160.0,15.0,-72.0800170898,2.6843588352,0.0
160.25,15.0,-72.1458435059,2.5987911224,0.0
160.5,15.0,-72.1776199341,2.5136196613,0.0
160.75,15.0,-72.1819610596,2.4288697243,0.0
161.0,15.0,-72.164276123,2.3445611,0.0
161.25,15.0,-72.1289367676,2.2607092857,0.0
161.5,15.0,-72.0794525146,2.1773262024,0.0
161.75,15.0,-72.0186309814,2.0944209099,0.0
162.0,15.0,-71.9486923218,2.0120000839,0.0
162.25,15.0,-71.871421814,1.9300686121,0.0
162.5,15.0,-71.7882080078,1.8486300707,0.0
162.75,15.0,-71.7001571655,1.7676867247,0.0
163.0,15.0,-71.6081542969,1.6872401237,0.0
163.25,15.0,-71.512878418,1.6072909832,0.0
163.5,15.0,-71.4148788452,1.5278396606,0.0
163.75,15.0,-71.3145904541,1.4488859177,0.0
164.0,15.0,-71.2123413086,1.3704291582,0.0
164.25,15.0,-71.1083984375,1.292468667,0.0
164.5,15.0,-71.0029754639,1.2150033712,0.0
164.75,15.0,-70.8962249756,1.1380320787,0.0
165.0,15.0,-70.788269043,1.0615535975,0.0
165.25,15.0,-70.6791992188,0.9855666161,0.0
165.5,15.0,-70.5690994263,0.9100697041,0.0
165.75,15.0,-70.4580154419,0.8350613117,0.0
166.0,15.0,-70.3459777832,0.7605400085,0.0
166.25,15.0,-70.2330169678,0.6865043044,0.0
166.5,15.0,-70.1191482544,0.6129526496,0.0
166.75,15.0,-70.0043716431,0.5398834944,0.0
167.0,15.0,-69.8886871338,0.4672954082,0.0
167.25,15.0,-69.7720794678,0.3951868415,0.0
167.5,15.0,-69.654548645,0.3235563636,0.0
167.75,15.0,-69.5360565186,0.252402544,0.0
168.0,15.0,-69.4166030884,0.1817239225,0.0
168.25,15.0,-69.2961425781,0.1115191579,0.0
168.5,15.0,-69.1746444702,0.0417869166,0.0
168.75,15.0,-69.0520858765,-0.0274741054,0.0
169.0,15.0,-68.9284210205,-0.0962651521,0.0
169.25,15.0,-68.803604126,-0.1645874381,0.0
169.5,15.0,-68.6775970459,-0.2324420959,0.0
169.75,15.0,-68.5503616333,-0.2998302579,0.0
170.0,15.0,-68.421836853,-0.3667529225,0.0
170.25,15.0,-68.2919692993,-0.433211118,0.0
170.5,15.0,-68.160697937,-0.4992057681,0.0
170.75,15.0,-68.027961731,-0.5647376776,0.0
171.0,15.0,-67.8936920166,-0.6298077106,0.0
171.25,15.0,-67.7578201294,-0.694416523,0.0
171.5,15.0,-67.6202697754,-0.7585647106,0.0
171.75,15.0,-67.4809570312,-0.8222528696,0.0
172.0,15.0,-67.3397903442,-0.8854814172,0.0
172.25,15.0,-67.196685791,-0.948250711,0.0
172.5,15.0,-67.0515365601,-1.0105609894,0.0
172.75,15.0,-66.9042282104,-1.0724123716,0.0
173.0,15.0,-66.7546539307,-1.1338049173,0.0
173.25,15.0,-66.6026763916,-1.1947386265,0.0
173.5,15.0,-66.4481658936,-1.2552131414,0.0
173.75,15.0,-66.2909851074,-1.3152281046,0.0
174.0,15.0,-66.1309661865,-1.3747829199,0.0
174.25,15.0,-65.9679336548,-1.4338769913,0.0
174.5,15.0,-65.8016967773,-1.4925092459,0.0
174.75,15.0,-65.6320571899,-1.55067873,0.0
175.0,15.0,-65.4587860107,-1.6083841324,0.0
175.25,15.0,-65.2816467285,-1.6656239033,0.0
175.5,15.0,-65.1003646851,-1.7223961353,0.0
175.75,15.0,-64.9146499634,-1.778698802,0.0
176.0,15.0,-64.7241744995,-1.8345295191,0.0
176.25,15.0,-64.5285797119,-1.8898854256,0.0
176.5,15.0,-64.3274536133,-1.944763422,0.0
176.75,15.0,-64.1203613281,-1.9991599321,0.0
177.0,15.0,-63.9068145752,-2.053071022,0.0
177.25,15.0,-63.686252594,-2.1064918041,0.0
177.5,15.0,-63.4580612183,-2.1594173908,0.0
177.75,15.0,-63.2215309143,-2.2118418217,0.0
178.0,15.0,-62.9758682251,-2.2637584209,0.0
178.25,15.0,-62.720161438,-2.3151597977,0.0
178.5,15.0,-62.4533882141,-2.3660373688,0.0
178.75,15.0,-62.1743545532,-2.4163815975,0.0
179.0,15.0,-61.8816986084,-2.4661812782,0.0
179.25,15.0,-61.5738334656,-2.5154242516,0.0
179.5,15.0,-61.2489013672,-2.564095974,0.0
179.75,15.0,-60.9047241211,-2.612180233,0.0
180.0,15.0,-60.5387306213,-2.6596579552,0.0
180.25,15.0,-60.1478538513,-2.7065074444,0.0
180.5,15.0,-59.7283973694,-2.7527031898,0.0
180.75,15.0,-59.2759094238,-2.7982156277,0.0
181.0,15.0,-58.7849082947,-2.8430094719,0.0
181.25,15.0,-58.2486343384,-2.8870429993,0.0
181.5,15.0,-57.6586341858,-2.9302663803,0.0
181.75,15.0,-57.0041847229,-2.9726192951,0.0
182.0,15.0,-56.2714920044,-3.0140275955,0.0
182.25,15.0,-55.4425430298,-3.0543999672,0.0
182.5,15.0,-54.4933662415,-3.093621254,0.0
182.75,15.0,-53.3913993835,-3.13154459,0.0
183.0,15.0,-52.0913467407,-3.1679782867,0.0
183.25,15.0,-50.5284500122,-3.2026667595,0.0
183.5,15.0,-48.6071014404,-3.2352604866,0.0
183.75,15.0,-46.1806602478,-3.2652647495,0.0
184.0,15.0,-43.0136375427,-3.2919521332,0.0
184.25,15.0,-38.7059707642,-3.3141982555,0.0
184.5,15.0,-32.5283622742,-3.330155611,0.0
184.75,15.0,-23.0253334045,-3.3365302086,0.0
185.0,15.0,-6.921207428,-3.3267688751,0.0
185.25,15.0,24.4880065918,-3.2856469154,0.0
185.5,15.0,-50.0,-1.1685526371,30.0
185.75,15.0,-48.457862854,-1.2111676931,0.0
186.0,15.0,-46.4957542419,-1.2516076565,0.0
186.25,15.0,-43.9339981079,-1.2892836332,0.0
186.5,15.0,-40.4772109985,-1.3233144283,0.0
186.75,15.0,-35.6088447571,-1.3523067236,0.0
187.0,15.0,-28.3519248962,-1.3738970757,0.0
187.25,15.0,-16.6600418091,-1.3836876154,0.0
187.5,15.0,4.3863983154,-1.37238276,0.0
187.75,15.0,-50.0,0.6836340427,30.0
188.0,15.0,-48.9209098816,0.6312949657,0.0
188.25,15.0,-47.5473213196,0.5805911422,0.0
188.5,15.0,-45.7691459656,0.5319190621,0.0
188.75,15.0,-43.4154129028,0.4858440459,0.0
189.0,15.0,-40.207157135,0.4432076812,0.0
189.25,15.0,-35.6607475281,0.4053308964,0.0
189.5,15.0,-28.8711280823,0.3744331002,0.0
189.75,15.0,-17.9682254791,0.3545927107,0.0
190.0,15.0,1.4614162445,0.3542811573,0.0
190.25,15.0,-50.0,2.3944807053,30.0
190.5,15.0,-49.3486213684,2.3331596851,0.0
190.75,15.0,-48.5148239136,2.2729790211,0.0
191.0,15.0,-47.4397201538,2.214174509,0.0
191.25,15.0,-46.0376434326,2.1570661068,0.0
191.5,15.0,-44.1793212891,2.1021015644,0.0
191.75,15.0,-41.6608734131,2.0499300957,0.0
192.0,15.0,-38.1431655884,2.001537323,0.0
192.25,15.0,-33.0234947205,1.9585061073,0.0
192.5,15.0,-25.1369800568,1.9235765934,0.0
192.75,15.0,-11.9704208374,1.9019882679,0.0
193.0,15.0,12.7739658356,1.9052523375,0.0
193.25,15.0,-50.0,3.9643728733,30.0
193.5,15.0,-49.7410926819,3.8948099613,0.0
193.75,15.0,-49.399394989,3.8259365559,0.0
194.0,15.0,-48.9521255493,3.7578547001,0.0
194.25,15.0,-48.3686408997,3.6906967163,0.0
194.5,15.0,-47.6068572998,3.6246364117,0.0
194.75,15.0,-46.607460022,3.5599057674,0.0
195.0,15.0,-45.2842063904,3.4968221188,0.0
195.25,15.0,-43.5070762634,3.4358308315,0.0
195.5,15.0,-41.0712242126,3.3775804043,0.0
195.75,15.0,-37.6361961365,3.323056221,0.0
196.0,15.0,-32.5973739624,3.2738435268,0.0
196.25,15.0,-24.7866668701,3.2326877117,0.0
196.5,15.0,-11.6843852997,3.2048399448,0.0
196.75,15.0,13.0241699219,3.2018399239,0.0
197.0,15.0,-50.0,5.2547807693,30.0
197.25,15.0,-50.0636940002,5.178442955,0.0
197.5,15.0,-50.1241874695,5.1024265289,0.0
197.75,15.0,-50.1806907654,5.0267338753,0.0
198.0,15.0,-50.232219696,4.9513678551,0.0
198.25,15.0,-50.2775802612,4.8763332367,0.0
198.5,15.0,-50.3152885437,4.801636219,0.0
198.75,15.0,-50.3435287476,4.7272844315,0.0
199.0,15.0,-50.3600502014,4.6532878876,0.0
199.25,15.0,-50.3620872498,4.579659462,0.0
199.5,15.0,-50.3462142944,4.5064148903,0.0
199.75,15.0,-50.3081741333,4.4335746765,0.0
200.0,15.0,-50.2426643372,4.361164093,0.0
200.25,15.0,-50.1430282593,4.2892150879,0.0
200.5,15.0,-50.0008850098,4.2177681923,0.0
200.75,15.0,-49.8055496216,4.146873951,0.0
201.0,15.0,-49.5432739258,4.0765962601,0.0
201.25,15.0,-49.1961593628,4.0070171356,0.0
201.5,15.0,-48.7404937744,3.9382414818,0.0
201.75,15.0,-48.1443138123,3.8704059124,0.0
202.0,15.0,-47.3635597229,3.8036904335,0.0
202.25,15.0,-46.3358612061,3.7383360863,0.0
202.5,15.0,-44.9701538086,3.6746742725,0.0
202.75,15.0,-43.1283683777,3.6131725311,0.0
203.0,15.0,-40.5915603638,3.5545151234,0.0
203.25,15.0,-36.992893219,3.4997496605,0.0
203.5,15.0,-31.6742038727,3.4505767822,0.0
203.75,15.0,-23.3470516205,3.4099769592,0.0
204.0,15.0,-9.182513237,3.3837444782,0.0
204.25,15.0,18.0865936279,3.3849122524,0.0
204.5,15.0,-50.0,5.4498577118,30.0
204.75,15.0,-50.1124649048,5.3724961281,0.0
205.0,15.0,-50.233581543,5.2954001427,0.0
205.25,15.0,-50.3652839661,5.2185578346,0.0
205.5,15.0,-50.5099105835,5.1419553757,0.0
205.75,15.0,-50.6702804565,5.0655751228,0.0
206.0,15.0,-50.8497543335,4.9893975258,0.0
206.25,15.0,-51.0523262024,4.9133982658,0.0
206.5,15.0,-51.2826843262,4.8375487328,0.0
206.75,15.0,-51.5462913513,4.7618145943,0.0
207.0,15.0,-51.8494033813,4.6861562729,0.0
207.25,15.0,-52.1990890503,4.6105265617,0.0
207.5,15.0,-52.6031341553,4.5348706245,0.0
207.75,15.0,-53.0698738098,4.4591264725,0.0
208.0,15.0,-53.6078796387,4.3832230568,0.0
208.25,15.0,-54.2254905701,4.3070812225,0.0
208.5,15.0,-54.9300842285,4.2306156158,0.0
208.75,15.0,-55.7272033691,4.1537351608,0.0
209.0,15.0,-56.6194267273,4.0763468742,0.0
209.25,15.0,-57.6052017212,3.9983599186,0.0
209.5,15.0,-58.677696228,3.9196903706,0.0
209.75,15.0,-59.8240203857,3.8402678967,0.0
210.0,15.0,-61.0249862671,3.7600414753,0.0
210.25,15.0,-62.2557449341,3.6789855957,0.0
210.5,15.0,-63.4873924255,3.5971033573,0.0
210.75,15.0,-64.689414978,3.5144283772,0.0
211.0,15.0,-65.8325881958,3.4310235977,0.0
211.25,15.0,-66.891784668,3.346976757,0.0
211.5,15.0,-67.8481521606,3.262393713,0.0
211.75,15.0,-68.6902236938,3.1773915291,0.0
212.0,15.0,-69.4138870239,3.0920906067,0.0
212.25,15.0,-70.0213928223,3.0066087246,0.0
212.5,15.0,-70.5198287964,2.9210557938,0.0
212.75,15.0,-70.919418335,2.8355309963,0.0
213.0,15.0,-71.2319412231,2.7501213551,0.0
213.25,15.0,-71.4695053101,2.6649012566,0.0
213.5,15.0,-71.6437149048,2.5799329281,0.0
213.75,15.0,-71.76512146,2.4952681065,0.0
214.0,15.0,-71.8430175781,2.4109487534,0.0
214.25,15.0,-71.8853378296,2.3270087242,0.0
214.5,15.0,-71.8987426758,2.2434749603,0.0
214.75,15.0,-71.8887481689,2.1603689194,0.0
215.0,15.0,-71.8598480225,2.0777072906,0.0
215.25,15.0,-71.8157119751,1.995503068,0.0
215.5,15.0,-71.759262085,1.9137662649,0.0
215.75,15.0,-71.6928710938,1.8325045109,0.0
216.0,15.0,-71.6184082031,1.7517235279,0.0
216.25,15.0,-71.5373840332,1.6714274883,0.0
216.5,15.0,-71.4509963989,1.5916193724,0.0
216.75,15.0,-71.3601989746,1.5123010874,0.0
217.0,15.0,-71.2657470703,1.4334738255,0.0
217.25,15.0,-71.1682357788,1.3551381826,0.0
217.5,15.0,-71.0681381226,1.2772943974,0.0
217.75,15.0,-70.9658355713,1.199942112,0.0
218.0,15.0,-70.8616104126,1.1230807304,0.0
218.25,15.0,-70.7557144165,1.0467096567,0.0
218.5,15.0,-70.6483230591,0.9708278179,0.0
218.75,15.0,-70.5395812988,0.8954340816,0.0
219.0,15.0,-70.4295959473,0.8205273151,0.0
219.25,15.0,-70.3184432983,0.746106267,0.0
219.5,15.0,-70.2061920166,0.6721695662,0.0
219.75,15.0,-70.092880249,0.5987158418,0.0
