t,I,V,u,spike
124.75,0.0,-62.5392990112,-16.26039505,0.0
125.0,0.0,-62.5366897583,-16.2603740692,0.0
125.25,0.0,-62.5340805054,-16.2603359222,0.0
125.5,0.0,-62.5314903259,-16.2602825165,0.0
125.75,0.0,-62.5289077759,-16.2602138519,0.0
126.0,0.0,-62.526348114,-16.2601299286,0.0
126.25,0.0,-62.5238113403,-16.2600307465,0.0
126.5,0.0,-62.5212974548,-16.2599182129,0.0
126.75,0.0,-62.5188102722,-16.2597923279,0.0
127.0,0.0,-62.5163612366,-16.2596530914,0.0
127.25,0.0,-62.5139465332,-16.2595024109,0.0
127.5,0.0,-62.5115699768,-16.2593402863,0.0
127.75,0.0,-62.5092391968,-16.2591667175,0.0
128.0,0.0,-62.5069465637,-16.2589836121,0.0
128.25,0.0,-62.504699707,-16.2587890625,0.0
128.5,0.0,-62.5025024414,-16.2585849762,0.0
128.75,0.0,-62.5003547668,-16.2583732605,0.0
129.0,0.0,-62.498260498,-16.2581520081,0.0
129.25,0.0,-62.4962234497,-16.2579231262,0.0
129.5,0.0,-62.4942436218,-16.2576885223,0.0
129.75,0.0,-62.4923210144,-16.2574462891,0.0
130.0,0.0,-62.4904594421,-16.2571983337,0.0
130.25,0.0,-62.488658905,-16.2569446564,0.0
130.5,0.0,-62.4869232178,-16.256685257,0.0
130.75,0.0,-62.4852561951,-16.2564220428,0.0
131.0,0.0,-62.4836463928,-16.256155014,0.0
131.25,0.0,-62.4821090698,-16.2558841705,0.0
131.5,0.0,-62.4806365967,-16.2556114197,0.0
131.75,0.0,-62.4792366028,-16.2553367615,0.0
132.0,0.0,-62.477897644,-16.2550601959,0.0
132.25,0.0,-62.4766273499,-16.254781723,0.0
132.5,0.0,-62.4754333496,-16.2545032501,0.0
132.75,0.0,-62.4743041992,-16.2542228699,0.0
133.0,0.0,-62.4732437134,-16.2539424896,0.0
133.25,0.0,-62.4722518921,-16.2536640167,0.0
133.5,0.0,-62.47133255,-16.2533855438,0.0
133.75,0.0,-62.4704780579,-16.2531089783,0.0
134.0,0.0,-62.4696922302,-16.2528343201,0.0
134.25,0.0,-62.4689712524,-16.2525615692,0.0
134.5,0.0,-62.4683189392,-16.2522907257,0.0
134.75,0.0,-62.4677352905,-16.2520236969,0.0
135.0,0.0,-62.4672203064,-16.2517604828,0.0
135.25,0.0,-62.4667701721,-16.2515010834,0.0
135.5,0.0,-62.4663887024,-16.2512454987,0.0
135.75,0.0,-62.4660644531,-16.2509937286,0.0
136.0,0.0,-62.4658050537,-16.2507457733,0.0
136.25,0.0,-62.4656105042,-16.25050354,0.0
136.5,0.0,-62.4654769897,-16.2502670288,0.0
136.75,0.0,-62.4654006958,-16.2500362396,0.0
137.0,0.0,-62.4653816223,-16.2498111725,0.0
137.25,0.0,-62.4654159546,-16.2495918274,0.0
137.5,0.0,-62.465511322,-16.2493782043,0.0
137.75,0.0,-62.4656524658,-16.2491703033,0.0
138.0,0.0,-62.4658432007,-16.2489681244,0.0
138.25,0.0,-62.4660949707,-16.2487735748,0.0
138.5,0.0,-62.4663887024,-16.2485866547,0.0
138.75,0.0,-62.4667320251,-16.2484054565,0.0
139.0,0.0,-62.4671173096,-16.2482318878,0.0
139.25,0.0,-62.4675483704,-16.2480659485,0.0
139.5,0.0,-62.4680213928,-16.2479057312,0.0
139.75,0.0,-62.468536377,-16.2477531433,0.0
140.0,0.0,-62.4690856934,-16.2476081848,0.0
140.25,0.0,-62.4696769714,-16.2474708557,0.0
140.5,0.0,-62.4703025818,-16.247341156,0.0
140.75,0.0,-62.470954895,-16.2472190857,0.0
141.0,0.0,-62.4716415405,-16.2471046448,0.0
141.25,0.0,-62.4723587036,-16.2469978333,0.0
141.5,0.0,-62.4731025696,-16.2468986511,0.0
141.75,0.0,-62.4738693237,-16.2468070984,0.0
142.0,0.0,-62.4746627808,-16.246723175,0.0
142.25,0.0,-62.475479126,-16.2466449738,0.0
142.5,0.0,-62.47631073,-16.2465744019,0.0
142.75,0.0,-62.4771652222,-16.2465114594,0.0
143.0,0.0,-62.4780349731,-16.2464561462,0.0
143.25,0.0,-62.4789123535,-16.2464084625,0.0
143.5,0.0,-62.4798049927,-16.2463665009,0.0
143.75,0.0,-62.4807090759,-16.2463321686,0.0
144.0,0.0,-62.4816169739,-16.2463035583,0.0
144.25,0.0,-62.4825363159,-16.2462825775,0.0
144.5,0.0,-62.4834671021,-16.2462673187,0.0
144.75,0.0,-62.4843978882,-16.2462596893,0.0
145.0,0.0,-62.485332489,-16.246257782,0.0
145.25,0.0,-62.4862670898,-16.2462615967,0.0
145.5,0.0,-62.487197876,-16.2462711334,0.0
145.75,0.0,-62.4881248474,-16.2462863922,0.0
146.0,0.0,-62.4890480042,-16.246307373,0.0
146.25,0.0,-62.4899749756,-16.2463340759,0.0
146.5,0.0,-62.4908943176,-16.2463665009,0.0
146.75,0.0,-62.4918022156,-16.2464046478,0.0
147.0,0.0,-62.4927024841,-16.2464466095,0.0
147.25,0.0,-62.4935874939,-16.2464942932,0.0
147.5,0.0,-62.4944610596,-16.2465457916,0.0
147.75,0.0,-62.4953193665,-16.2466011047,0.0
148.0,0.0,-62.4961700439,-16.2466621399,0.0
148.25,0.0,-62.4970016479,-16.2467269897,0.0
148.5,0.0,-62.4978256226,-16.2467937469,0.0
148.75,0.0,-62.4986305237,-16.2468643188,0.0
149.0,0.0,-62.499420166,-16.2469387054,0.0
149.25,0.0,-62.5001869202,-16.2470169067,0.0
149.5,0.0,-62.5009384155,-16.2470970154,0.0
149.75,0.0,-62.5016670227,-16.2471809387,0.0
150.0,0.0,-62.5023727417,-16.2472667694,0.0
150.25,0.0,-62.5030593872,-16.2473545074,0.0
150.5,0.0,-62.5037193298,-16.2474441528,0.0
150.75,0.0,-62.5043563843,-16.2475357056,0.0
151.0,0.0,-62.5049743652,-16.2476291656,0.0
151.25,0.0,-62.5055656433,-16.2477245331,0.0
151.5,0.0,-62.5061340332,-16.2478218079,0.0
151.75,0.0,-62.5066795349,-16.2479190826,0.0
152.0,0.0,-62.507194519,-16.2480182648,0.0
152.25,0.0,-62.5076904297,-16.2481174469,0.0
152.5,0.0,-62.5081596375,-16.248216629,0.0
152.75,0.0,-62.508605957,-16.2483177185,0.0
153.0,0.0,-62.5090255737,-16.248418808,0.0
153.25,0.0,-62.5094261169,-16.2485198975,0.0
153.5,0.0,-62.5097923279,-16.2486209869,0.0
153.75,0.0,-62.5101318359,-16.2487220764,0.0
154.0,0.0,-62.5104522705,-16.2488212585,0.0
154.25,0.0,-62.5107421875,-16.2489204407,0.0
154.5,0.0,-62.511013031,-16.2490196228,0.0
154.75,0.0,-62.5112533569,-16.2491168976,0.0
155.0,0.0,-62.5114784241,-16.2492141724,0.0
155.25,0.0,-62.511680603,-16.2493095398,0.0
155.5,0.0,-62.5118522644,-16.2494029999,0.0
155.75,0.0,-62.5120010376,-16.24949646,0.0
156.0,0.0,-62.5121231079,-16.2495880127,0.0
156.25,0.0,-62.51222229,-16.2496776581,0.0
156.5,0.0,-62.512298584,-16.2497653961,0.0
156.75,0.0,-62.5123558044,-16.2498512268,0.0
157.0,0.0,-62.5123901367,-16.2499351501,0.0
157.25,0.0,-62.5124053955,-16.2500171661,0.0
157.5,0.0,-62.5123977661,-16.2500972748,0.0
157.75,0.0,-62.5123748779,-16.2501754761,0.0
158.0,0.0,-62.512336731,-16.25025177,0.0
158.25,0.0,-62.5122680664,-16.2503242493,0.0
158.5,0.0,-62.5121879578,-16.2503948212,0.0
158.75,0.0,-62.5120887756,-16.2504634857,0.0
159.0,0.0,-62.5119781494,-16.2505302429,0.0
159.25,0.0,-62.5118408203,-16.2505931854,0.0
159.5,0.0,-62.5116920471,-16.2506542206,0.0
159.75,0.0,-62.5115318298,-16.2507133484,0.0
160.0,0.0,-62.5113487244,-16.2507686615,0.0
160.25,0.0,-62.5111541748,-16.2508220673,0.0
160.5,0.0,-62.5109519958,-16.2508735657,0.0
160.75,0.0,-62.5107307434,-16.2509212494,0.0
161.0,0.0,-62.5104980469,-16.2509670258,0.0
161.25,0.0,-62.5102577209,-16.2510089874,0.0
161.5,0.0,-62.5100097656,-16.2510490417,0.0
161.75,0.0,-62.5097465515,-16.2510852814,0.0
162.0,0.0,-62.509475708,-16.2511196136,0.0
162.25,0.0,-62.5091934204,-16.2511520386,0.0
162.5,0.0,-62.5089035034,-16.2511806488,0.0
162.75,0.0,-62.5086097717,-16.2512073517,0.0
163.0,0.0,-62.5083084106,-16.2512302399,0.0
163.25,0.0,-62.5079994202,-16.2512512207,0.0
163.5,0.0,-62.5076904297,-16.2512702942,0.0
163.75,0.0,-62.5073738098,-16.251285553,0.0
164.0,0.0,-62.5070533752,-16.2512989044,0.0
164.25,0.0,-62.5067329407,-16.2513103485,0.0
164.5,0.0,-62.5064048767,-16.2513198853,0.0
164.75,0.0,-62.506072998,-16.2513256073,0.0
165.0,0.0,-62.5057411194,-16.251329422,0.0
165.25,0.0,-62.5054130554,-16.2513313293,0.0
165.5,0.0,-62.5050811768,-16.2513313293,0.0
165.75,0.0,-62.5047454834,-16.251329422,0.0
166.0,0.0,-62.5044174194,-16.2513256073,0.0
166.25,0.0,-62.5040893555,-16.2513198853,0.0
166.5,0.0,-62.5037612915,-16.2513122559,0.0
166.75,0.0,-62.5034332275,-16.2513008118,0.0
167.0,0.0,-62.5031051636,-16.2512893677,0.0
167.25,0.0,-62.502784729,-16.2512760162,0.0
167.5,0.0,-62.5024642944,-16.2512607574,0.0
167.75,0.0,-62.5021514893,-16.2512435913,0.0
168.0,0.0,-62.5018386841,-16.2512245178,0.0
168.25,0.0,-62.5015335083,-16.251203537,0.0
168.5,0.0,-62.5012321472,-16.2511806488,0.0
168.75,0.0,-62.5009384155,-16.2511577606,0.0
169.0,0.0,-62.5006523132,-16.2511329651,0.0
169.25,0.0,-62.5003700256,-16.2511062622,0.0
169.5,0.0,-62.5000991821,-16.2510795593,0.0
169.75,0.0,-62.4998283386,-16.2510509491,0.0
170.0,0.0,-62.4995689392,-16.2510223389,0.0
170.25,0.0,-62.4993133545,-16.2509918213,0.0
170.5,0.0,-62.4990730286,-16.2509613037,0.0
170.75,0.0,-62.4988327026,-16.2509288788,0.0
171.0,0.0,-62.4986038208,-16.2508964539,0.0
171.25,0.0,-62.4983787537,-16.2508640289,0.0
171.5,0.0,-62.4981575012,-16.2508296967,0.0
171.75,0.0,-62.4979515076,-16.2507953644,0.0
172.0,0.0,-62.4977531433,-16.2507610321,0.0
172.25,0.0,-62.4975624084,-16.2507266998,0.0
172.5,0.0,-62.4973831177,-16.2506923676,0.0
172.75,0.0,-62.4972114563,-16.2506561279,0.0
173.0,0.0,-62.4970474243,-16.2506198883,0.0
173.25,0.0,-62.4968910217,-16.2505836487,0.0
173.5,0.0,-62.4967498779,-16.2505474091,0.0
173.75,0.0,-62.4966163635,-16.2505111694,0.0
174.0,0.0,-62.4964904785,-16.2504749298,0.0
174.25,0.0,-62.4963722229,-16.2504386902,0.0
174.5,0.0,-62.4962654114,-16.2504043579,0.0
174.75,0.0,-62.4961624146,-16.2503700256,0.0
175.0,0.0,-62.4960708618,-16.2503356934,0.0
175.25,0.0,-62.4959869385,-16.2503013611,0.0
175.5,0.0,-62.4959068298,-16.2502670288,0.0
175.75,0.0,-62.49584198,-16.2502326965,0.0
176.0,0.0,-62.4957885742,-16.2502002716,0.0
176.25,0.0,-62.4957389832,-16.2501678467,0.0
176.5,0.0,-62.4957008362,-16.2501354218,0.0
176.75,0.0,-62.4956703186,-16.2501029968,0.0
177.0,0.0,-62.4956474304,-16.2500724792,0.0
177.25,0.0,-62.4956283569,-16.2500419617,0.0
177.5,0.0,-62.4956207275,-16.2500133514,0.0
177.75,0.0,-62.4956130981,-16.2499847412,0.0
178.0,0.0,-62.4956169128,-16.249956131,0.0
178.25,0.0,-62.4956283569,-16.2499294281,0.0
178.5,0.0,-62.4956512451,-16.2499027252,0.0
178.75,0.0,-62.495677948,-16.2498779297,0.0
179.0,0.0,-62.4957122803,-16.2498531342,0.0
179.25,0.0,-62.4957542419,-16.2498283386,0.0
179.5,0.0,-62.4957962036,-16.2498054504,0.0
179.75,0.0,-62.4958457947,-16.2497825623,0.0
180.0,0.0,-62.4958992004,-16.2497615814,0.0
180.25,0.0,-62.4959602356,-16.2497406006,0.0
180.5,0.0,-62.4960250854,-16.2497215271,0.0
180.75,0.0,-62.4960975647,-16.2497024536,0.0
181.0,0.0,-62.4961776733,-16.2496852875,0.0
181.25,0.0,-62.4962615967,-16.2496681213,0.0
181.5,0.0,-62.4963493347,-16.2496528625,0.0
181.75,0.0,-62.4964370728,-16.2496376038,0.0
182.0,0.0,-62.4965286255,-16.2496242523,0.0
182.25,0.0,-62.4966239929,-16.2496109009,0.0
182.5,0.0,-62.4967193604,-16.2495994568,0.0
182.75,0.0,-62.4968147278,-16.2495880127,0.0
183.0,0.0,-62.4969177246,-16.249578476,0.0
183.25,0.0,-62.4970245361,-16.2495689392,0.0
183.5,0.0,-62.497127533,-16.2495613098,0.0
183.75,0.0,-62.4972381592,-16.2495536804,0.0
184.0,0.0,-62.4973526001,-16.2495479584,0.0
184.25,0.0,-62.4974632263,-16.2495422363,0.0
184.5,0.0,-62.4975776672,-16.2495384216,0.0
184.75,0.0,-62.4976921082,-16.2495346069,0.0
185.0,0.0,-62.4978103638,-16.2495326996,0.0
185.25,0.0,-62.4979286194,-16.2495307922,0.0
185.5,0.0,-62.4980506897,-16.2495307922,0.0
185.75,0.0,-62.49817276,-16.2495307922,0.0
186.0,0.0,-62.4982948303,-16.2495307922,0.0
186.25,0.0,-62.4984169006,-16.2495326996,0.0
186.5,0.0,-62.4985389709,-16.2495346069,0.0
186.75,0.0,-62.4986572266,-16.2495384216,0.0
187.0,0.0,-62.4987716675,-16.2495422363,0.0
187.25,0.0,-62.4988899231,-16.249546051,0.0
187.5,0.0,-62.499004364,-16.2495517731,0.0
187.75,0.0,-62.4991188049,-16.2495574951,0.0
188.0,0.0,-62.4992332458,-16.2495632172,0.0
188.25,0.0,-62.4993438721,-16.2495689392,0.0
188.5,0.0,-62.4994468689,-16.2495765686,0.0
188.75,0.0,-62.4995498657,-16.249584198,0.0
189.0,0.0,-62.4996490479,-16.2495918274,0.0
189.25,0.0,-62.49974823,-16.2495994568,0.0
189.5,0.0,-62.4998512268,-16.2496089935,0.0
189.75,0.0,-62.4999542236,-16.2496185303,0.0
190.0,0.0,-62.5000457764,-16.249628067,0.0
190.25,0.0,-62.5001449585,-16.2496376038,0.0
190.5,0.0,-62.5002403259,-16.2496490479,0.0
190.75,0.0,-62.500328064,-16.2496604919,0.0
191.0,0.0,-62.500415802,-16.249671936,0.0
191.25,0.0,-62.5004959106,-16.2496833801,0.0
191.5,0.0,-62.5005760193,-16.2496948242,0.0
191.75,0.0,-62.5006484985,-16.2497062683,0.0
192.0,0.0,-62.5007209778,-16.2497177124,0.0
192.25,0.0,-62.500793457,-16.2497291565,0.0
192.5,0.0,-62.5008621216,-16.2497406006,0.0
192.75,0.0,-62.5009269714,-16.249753952,0.0
193.0,0.0,-62.5009880066,-16.2497673035,0.0
193.25,0.0,-62.5010452271,-16.2497806549,0.0
193.5,0.0,-62.5010986328,-16.2497940063,0.0
193.75,0.0,-62.5011520386,-16.2498073578,0.0
194.0,0.0,-62.5012054443,-16.2498207092,0.0
194.25,0.0,-62.5012550354,-16.2498340607,0.0
194.5,0.0,-62.5013008118,-16.2498474121,0.0
194.75,0.0,-62.5013389587,-16.2498607635,0.0
195.0,0.0,-62.5013694763,-16.2498722076,0.0
195.25,0.0,-62.5013999939,-16.2498836517,0.0
195.5,0.0,-62.5014266968,-16.2498950958,0.0
195.75,0.0,-62.5014572144,-16.2499065399,0.0
196.0,0.0,-62.5014839172,-16.249917984,0.0
196.25,0.0,-62.5015029907,-16.2499294281,0.0
196.5,0.0,-62.5015182495,-16.2499408722,0.0
196.75,0.0,-62.501537323,-16.2499523163,0.0
197.0,0.0,-62.5015525818,-16.2499637604,0.0
197.25,0.0,-62.5015563965,-16.2499752045,0.0
197.5,0.0,-62.5015640259,-16.2499866486,0.0
197.75,0.0,-62.5015678406,-16.2499961853,0.0
198.0,0.0,-62.5015678406,-16.250005722,0.0
198.25,0.0,-62.5015678406,-16.2500152588,0.0
198.5,0.0,-62.5015640259,-16.2500247955,0.0
198.75,0.0,-62.5015563965,-16.2500343323,0.0
199.0,0.0,-62.5015487671,-16.250043869,0.0
199.25,0.0,-62.5015411377,-16.2500534058,0.0
199.5,0.0,-62.5015258789,-16.2500610352,0.0
199.75,0.0,-62.5015106201,-16.2500686646,0.0
200.0,0.0,-62.5015029907,-16.2500762939,0.0
200.25,0.0,-62.5014801025,-16.2500839233,0.0
200.5,0.0,-62.5014572144,-16.2500915527,0.0
200.75,0.0,-62.5014381409,-16.2500991821,0.0
201.0,0.0,-62.5014190674,-16.2501068115,0.0
201.25,0.0,-62.5013885498,-16.2501125336,0.0
201.5,0.0,-62.5013656616,-16.2501182556,0.0
201.75,0.0,-62.5013389587,-16.2501239777,0.0
202.0,0.0,-62.5013046265,-16.2501296997,0.0
202.25,0.0,-62.5012741089,-16.2501354218,0.0
202.5,0.0,-62.5012435913,-16.2501392365,0.0
202.75,0.0,-62.5012130737,-16.2501430511,0.0
203.0,0.0,-62.5011825562,-16.2501468658,0.0
203.25,0.0,-62.5011482239,-16.2501506805,0.0
203.5,0.0,-62.5011100769,-16.2501544952,0.0
203.75,0.0,-62.5010757446,-16.2501583099,0.0
204.0,0.0,-62.5010375977,-16.2501602173,0.0
204.25,0.0,-62.5009994507,-16.2501621246,0.0
204.5,0.0,-62.5009613037,-16.250164032,0.0
204.75,0.0,-62.5009231567,-16.2501659393,0.0
205.0,0.0,-62.5008811951,-16.2501678467,0.0
205.25,0.0,-62.5008392334,-16.250169754,0.0
205.5,0.0,-62.5008010864,-16.2501716614,0.0
205.75,0.0,-62.5007591248,-16.2501716614,0.0
206.0,0.0,-62.5007133484,-16.2501716614,0.0
206.25,0.0,-62.5006752014,-16.2501716614,0.0
206.5,0.0,-62.5006370544,-16.2501716614,0.0
206.75,0.0,-62.5005950928,-16.2501716614,0.0
207.0,0.0,-62.5005569458,-16.2501716614,0.0
207.25,0.0,-62.5005149841,-16.2501716614,0.0
207.5,0.0,-62.5004692078,-16.250169754,0.0
207.75,0.0,-62.5004310608,-16.2501678467,0.0
208.0,0.0,-62.5003929138,-16.2501659393,0.0
208.25,0.0,-62.5003509521,-16.250164032,0.0
208.5,0.0,-62.5003128052,-16.2501621246,0.0
208.75,0.0,-62.5002708435,-16.2501602173,0.0
209.0,0.0,-62.5002288818,-16.2501583099,0.0
209.25,0.0,-62.5001945496,-16.2501564026,0.0
209.5,0.0,-62.5001564026,-16.2501525879,0.0
209.75,0.0,-62.5001220703,-16.2501487732,0.0
210.0,0.0,-62.5000839233,-16.2501449585,0.0
210.25,0.0,-62.5000534058,-16.2501411438,0.0
210.5,0.0,-62.5000228882,-16.2501373291,0.0
210.75,0.0,-62.4999923706,-16.2501335144,0.0
211.0,0.0,-62.499961853,-16.2501296997,0.0
211.25,0.0,-62.4999313354,-16.250125885,0.0
211.5,0.0,-62.4999046326,-16.2501220703,0.0
211.75,0.0,-62.499874115,-16.2501182556,0.0
212.0,0.0,-62.4998397827,-16.2501144409,0.0
212.25,0.0,-62.4998168945,-16.2501106262,0.0
212.5,0.0,-62.4997901917,-16.2501068115,0.0
212.75,0.0,-62.4997673035,-16.2501029968,0.0
213.0,0.0,-62.4997406006,-16.2500991821,0.0
213.25,0.0,-62.4997177124,-16.2500953674,0.0
213.5,0.0,-62.4996986389,-16.2500915527,0.0
213.75,0.0,-62.4996795654,-16.250087738,0.0
214.0,0.0,-62.4996604919,-16.2500839233,0.0
214.25,0.0,-62.4996414185,-16.2500801086,0.0
214.5,0.0,-62.499622345,-16.2500762939,0.0
214.75,0.0,-62.4996032715,-16.2500724792,0.0
215.0,0.0,-62.499584198,-16.2500686646,0.0
215.25,0.0,-62.4995727539,-16.2500648499,0.0
215.5,0.0,-62.4995574951,-16.2500610352,0.0
215.75,0.0,-62.4995498657,-16.2500572205,0.0
216.0,0.0,-62.4995307922,-16.2500534058,0.0
216.25,0.0,-62.4995193481,-16.2500495911,0.0
216.5,0.0,-62.4995079041,-16.2500457764,0.0
216.75,0.0,-62.49949646,-16.2500419617,0.0
217.0,0.0,-62.4994888306,-16.250038147,0.0
217.25,0.0,-62.4994812012,-16.2500343323,0.0
217.5,0.0,-62.4994735718,-16.2500305176,0.0
217.75,0.0,-62.4994697571,-16.2500267029,0.0
218.0,0.0,-62.4994621277,-16.2500228882,0.0
218.25,0.0,-62.499458313,-16.2500190735,0.0
218.5,0.0,-62.4994544983,-16.2500152588,0.0
218.75,0.0,-62.4994544983,-16.2500114441,0.0
219.0,0.0,-62.4994544983,-16.2500076294,0.0
219.25,0.0,-62.499458313,-16.2500038147,0.0
219.5,0.0,-62.499458313,-16.25,0.0
219.75,0.0,-62.499458313,-16.2499961853,0.0
220.0,0.0,-62.499458313,-16.2499923706,0.0
220.25,0.0,-62.499458313,-16.2499885559,0.0
220.5,0.0,-62.4994621277,-16.2499847412,0.0
220.75,0.0,-62.4994659424,-16.2499809265,0.0
221.0,0.0,-62.4994659424,-16.2499771118,0.0
221.25,0.0,-62.4994659424,-16.2499732971,0.0
221.5,0.0,-62.4994697571,-16.2499713898,0.0
221.75,0.0,-62.4994773865,-16.2499694824,0.0
222.0,0.0,-62.4994850159,-16.2499675751,0.0
222.25,0.0,-62.49949646,-16.2499656677,0.0
222.5,0.0,-62.4995079041,-16.2499637604,0.0
222.75,0.0,-62.4995155334,-16.249961853,0.0
223.0,0.0,-62.4995269775,-16.2499599457,0.0
223.25,0.0,-62.4995346069,-16.2499580383,0.0
223.5,0.0,-62.4995498657,-16.249956131,0.0
223.75,0.0,-62.4995574951,-16.2499542236,0.0
224.0,0.0,-62.4995765686,-16.2499523163,0.0
224.25,0.0,-62.4995918274,-16.2499504089,0.0
224.5,0.0,-62.4996032715,-16.2499485016,0.0
224.75,0.0,-62.4996147156,-16.2499465942,0.0
225.0,0.0,-62.4996261597,-16.2499446869,0.0
225.25,0.0,-62.4996414185,-16.2499427795,0.0
225.5,0.0,-62.4996566772,-16.2499427795,0.0
225.75,0.0,-62.4996757507,-16.2499427795,0.0
226.0,0.0,-62.4996910095,-16.2499427795,0.0
226.25,0.0,-62.4997024536,-16.2499427795,0.0
226.5,0.0,-62.4997177124,-16.2499427795,0.0
226.75,0.0,-62.4997367859,-16.2499427795,0.0
227.0,0.0,-62.4997558594,-16.2499427795,0.0
227.25,0.0,-62.4997711182,-16.2499427795,0.0
227.5,0.0,-62.4997825623,-16.2499427795,0.0
227.75,0.0,-62.4997940063,-16.2499427795,0.0
228.0,0.0,-62.4998054504,-16.2499427795,0.0
228.25,0.0,-62.4998207092,-16.2499427795,0.0
228.5,0.0,-62.4998397827,-16.2499427795,0.0
228.75,0.0,-62.4998588562,-16.2499427795,0.0
229.0,0.0,-62.499874115,-16.2499427795,0.0
229.25,0.0,-62.4998855591,-16.2499427795,0.0
229.5,0.0,-62.4999008179,-16.2499427795,0.0
229.75,0.0,-62.4999198914,-16.2499427795,0.0
230.0,0.0,-62.4999351501,-16.2499446869,0.0
230.25,0.0,-62.4999465942,-16.2499465942,0.0
230.5,0.0,-62.499961853,-16.2499485016,0.0
230.75,0.0,-62.4999771118,-16.2499504089,0.0
231.0,0.0,-62.4999885559,-16.2499523163,0.0
231.25,0.0,-62.5,-16.2499542236,0.0
231.5,0.0,-62.5000114441,-16.249956131,0.0
231.75,0.0,-62.5000228882,-16.2499580383,0.0
232.0,0.0,-62.500038147,-16.2499599457,0.0
232.25,0.0,-62.5000457764,-16.249961853,0.0
232.5,0.0,-62.5000610352,-16.2499637604,0.0
232.75,0.0,-62.5000686646,-16.2499656677,0.0
233.0,0.0,-62.5000762939,-16.2499675751,0.0
233.25,0.0,-62.5000801086,-16.2499694824,0.0
233.5,0.0,-62.500087738,-16.2499713898,0.0
233.75,0.0,-62.5000915527,-16.2499732971,0.0
234.0,0.0,-62.5000991821,-16.2499752045,0.0
234.25,0.0,-62.5001068115,-16.2499771118,0.0
234.5,0.0,-62.5001144409,-16.2499790192,0.0
234.75,0.0,-62.5001182556,-16.2499809265,0.0
235.0,0.0,-62.5001182556,-16.2499828339,0.0
235.25,0.0,-62.5001182556,-16.2499847412,0.0
235.5,0.0,-62.5001182556,-16.2499866486,0.0
235.75,0.0,-62.5001182556,-16.2499885559,0.0
236.0,0.0,-62.5001182556,-16.2499904633,0.0
236.25,0.0,-62.5001182556,-16.2499923706,0.0
236.5,0.0,-62.5001144409,-16.2499923706,0.0
236.75,0.0,-62.5001144409,-16.2499923706,0.0
237.0,0.0,-62.5001144409,-16.2499923706,0.0
237.25,0.0,-62.5001144409,-16.2499923706,0.0
237.5,0.0,-62.5001144409,-16.2499923706,0.0
237.75,0.0,-62.5001144409,-16.2499923706,0.0
238.0,0.0,-62.5001144409,-16.2499923706,0.0
238.25,0.0,-62.5001144409,-16.2499923706,0.0
238.5,0.0,-62.5001144409,-16.2499923706,0.0
238.75,0.0,-62.5001144409,-16.2499923706,0.0
239.0,0.0,-62.5001144409,-16.2499923706,0.0
239.25,0.0,-62.5001144409,-16.2499923706,0.0
239.5,0.0,-62.5001144409,-16.2499923706,0.0
239.75,0.0,-62.5001144409,-16.2499923706,0.0
240.0,0.0,-62.5001144409,-16.2499923706,0.0
240.25,0.0,-62.5001144409,-16.2499923706,0.0
240.5,0.0,-62.5001144409,-16.2499923706,0.0
240.75,0.0,-62.5001144409,-16.2499923706,0.0
241.0,0.0,-62.5001144409,-16.2499923706,0.0
241.25,0.0,-62.5001144409,-16.2499923706,0.0
241.5,0.0,-62.5001144409,-16.2499923706,0.0
241.75,0.0,-62.5001144409,-16.2499923706,0.0
242.0,0.0,-62.5001144409,-16.2499923706,0.0
242.25,0.0,-62.5001144409,-16.2499923706,0.0
242.5,0.0,-62.5001144409,-16.2499923706,0.0
242.75,0.0,-62.5001144409,-16.2499923706,0.0
243.0,0.0,-62.5001144409,-16.2499923706,0.0
243.25,0.0,-62.5001144409,-16.2499923706,0.0
243.5,0.0,-62.5001144409,-16.2499923706,0.0
243.75,0.0,-62.5001144409,-16.2499923706,0.0
244.0,0.0,-62.5001144409,-16.2499923706,0.0
244.25,0.0,-62.5001144409,-16.2499923706,0.0
244.5,0.0,-62.5001144409,-16.2499923706,0.0
244.75,0.0,-62.5001144409,-16.2499923706,0.0
245.0,0.0,-62.5001144409,-16.2499923706,0.0
245.25,0.0,-62.5001144409,-16.2499923706,0.0
245.5,0.0,-62.5001144409,-16.2499923706,0.0
245.75,0.0,-62.5001144409,-16.2499923706,0.0
246.0,0.0,-62.5001144409,-16.2499923706,0.0
246.25,0.0,-62.5001144409,-16.2499923706,0.0
246.5,0.0,-62.5001144409,-16.2499923706,0.0
246.75,0.0,-62.5001144409,-16.2499923706,0.0
247.0,0.0,-62.5001144409,-16.2499923706,0.0
247.25,0.0,-62.5001144409,-16.2499923706,0.0
247.5,0.0,-62.5001144409,-16.2499923706,0.0
247.75,0.0,-62.5001144409,-16.2499923706,0.0
248.0,0.0,-62.5001144409,-16.2499923706,0.0
248.25,0.0,-62.5001144409,-16.2499923706,0.0
248.5,0.0,-62.5001144409,-16.2499923706,0.0
248.75,0.0,-62.5001144409,-16.2499923706,0.0
249.0,0.0,-62.5001144409,-16.2499923706,0.0
249.25,0.0,-62.5001144409,-16.2499923706,0.0
249.5,0.0,-62.5001144409,-16.2499923706,0.0
249.75,0.0,-62.5001144409,-16.2499923706,0.0
250.0,0.0,-62.5001144409,-16.2499923706,0.0
