t,I,V,u,spike
261.5,80.0,-66.7815551758,64.2894363403,0.0
262.0,80.0,-66.6846466064,64.2583007812,0.0
262.5,80.0,-66.5885620117,64.2280044556,0.0
263.0,80.0,-66.4932403564,64.1985549927,0.0
263.5,80.0,-66.3985900879,64.1699523926,0.0
264.0,80.0,-66.3045806885,64.1422042847,0.0
264.5,80.0,-66.2111816406,64.1153106689,0.0
265.0,80.0,-66.1183853149,64.0892715454,0.0
265.5,80.0,-66.0261535645,64.0640945435,0.0
266.0,80.0,-65.9345245361,64.0397796631,0.0
266.5,80.0,-65.8434906006,64.0163345337,0.0
267.0,80.0,-65.7530822754,63.9937553406,0.0
267.5,80.0,-65.6633148193,63.9720497131,0.0
268.0,80.0,-65.57421875,63.9512214661,0.0
268.5,80.0,-65.4858169556,63.9312705994,0.0
269.0,80.0,-65.3981552124,63.9122009277,0.0
269.5,80.0,-65.3112716675,63.8940124512,0.0
270.0,80.0,-65.2252197266,63.8767051697,0.0
270.5,80.0,-65.140045166,63.8602828979,0.0
271.0,80.0,-65.0557861328,63.8447418213,0.0
271.5,80.0,-64.9725189209,63.8300819397,0.0
272.0,80.0,-64.890296936,63.8162994385,0.0
272.5,80.0,-64.809173584,63.8033905029,0.0
273.0,80.0,-64.7292251587,63.7913551331,0.0
273.5,80.0,-64.6505126953,63.7801856995,0.0
274.0,80.0,-64.5731048584,63.7698783875,0.0
274.5,80.0,-64.4970932007,63.7604255676,0.0
275.0,80.0,-64.4225463867,63.7518196106,0.0
275.5,80.0,-64.3495254517,63.7440490723,0.0
276.0,80.0,-64.278137207,63.7371063232,0.0
276.5,80.0,-64.2084579468,63.7309799194,0.0
277.0,80.0,-64.1405792236,63.7256546021,0.0
277.5,80.0,-64.0745697021,63.721118927,0.0
278.0,80.0,-64.0105514526,63.7173576355,0.0
278.5,80.0,-63.9486083984,63.7143516541,0.0
279.0,80.0,-63.8888168335,63.7120819092,0.0
279.5,80.0,-63.8312835693,63.7105331421,0.0
280.0,80.0,-63.7761116028,63.7096824646,0.0
280.5,80.0,-63.7233848572,63.7095031738,0.0
281.0,80.0,-63.6731987,63.7099761963,0.0
281.5,80.0,-63.625667572,63.7110710144,0.0
282.0,80.0,-63.5808601379,63.71276474,0.0
282.5,80.0,-63.5388755798,63.7150268555,0.0
283.0,80.0,-63.499797821,63.7178230286,0.0
283.5,80.0,-63.4637184143,63.7211265564,0.0
284.0,80.0,-63.4307136536,63.7249031067,0.0
284.5,80.0,-63.400844574,63.7291145325,0.0
285.0,80.0,-63.3741645813,63.7337303162,0.0
285.5,80.0,-63.3507499695,63.7387084961,0.0
286.0,80.0,-63.3306312561,63.74401474,0.0
286.5,80.0,-63.3138465881,63.7496070862,0.0
287.0,80.0,-63.3004112244,63.7554473877,0.0
287.5,80.0,-63.2903175354,63.7614936829,0.0
288.0,80.0,-63.28358078,63.7677078247,0.0
288.5,80.0,-63.2801589966,63.7740478516,0.0
289.0,80.0,-63.2800064087,63.7804718018,0.0
289.5,80.0,-63.2830734253,63.7869377136,0.0
290.0,80.0,-63.2892837524,63.7934074402,0.0
290.5,80.0,-63.2985305786,63.7998390198,0.0
291.0,80.0,-63.3106918335,63.8061981201,0.0
291.5,80.0,-63.3256530762,63.8124465942,0.0
292.0,80.0,-63.3432426453,63.8185462952,0.0
292.5,80.0,-63.3632926941,63.8244628906,0.0
293.0,80.0,-63.3856163025,63.8301696777,0.0
293.5,80.0,-63.4100151062,63.8356323242,0.0
294.0,80.0,-63.4362678528,63.8408241272,0.0
294.5,80.0,-63.4641456604,63.8457221985,0.0
295.0,80.0,-63.4934196472,63.8503036499,0.0
295.5,80.0,-63.5238418579,63.854549408,0.0
296.0,80.0,-63.5551528931,63.8584403992,0.0
296.5,80.0,-63.5871047974,63.8619689941,0.0
297.0,80.0,-63.6194534302,63.8651199341,0.0
297.5,80.0,-63.6519508362,63.8678894043,0.0
298.0,80.0,-63.6843605042,63.8702735901,0.0
298.5,80.0,-63.7164497375,63.8722724915,0.0
299.0,80.0,-63.7479896545,63.8738899231,0.0
299.5,80.0,-63.7787895203,63.875125885,0.0
300.0,80.0,-63.8086509705,63.8759918213,0.0
300.5,80.0,-63.8373908997,63.8764953613,0.0
301.0,80.0,-63.8648643494,63.8766479492,0.0
301.5,80.0,-63.8909263611,63.8764610291,0.0
302.0,80.0,-63.9154624939,63.8759536743,0.0
302.5,80.0,-63.938369751,63.8751411438,0.0
303.0,80.0,-63.9595489502,63.874042511,0.0
303.5,80.0,-63.9789581299,63.8726768494,0.0
304.0,80.0,-63.9965438843,63.8710670471,0.0
304.5,80.0,-64.0122909546,63.8692321777,0.0
305.0,80.0,-64.0261764526,63.8671913147,0.0
305.5,80.0,-64.038192749,63.8649673462,0.0
306.0,80.0,-64.0483703613,63.8625831604,0.0
306.5,80.0,-64.0567092896,63.8600578308,0.0
307.0,80.0,-64.0632705688,63.8574142456,0.0
307.5,80.0,-64.0680999756,63.854675293,0.0
308.0,80.0,-64.0712738037,63.8518600464,0.0
308.5,80.0,-64.072845459,63.8489875793,0.0
309.0,80.0,-64.0728607178,63.8460769653,0.0
309.5,80.0,-64.0714263916,63.8431472778,0.0
310.0,80.0,-64.0686035156,63.8402175903,0.0
310.5,80.0,-64.0644989014,63.8373031616,0.0
311.0,80.0,-64.0592041016,63.8344192505,0.0
311.5,80.0,-64.0527954102,63.8315811157,0.0
312.0,80.0,-64.0453643799,63.8288002014,0.0
312.5,80.0,-64.0369949341,63.8260917664,0.0
313.0,80.0,-64.0277938843,63.8234710693,0.0
313.5,80.0,-64.0178451538,63.8209457397,0.0
314.0,80.0,-64.0072479248,63.818523407,0.0
314.5,80.0,-63.9960861206,63.8162155151,0.0
315.0,80.0,-63.9844322205,63.8140296936,0.0
315.5,80.0,-63.9723701477,63.8119697571,0.0
316.0,80.0,-63.9599952698,63.8100471497,0.0
316.5,80.0,-63.94739151,63.8082618713,0.0
317.0,80.0,-63.934627533,63.8066177368,0.0
317.5,80.0,-63.9217681885,63.8051223755,0.0
318.0,80.0,-63.9088935852,63.8037719727,0.0
318.5,80.0,-63.8960762024,63.802570343,0.0
319.0,80.0,-63.8833808899,63.8015213013,0.0
319.5,80.0,-63.8708648682,63.8006210327,0.0
320.0,80.0,-63.8585853577,63.7998657227,0.0
320.5,80.0,-63.8466072083,63.7992591858,0.0
321.0,80.0,-63.8349723816,63.7987937927,0.0
321.5,80.0,-63.8237266541,63.7984695435,0.0
322.0,80.0,-63.8129119873,63.7982826233,0.0
322.5,80.0,-63.8025894165,63.7982254028,0.0
323.0,80.0,-63.792766571,63.7982978821,0.0
323.5,80.0,-63.7834892273,63.7984886169,0.0
324.0,80.0,-63.7747917175,63.7987976074,0.0
324.5,80.0,-63.7666893005,63.7992134094,0.0
325.0,80.0,-63.7591972351,63.7997322083,0.0
325.5,80.0,-63.7523536682,63.8003463745,0.0
326.0,80.0,-63.7461700439,63.8010520935,0.0
326.5,80.0,-63.7406311035,63.8018379211,0.0
327.0,80.0,-63.7357635498,63.802696228,0.0
327.5,80.0,-63.7315788269,63.8036193848,0.0
328.0,80.0,-63.7280540466,63.8046035767,0.0
328.5,80.0,-63.725189209,63.8056373596,0.0
329.0,80.0,-63.722984314,63.8067131042,0.0
329.5,80.0,-63.7214355469,63.8078231812,0.0
330.0,80.0,-63.7205085754,63.8089599609,0.0
330.5,80.0,-63.7201957703,63.8101119995,0.0
331.0,80.0,-63.7204742432,63.8112754822,0.0
331.5,80.0,-63.7213134766,63.8124465942,0.0
332.0,80.0,-63.7227058411,63.8136138916,0.0
332.5,80.0,-63.7246131897,63.8147697449,0.0
333.0,80.0,-63.7270088196,63.8159103394,0.0
333.5,80.0,-63.729850769,63.8170280457,0.0
334.0,80.0,-63.7331237793,63.8181190491,0.0
334.5,80.0,-63.7367706299,63.8191757202,0.0
335.0,80.0,-63.7407569885,63.8201942444,0.0
335.5,80.0,-63.7450752258,63.8211708069,0.0
336.0,80.0,-63.7496528625,63.822101593,0.0
336.5,80.0,-63.7544670105,63.8229789734,0.0
337.0,80.0,-63.7594871521,63.823802948,0.0
337.5,80.0,-63.7646598816,63.8245735168,0.0
338.0,80.0,-63.7699623108,63.8252830505,0.0
338.5,80.0,-63.7753562927,63.8259315491,0.0
339.0,80.0,-63.7807807922,63.8265190125,0.0
339.5,80.0,-63.7862358093,63.827041626,0.0
340.0,80.0,-63.7916755676,63.8275032043,0.0
340.5,80.0,-63.7970542908,63.8278999329,0.0
341.0,80.0,-63.8023490906,63.8282318115,0.0
341.5,80.0,-63.8075447083,63.8284988403,0.0
342.0,80.0,-63.8125991821,63.828704834,0.0
342.5,80.0,-63.817489624,63.8288497925,0.0
343.0,80.0,-63.8222084045,63.8289375305,0.0
343.5,80.0,-63.8267173767,63.8289680481,0.0
344.0,80.0,-63.8309898376,63.8289413452,0.0
344.5,80.0,-63.8350296021,63.8288612366,0.0
345.0,80.0,-63.8388137817,63.8287315369,0.0
345.5,80.0,-63.8423309326,63.8285560608,0.0
346.0,80.0,-63.8455810547,63.8283348083,0.0
346.5,80.0,-63.8485412598,63.8280715942,0.0
347.0,80.0,-63.8512077332,63.8277702332,0.0
347.5,80.0,-63.8535804749,63.8274345398,0.0
348.0,80.0,-63.8556632996,63.8270683289,0.0
348.5,80.0,-63.8574485779,63.8266716003,0.0
349.0,80.0,-63.8589286804,63.8262519836,0.0
349.5,80.0,-63.860118866,63.8258132935,0.0
